accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
138.60114884376526,0.0,32.834070682525635,1,0,32.834070682525635,30.762226,2472,1.3284382426421302,171.43527555465698,32.407017,1.3049478160030925,30.63148,5348,1.3347750948569663
246.58216643333435,0.026761770248413,1474.0586214065552,1735,0,1474.0586214065552,7.101092,2472,0.899579550301627,1720.7351331710815,7.1360774,0.9391896477614642,7.1801157,5348,0.8966179750330672
353.98108673095703,0.0752594470977783,2914.286759853363,3498,0,2914.286759853363,5.678934,2472,0.899579550301627,3268.4838428497314,5.662872,0.939622641509434,5.7317104,5348,0.8966179750330672
462.0467894077301,0.1290481090545654,4354.257555007935,5232,0,4354.257555007935,5.4969277,2472,0.899579550301627,4816.643234014511,5.561625,0.9401939025814742,5.5082207,5348,0.8966083203800072
569.7351634502411,0.176455020904541,5794.506587743759,6980,0,5794.506587743759,5.7572913,2472,0.899579550301627,6364.69772195816,5.772254,0.9391734789126808,5.784314,5348,0.8966179750330672
677.876654624939,0.2308809757232666,7234.463622808456,8743,0,7234.463622808456,5.490769,2472,0.899579550301627,7912.922540187836,5.5266166,0.9385410355195316,5.514865,5348,0.8966179750330672
785.2500474452972,0.3647551536560058,8674.515502929688,10494,0,8674.515502929688,5.5330253,2472,0.899579550301627,9460.552569150925,5.5722156,0.9396453490656592,5.5416975,5348,0.8966179750330672
892.8301513195038,0.414243221282959,10114.810704231262,12238,0,10114.810704231262,5.452353,2472,0.899579550301627,11008.547232627869,5.52518,0.9396910512558756,5.4691315,5348,0.8966179750330672
1004.8275842666626,0.4665155410766601,11554.838767528534,13997,0,11554.838767528534,5.454076,2472,0.899579550301627,12560.696140050888,5.4981103,0.9409087911363186,5.480759,5348,0.8966179750330672
1112.5707504749298,0.516094446182251,12995.37214422226,15774,0,12995.37214422226,5.409696,2472,0.899579550301627,14109.096769809725,5.4773984,0.9409402756340188,5.4248276,5348,0.8966179750330672
1218.9379007816317,0.5703785419464111,14435.403133153915,17505,0,14435.403133153915,5.361268,2472,0.899579550301627,15655.61915922165,5.429476,0.9387713263934764,5.379517,5348,0.8966179750330672
1325.9683907032013,0.6168792247772217,15875.50776553154,19261,0,15875.50776553154,5.3808594,2472,0.899579550301627,17202.8740234375,5.4349866,0.939906775019282,5.395793,5348,0.8966179750330672
1442.3628540039062,0.6702234745025635,17315.945105314255,21060,0,17315.945105314255,5.4809513,2472,0.899579550301627,18759.83285355568,5.5107484,0.9434597575011376,5.499463,5348,0.8966179750330672
1550.7894277572632,0.7183947563171387,18756.073657989506,22838,0,18756.073657989506,5.3736286,2472,0.899579550301627,20308.50884413719,5.42855,0.9444530547720158,5.393824,5348,0.8966179750330672
1659.1183559894562,0.7715013027191162,20196.33395457268,24596,0,20196.33395457268,5.352437,2472,0.899579550301627,21857.223219394684,5.4191008,0.943463789377376,5.372036,5348,0.8966179750330672
1766.9090979099274,0.8208694458007812,21636.57469940185,26374,0,21636.57469940185,5.3472776,2472,0.899579550301627,23405.37763857841,5.399535,0.9436489801052388,5.3646994,5348,0.8966179750330672
1874.839501619339,0.8729503154754639,23076.47784471512,28173,0,23076.47784471512,5.360937,2472,0.899579550301627,24953.338435411453,5.4048595,0.9426877891729388,5.3751845,5348,0.8966179750330672
1981.9575428962708,0.9328885078430176,24517.02955007553,29914,0,24517.02955007553,5.349706,2472,0.899579550301627,26501.14162659645,5.410145,0.9433147580913016,5.367014,5348,0.8966179750330672
2089.5556602478027,0.9811360836029052,25957.1010658741,31689,0,25957.1010658741,5.346498,2472,0.899579550301627,28048.931503772736,5.4029903,0.9415356674841088,5.365696,5348,0.8966179750330672
2197.465915441513,1.039783000946045,27397.78378343582,33464,0,27397.78378343582,5.3531384,2472,0.899579550301627,29597.657460689545,5.3863063,0.9432579199848012,5.370435,5348,0.8966179750330672
2307.5002768039703,1.0976812839508057,28837.796791553497,35213,0,28837.796791553497,5.3481126,2472,0.899579550301627,31147.833032131195,5.394835,0.943597249106904,5.365874,5348,0.8966179750330672
2416.050619125366,1.1587262153625488,30277.81755495072,36933,0,30277.81755495072,5.346275,2472,0.899579550301627,32696.534933567047,5.4127984,0.9428495495256066,5.36478,5348,0.8966179750330672
2524.134885072708,1.211503982543945,31718.006670951843,38685,0,31718.006670951843,5.345082,2472,0.899579550301627,34244.93195676804,5.399247,0.9421188630490956,5.3642817,5348,0.8966179750330672
2631.8098742961884,1.2670016288757324,33158.61294031143,40440,0,33158.61294031143,5.3469687,2472,0.899579550301627,35793.34275627136,5.3804374,0.943410824153557,5.367585,5348,0.8966179750330672
2740.484989643097,1.323136806488037,34598.927497148514,42161,0,34598.927497148514,5.344005,2472,0.899579550301627,37342.45955848694,5.3939767,0.9433846024232148,5.3630385,5348,0.8966179750330672
