accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
54.81341242790222,0.0,130.25048851966858,1,0,130.25048851966858,30.244906122975674,2472,2.343692238945423,185.44633603096008,31.20930651660177,2.322172739979846,30.164070348603577,5348,2.199275817119683
82.49897456169128,0.0358648300170898,1569.1348843574524,1567,0,1569.1348843574524,6.179127282405316,2472,0.899579550301627,1653.909205198288,6.351667828422789,0.9417482040113124,6.327675667445249,5348,0.8967218654950997
111.40721011161804,0.0788331031799316,3008.435787200928,3133,0,3008.435787200928,6.486262016904316,2472,0.899579550301627,3124.1085641384125,6.672304867474796,0.9417048619012016,6.645126959011453,5348,0.8967218654950997
140.35311794281006,0.1242856979370117,4447.949497699738,4705,0,4447.949497699738,3.9804822085295823,2472,0.7536611622285865,4594.631636619568,4.280626158214183,0.8061036526563296,4.325908161919831,5348,0.786665379230435
171.09948253631592,0.1645734310150146,5887.065648317337,6276,0,5887.065648317337,1.9929193012452413,2472,0.4830296752178417,6066.50904583931,2.240137965623353,0.5314392831214988,2.384110659031545,5348,0.5384347994013422
202.0544228553772,0.208160400390625,7326.18932890892,7849,0,7326.18932890892,1.4494133694109297,2472,0.3923181605833485,7538.613709449768,1.6273965470341216,0.4334806965077095,1.8047243884368087,5348,0.4508086708830203
233.71317100524905,0.2558748722076416,8765.189373254776,9417,0,8765.189373254776,1.269042155945545,2472,0.3570978815022444,9011.297449827194,1.418410505108893,0.3938551723390653,1.605680073651296,5348,0.4151788731714382
264.2453043460846,0.2998719215393066,10204.185533046722,10990,0,10204.185533046722,1.175805092264017,2472,0.3371315987244328,10482.876814842224,1.3175202740611027,0.3726717160224945,1.5155572076866084,5348,0.3993337517501086
294.8378086090088,0.3468787670135498,11642.99836921692,12561,0,11642.99836921692,1.1019188737983097,2472,0.3180996486096724,11954.374116897585,1.2371075885343172,0.3559308259922634,1.441695176719158,5348,0.3838072707961183
325.4860506057739,0.3906831741333008,13081.664145946505,14135,0,13081.664145946505,1.0431594377056583,2472,0.30481587553064,13425.779893398283,1.1739695081521275,0.341319117121217,1.3853801706600362,5348,0.3712064886786076
356.1372480392456,0.4381029605865478,14520.28988146782,15705,0,14520.28988146782,0.9949484644170592,2472,0.2931164056628684,14897.0987803936,1.119258339142114,0.3279426583883236,1.3348566491799778,5348,0.3611451745280741
386.8447041511536,0.4790713787078857,15959.170346736908,17276,0,15959.170346736908,0.9567246273953158,2472,0.2845042958990921,16368.725736379623,1.0734161155408966,0.3177139204022148,1.2922810161116134,5348,0.3514797470187805
418.1800618171692,0.5358245372772217,17398.2541949749,18850,0,17398.2541949749,0.9161300729079296,2472,0.2736985355351086,17841.189303398132,1.028841445791326,0.3056323072088764,1.25028667024563,5348,0.3414377444117221
448.6902987957001,0.5727357864379883,18837.284332990646,20422,0,18837.284332990646,0.8872213529905155,2472,0.2670160258363293,19312.778446674347,0.9986630595555858,0.2980636912308075,1.2229549874736287,5348,0.3349394100323468
479.26186418533325,0.6303787231445312,20276.081882953644,21995,0,20276.081882953644,0.8539448109555455,2472,0.2586476550281315,20784.139066696167,0.9602921674968972,0.2888264040134794,1.188807184925658,5348,0.3274851542509535
510.52072620391846,0.6711349487304688,21715.457038640976,23568,0,21715.457038640976,0.8309304229305117,2472,0.2529604127312981,22256.82953119278,0.9315345594110748,0.2814474097671445,1.1618188785601269,5348,0.3216723796649447
541.1816985607147,0.7145524024963379,23154.69343495369,25142,0,23154.69343495369,0.808101530743919,2472,0.2471513009566754,23728.72635149956,0.9083501929648584,0.2755474650283349,1.137806075917973,5348,0.3148650605899676
571.9674437046051,0.7568349838256836,24594.038427591324,26716,0,24594.038427591324,0.7897228248596684,2472,0.24065159547458,25200.908711910248,0.8854363598497085,0.2694633163215551,1.1184399409157122,5348,0.3107613576015063
602.9302449226379,0.8017969131469727,26033.51291513443,28290,0,26033.51291513443,0.7711354361571714,2472,0.2377470395872687,26673.4229733944,0.8664397346095649,0.2641539078330028,1.1040197015646975,5348,0.3067831796456332
635.273800611496,0.8441400527954102,27472.43189001084,29865,0,27472.43189001084,0.7527909562713724,2472,0.2328316373164341,28146.7579369545,0.8418835750352777,0.2577663643554486,1.0786112209915613,5348,0.2999951721141312
665.8554656505585,0.8910484313964844,28911.243609666824,31437,0,28911.243609666824,0.740187622991806,2472,0.2288099445493876,29618.27203321457,0.8236084428500995,0.2533671401792196,1.059392541628993,5348,0.296866702071163
696.5199189186096,0.9397883415222168,30350.676481485367,33007,0,30350.676481485367,0.7244126133137622,2472,0.2231430138321857,31090.559893608093,0.8077106249681225,0.2491087778608501,1.0492773594472071,5348,0.2937575435716699
727.5569260120392,0.9907255172729492,31789.383382320404,34581,0,31789.383382320404,0.7099735769243177,2472,0.2215180874616619,32562.42083263397,0.788768032013465,0.244964188581521,1.0335538594723226,5348,0.2894317578332448
758.7213449478149,1.034668207168579,33228.26167011261,36152,0,33228.26167011261,0.6935099643525389,2472,0.2162167651778278,34034.6000623703,0.769503636154984,0.2389125464573242,1.0107256073249449,5348,0.283618983247236
789.5594582557678,1.0871610641479492,34666.94144439697,37725,0,34666.94144439697,0.7060130895541648,2472,0.2182682347206142,35506.22711968422,0.7838174633196756,0.2431384021931107,1.028604235734378,5348,0.2887461980398783
820.2926306724548,1.1304469108581543,36105.91071271896,39295,0,36105.91071271896,0.6954079698690238,2472,0.2176182641724046,36978.02451515198,0.7741376617249528,0.2411013230179111,1.0199683191116635,5348,0.2869019456380051
850.9548785686493,1.1765196323394775,37544.59079217911,40870,0,37544.59079217911,0.6794271001354926,2472,0.2115044787033087,38449.45030236244,0.7560769054217175,0.2357648257105397,1.00294469795434,5348,0.2815912711823492
881.9203169345856,1.222306251525879,38984.05166864395,42445,0,38984.05166864395,0.6681362003193755,2472,0.2076046554140515,39921.933552742,0.7415394579132594,0.2308346606854554,0.9891434191028732,5348,0.2779800125525032
912.8007383346558,1.271735668182373,40422.84421300888,44019,0,40422.84421300888,0.6607826008936061,2472,0.206325025897264,41393.71038651466,0.7297176507591084,0.2284996045032452,0.977677394138035,5348,0.2765606141070825
943.8471331596376,1.3169806003570557,41862.05729699135,45595,0,41862.05729699135,0.6517678055842312,2472,0.2036235858062681,42865.99877786636,0.7256203352658155,0.2270964036884135,0.9744669228450874,5348,0.2741080480857432
974.6323153972626,1.3558082580566406,43301.54889202118,47173,0,43301.54889202118,0.6464232067391444,2472,0.2030345499969532,44338.323773384094,0.7146600694503477,0.2246204856483437,0.9613708410249648,5348,0.2723217303142953
1005.7643837928772,1.400742530822754,44740.6326611042,48744,0,44740.6326611042,0.6340505335021615,2472,0.1990128572299067,45810.56515526772,0.699369517077815,0.2191214554280575,0.9501670575271248,5348,0.2680538792062956
1036.7388520240784,1.440171718597412,46179.462064027786,50318,0,46179.462064027786,0.6294895033550552,2472,0.1976113582353299,47282.44570469856,0.6911842899403254,0.217647823684296,0.9427996714574542,5348,0.2667406942499879
1067.6869258880615,1.4913766384124756,47618.81438970566,51892,0,47618.81438970566,0.6193359248983805,2472,0.1959661202851745,48754.74573850632,0.6815523045274486,0.2154373760686539,0.9320814221983624,5348,0.2642108820547482
1098.6263599395752,1.5289368629455566,49057.846536397934,53465,0,49057.846536397934,0.6105941310729724,2472,0.1931631222960209,50226.78373646736,0.6715407648888965,0.2125117836361863,0.9225234908705044,5348,0.2628204509245401
1129.0538222789764,1.5807580947875977,50496.89576601982,55037,0,50496.89576601982,0.6097787558874767,2472,0.1924928401681798,51698.339346170425,0.66652027831143,0.2114878262848226,0.9197938446541593,5348,0.2608603292618162
1160.3053979873655,1.6286444664001465,51935.659170389175,56611,0,51935.659170389175,0.5980803701045229,2472,0.1886133284585542,53170.43571615219,0.6561244559581088,0.2072240462026894,0.9093741366536066,5348,0.2572201033167576
1190.991703748703,1.6749584674835205,53375.08586859703,58184,0,53375.08586859703,0.5962636198303116,2472,0.1892632990067637,54642.63610959053,0.649180855675887,0.2060483914659385,0.9065563898621156,5348,0.2571138898276445
1221.979657649994,1.7204985618591309,54814.3641974926,59759,0,54814.3641974926,0.5874678406671399,2472,0.1852416062397172,56114.94043803215,0.6427895322939866,0.2040546544008495,0.89991235071956,5348,0.2555303432626852
1252.6935772895813,1.7661676406860352,56253.23969483376,61334,0,56253.23969483376,0.5814345885218402,2472,0.1842666504174029,57586.60296320915,0.63453890324555,0.2013241014638797,0.8920839572973177,5348,0.2526915463718437
