accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
191.3048391342163,0.0,106.60042667388916,1,0,106.60042667388916,0.001,176845645.4144,10000,298.4801080226898,0.0010961415816326,160498113.30612245,0.001,161551063.4496,50000
290.1603512763977,0.0327672958374023,614.7044751644135,2340,0,614.7044751644135,0.049,7.57125546875,10000,908.2085456848145,0.0728236607142857,7.338449283522003,0.06654,7.29249875,50000
390.6399674415589,0.0916404724121093,1122.8005156517029,4692,0,1122.8005156517029,0.0697,9.14670859375,10000,1519.4956514835358,0.1028380102040816,9.664651676100128,0.09386,9.6088425,50000
479.0336790084839,0.1435790061950683,1630.9524574279783,7041,0,1630.9524574279783,0.1989,4.18657109375,10000,2118.7570128440857,0.3005022321428571,3.478179308832908,0.27518,3.6000503125,50000
569.633181810379,0.1740632057189941,2139.14222407341,9393,0,2139.14222407341,0.0013,970.7725,10000,2720.19553732872,0.0010164221938775,954.5860172193876,0.00132,968.19368,50000
661.6157441139221,0.2086260318756103,2647.2039954662323,11747,0,2647.2039954662323,0.2625,3.8453,10000,3322.911231517792,0.388313137755102,3.045422612404337,0.35878,3.190436875,50000
751.0542461872101,0.2535245418548584,3155.4259293079376,14100,0,3155.4259293079376,0.3254,3.487220703125,10000,3923.227360010147,0.4579081632653061,2.6649120097257653,0.4214,2.86383375,50000
839.9330267906189,0.2926821708679199,3663.45646071434,16453,0,3663.45646071434,0.3706,3.1995791015625,10000,4522.804541110992,0.5119379783163265,2.4073339968311545,0.4713,2.6150075,50000
931.0687572956084,0.3378584384918213,4171.51300740242,18805,0,4171.51300740242,0.3933,3.52561015625,10000,5124.681000709534,0.5489477040816326,2.3802280036770567,0.50432,2.6024309375,50000
1023.772094488144,0.3752303123474121,4679.661234378815,21162,0,4679.661234378815,0.3876,3.0032111328125,10000,5728.177294015884,0.5566605548469388,2.090516070930325,0.50524,2.324448125,50000
1118.0570213794708,0.4115598201751709,5187.7266137599945,23515,0,5187.7266137599945,0.4174,2.8668240234375,10000,6333.17572593689,0.5802774234693877,1.9633709654516105,0.5337,2.189865,50000
1210.1786267757416,0.451279878616333,5695.784027099609,25870,0,5695.784027099609,0.4171,3.021103515625,10000,6936.01438164711,0.5918168048469388,2.129726954868861,0.54008,2.3749146875,50000
1307.3890018463137,0.4886603355407715,6203.8330981731415,28227,0,6203.8330981731415,0.4394,3.055256640625,10000,7543.933966159821,0.6118662308673469,2.1162240164620534,0.56034,2.299826875,50000
1401.5551545619965,0.5235569477081299,6711.997579336166,30583,0,6711.997579336166,0.4477,2.6586353515625,10000,8148.926152467728,0.6247209821428571,1.7481888751594388,0.56776,2.005478125,50000
1504.478534936905,0.5680663585662842,7220.137358665466,32941,0,7220.137358665466,0.4491,2.64940078125,10000,8762.66229057312,0.6311383928571429,1.727786317163584,0.57826,1.98257078125,50000
1597.187649011612,0.6055450439453125,7728.238308429718,35301,0,7728.238308429718,0.4579,2.6307900390625,10000,9366.201090574265,0.6479990433673469,1.6709694375797195,0.59102,1.9257984375,50000
1699.862895011902,0.6429178714752197,8236.356419324875,37658,0,8236.356419324875,0.4526,2.73046171875,10000,9979.635848760605,0.6310387436224489,1.839900425502232,0.5786,2.08445953125,50000
1795.0510938167572,0.6869101524353027,8744.534622430801,40019,0,8744.534622430801,0.468,2.566246484375,10000,10585.65849685669,0.6545360331632653,1.6049213020169004,0.59838,1.86448515625,50000
1892.0153954029083,0.742659330368042,9252.718494415283,42378,0,9252.718494415283,0.467,2.5976564453125,10000,11193.471921682358,0.6540377869897959,1.6679713969327965,0.59884,1.91738453125,50000
1990.7929241657257,0.7894253730773926,9760.865268230438,44738,0,9760.865268230438,0.4834,2.47388046875,10000,11803.077139854431,0.6719945790816326,1.5377605204679528,0.61512,1.8030525,50000
2088.461469888687,0.8303196430206299,10268.967180967333,47098,0,10268.967180967333,0.4975,2.4311431640625,10000,12411.525460243223,0.6737683354591837,1.53943852015904,0.61658,1.8064915625,50000
2187.7926485538483,0.8675358295440674,10777.164575099943,49459,0,10777.164575099943,0.4749,2.5259162109375,10000,13021.728551864624,0.6769969706632653,1.533505498146524,0.61832,1.7936334375,50000
2282.220615625381,0.9091570377349854,11285.172469854357,51816,0,11285.172469854357,0.4781,2.505543359375,10000,13626.848835468292,0.6770567602040817,1.491580262476084,0.6186,1.7631440625,50000
2375.772644519806,0.9409034252166748,11793.370837688446,54176,0,11793.370837688446,0.4945,2.4158828125,10000,14231.265306949615,0.6883569834183674,1.4489747650769291,0.63196,1.71252875,50000
2470.90722990036,0.9975881576538086,12301.471972465515,56535,0,12301.471972465515,0.4917,2.467569921875,10000,14837.187266111374,0.6854073660714286,1.5189816221898915,0.62496,1.7854265625,50000
2566.9637026786804,1.0370547771453855,12809.642122507095,58894,0,12809.642122507095,0.4906,2.4566826171875,10000,15444.075842142103,0.6826570471938775,1.5152667298608895,0.6229,1.78319578125,50000
2661.655951499939,1.0795435905456543,13317.751724481584,61252,0,13317.751724481584,0.4975,2.4234169921875,10000,16049.569023370745,0.6949139030612245,1.4310425738899075,0.6329,1.71236625,50000
2756.8110444545746,1.1410822868347168,13825.886433839798,63611,0,13825.886433839798,0.5015,2.457333203125,10000,16655.539075613022,0.6932397959183674,1.5164120732521524,0.62906,1.7824421875,50000
2850.343155145645,1.1754162311553955,14334.081983566284,65970,0,14334.081983566284,0.5021,2.36154140625,10000,17259.895895957947,0.6998565051020408,1.405341946348852,0.63896,1.68119109375,50000
2944.813979625702,1.2116377353668213,14842.25139784813,68330,0,14842.25139784813,0.5034,2.359115234375,10000,17865.17127752304,0.708625637755102,1.3708511663942922,0.64378,1.664603125,50000
3042.8069133758545,1.2719473838806152,15350.404107570648,70691,0,15350.404107570648,0.5049,2.4112259765625,10000,18474.03915143013,0.7052973533163265,1.4226806017817284,0.64026,1.71362578125,50000
3142.906962633133,1.3158226013183594,15858.60477566719,73051,0,15858.60477566719,0.5157,2.3256154296875,10000,19085.00506925583,0.7106584821428571,1.3778076171875,0.64668,1.66035078125,50000
3240.32399392128,1.391871213912964,16366.607261180878,75411,0,16366.607261180878,0.523,2.276812109375,10000,19693.1341290474,0.7179328762755102,1.3149115114795915,0.65186,1.6126090625,50000
3340.18137717247,1.4424717426300049,16874.647386074066,77770,0,16874.647386074066,0.5101,2.348400390625,10000,20303.68512749672,0.7082469706632653,1.3614631185726245,0.64548,1.6431103125,50000
3438.0284898281097,1.508899211883545,17382.64648413658,80129,0,17382.64648413658,0.518,2.342103515625,10000,20912.22691249848,0.7235730229591837,1.34309636330118,0.65416,1.6392996875,50000
3537.0348768234253,1.5585358142852783,17890.665184497833,82490,0,17890.665184497833,0.5229,2.3053041015625,10000,21521.94805216789,0.7283163265306123,1.3276146090760523,0.66192,1.6189084375,50000
3634.070316076279,1.618994951248169,18398.83430671692,84849,0,18398.83430671692,0.5312,2.26659921875,10000,22129.817912101746,0.7278778698979592,1.318535785285794,0.6569,1.619605,50000
3734.4496309757233,1.6627633571624756,18906.95607590676,87207,0,18906.95607590676,0.5408,2.237803515625,10000,22741.03201508522,0.7387994260204082,1.2722917673539142,0.6661,1.580408125,50000
3832.5690302848816,1.7312114238739014,19415.1513581276,89566,0,19415.1513581276,0.5334,2.2357021484375,10000,23350.10983562469,0.7396564094387755,1.268708053900271,0.66328,1.58151109375,50000
3929.805868864059,1.7781941890716553,19923.197459459305,91925,0,19923.197459459305,0.5382,2.2111328125,10000,23958.06642389297,0.7434032206632653,1.2299726836535396,0.6722,1.54545625,50000
4024.825862407684,1.815905332565308,20431.237228870392,94285,0,20431.237228870392,0.5383,2.217636328125,10000,24563.79153084755,0.7400350765306123,1.2441914616798868,0.66844,1.554514375,50000
4118.373545646668,1.874164581298828,20939.27893543244,96646,0,20939.27893543244,0.5368,2.2571189453125,10000,25168.064287662502,0.7419084821428571,1.2623029436383928,0.66998,1.5698371875,50000
4212.0044894218445,1.909841537475586,21447.452362298965,99003,0,21447.452362298965,0.5479,2.164744140625,10000,25772.49859905243,0.7568957270408163,1.169815764135244,0.68284,1.4946246875,50000
4306.099009990692,1.946743726730347,21955.52077293396,101365,0,21955.52077293396,0.5459,2.1868451171875,10000,26377.281329393387,0.7483856823979592,1.200861561055086,0.67708,1.5195603125,50000
4401.845724105835,2.0153939723968506,22463.525122880936,103727,0,22463.525122880936,0.5488,2.1576251953125,10000,26983.714960336685,0.7617586096938775,1.159433092389788,0.68368,1.4902015625,50000
4495.909489393234,2.0543434619903564,22971.731669664383,106087,0,22971.731669664383,0.5535,2.135266015625,10000,27588.660635232925,0.7602439413265306,1.1418274859992823,0.68244,1.47727328125,50000
4591.518295288086,2.092779397964477,23479.953419923782,108449,0,23479.953419923782,0.5452,2.174326953125,10000,28195.13215327263,0.7655452806122449,1.1375224833585778,0.68772,1.47670859375,50000
