accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
224.5770411491394,0.0,131.3559184074402,1,0,131.3559184074402,1.0691952208705668,3581,0.1440292481968636,356.4227080345154,1.0567139216831751,0.1379213673727853,1.0596269168542487,3554,0.1280756549480998
231.4207231998444,0.0341248512268066,210.69674563407887,299,0,210.69674563407887,0.4101391035696209,3581,0.6273582307229126,443.9084053039551,0.3909335136413574,0.6277970586504255,0.4067213480299486,3554,0.6073232295476927
238.08379697799683,0.0805885791778564,290.3608796596527,540,0,290.3608796596527,0.4115979477734047,3581,0.6064781736508656,531.3775398731232,0.393054859978812,0.6053289685930524,0.4058919980677581,3554,0.5935153392304445
244.84859681129456,0.1128516197204589,369.9284107685089,774,0,369.9284107685089,0.3891383056299741,3581,0.6370907900420623,618.8192236423492,0.3696009772164481,0.6372383662632534,0.3853823995080367,3554,0.6194099078503095
251.74465894699097,0.1468119621276855,449.2380402088165,1013,0,449.2380402088165,0.3789178741207937,3581,0.6416628533187309,706.2044734954834,0.3579507214682443,0.6426701545715332,0.3757197133731359,3554,0.6248724341191263
258.222891330719,0.1878759860992431,528.712397813797,1315,0,528.712397813797,0.3692509348383831,3581,0.65622532004852,793.3073325157166,0.3486189161028181,0.657717227935791,0.3657862331066228,3554,0.639332511013119
264.71710538864136,0.2151956558227539,608.0641632080078,1619,0,608.0641632080078,0.3621949912515708,3581,0.6655749310597598,880.3179154396057,0.3410872050694057,0.66849456514631,0.35879906443444,3554,0.6483117201788478
271.1423170566559,0.2415952682495117,687.6197185516357,1923,0,687.6197185516357,0.3541848471097459,3581,0.6776506540596202,967.4243898391724,0.3331898961748396,0.6805191040039062,0.3513808714652504,3554,0.659945701036684
277.6270315647125,0.2692000865936279,767.1143071651459,2224,0,767.1143071651459,0.3514438044322466,3581,0.6765459194359118,1054.5251140594482,0.3306406906672886,0.6797088895525251,0.3478372259360052,3554,0.6596523063801351
284.0908463001251,0.2955489158630371,846.5471224784851,2529,0,846.5471224784851,0.3491189461851612,3581,0.687255859375,1141.5726478099823,0.3282842636108398,0.6898268290928432,0.3464637803575197,3554,0.668757913618458
290.50910925865173,0.3219060897827148,926.1584599018096,2833,0,926.1584599018096,0.3466051022322675,3581,0.6800816292804035,1228.7458312511444,0.3264686720711844,0.6816177368164062,0.3422970747639103,3554,0.6653295719831528
296.9230155944824,0.3490235805511474,1005.712255716324,3136,0,1005.712255716324,0.3432381637134355,3581,0.6791486998437937,1315.8387742042542,0.3228999887193952,0.6802388599940709,0.3395087951076252,3554,0.6647638032190841
303.4390087127685,0.3750326633453369,1085.3318848609924,3442,0,1085.3318848609924,0.3429247556003036,3581,0.6905457923546147,1403.0829644203186,0.3217623574393136,0.6938954762050084,0.3404648179208286,3554,0.6718549411754361
309.888468503952,0.4017679691314697,1164.8402535915377,3749,0,1164.8402535915377,0.337717524456332,3581,0.6925824337650097,1490.170261144638,0.3168705872126988,0.6960104533604213,0.3349570906021384,3554,0.6742758764332443
316.3061218261719,0.4285454750061035,1244.2808682918549,4055,0,1244.2808682918549,0.3352330646445651,3581,0.6927958267156521,1577.2172536849976,0.3144698143005371,0.6961979866027832,0.3322258618150323,3554,0.6741862986687536
323.0016052722931,0.4575748443603515,1323.7744345664978,4356,0,1323.7744345664978,0.33760990759608,3581,0.6909598973968515,1664.5772213935852,0.3174578121730259,0.6932007244655064,0.3350246860931345,3554,0.6730344275376337
329.4829897880554,0.4837880134582519,1403.188705921173,4662,0,1403.188705921173,0.3349113048903937,3581,0.6957605570196872,1751.5891697406769,0.3149791104452951,0.6980289731706891,0.3317698326819253,3554,0.6783943240670723
336.0522985458374,0.5105926990509033,1482.536588191986,4965,0,1482.536588191986,0.3288060166721935,3581,0.6986755183607931,1838.641360759735,0.30902099609375,0.7013605662754604,0.3254823529056169,3554,0.6810835117561199
342.5876293182373,0.5372157096862793,1562.026071310043,5268,0,1562.026071310043,0.3311443398099343,3581,0.691367866539549,1925.7787580490112,0.311798129762922,0.6928567886352539,0.3273803848326709,3554,0.6759174027064575
349.1312229633332,0.5650467872619629,1641.5032181739807,5570,0,1641.5032181739807,0.3278324539453016,3581,0.7000042814943451,2012.9176061153407,0.3076159613473074,0.7029194150652204,0.32458025535708,3554,0.6829380599984173
355.63450956344604,0.591301441192627,1720.9656069278717,5876,0,1720.9656069278717,0.3274668225094247,3581,0.6968749727293354,2100.034224510193,0.3080972943987165,0.6988809449332101,0.323746852413214,3554,0.6816506544122819
362.12833285331726,0.6176161766052246,1800.427716255188,6182,0,1800.427716255188,0.3283779695026703,3581,0.691414226669401,2187.133981704712,0.308711086000715,0.6929270880562919,0.3253877947822876,3554,0.674266327883195
368.6198606491089,0.6437926292419434,1879.777883052826,6483,0,1879.777883052826,0.3269302040063879,3581,0.699242066418249,2274.1122391223907,0.3074168477739606,0.7014233725411552,0.3232018294197559,3554,0.683132809202659
375.1043012142181,0.6700947284698486,1959.390709400177,6787,0,1959.390709400177,0.3270473996875873,3581,0.7004172957099972,2361.358815670013,0.3072242396218436,0.7028123991830009,0.3241086325487127,3554,0.6828066472196821
381.5754334926605,0.6984772682189941,2038.9589591026304,7095,0,2038.9589591026304,0.3285479339199071,3581,0.700753133944778,2448.5172307491302,0.30787079674857,0.7041528565543038,0.3261737297543261,3554,0.6825194350775534
387.88696026802063,0.7265737056732178,2118.459807395935,7401,0,2118.459807395935,0.327073170465652,3581,0.6920362023526948,2535.4502923488617,0.3075207301548549,0.6939406394958496,0.3237917786846687,3554,0.6763357528489027
394.534451007843,0.7558650970458984,2197.939922332764,7703,0,2197.939922332764,0.3251742459115819,3581,0.697928506680222,2622.748688220978,0.3053046294621059,0.7004853657313755,0.3221505615371764,3554,0.680936780080543
400.9723603725433,0.7835133075714111,2277.456601858139,8010,0,2277.456601858139,0.3221683709923031,3581,0.7074331514198199,2709.863856077194,0.3021846158163888,0.710228443145752,0.3193668500721018,3554,0.6897490613569218
407.3285026550293,0.8106265068054199,2356.834403038025,8314,0,2356.834403038025,0.3342259249118612,3581,0.6951611478113655,2796.7934131622314,0.3134692737034389,0.6988676616123745,0.3320202245159503,3554,0.6770209128358892
413.9700155258178,0.8393313884735107,2436.438486814499,8617,0,2436.438486814499,0.3238709808494485,3581,0.7015700948800964,2884.207633972168,0.3038890021187918,0.7044405937194824,0.3208789557101154,3554,0.6840001472812324
420.4090461730957,0.866950511932373,2515.880516529084,8921,0,2515.880516529084,0.3243105498747731,3581,0.7008157201200782,2971.231986999512,0.3039150238037109,0.7042839186532157,0.3217011957807224,3554,0.6828240956492684
426.759260892868,0.8937757015228271,2595.486014127732,9225,0,2595.486014127732,0.3234744994742216,3581,0.7040684968191496,3058.3180809021,0.3029490198407854,0.7076264790126255,0.3208949615530037,3554,0.6860293172086029
433.4386522769928,2.54575252532959,2673.4247829914093,9524,0,2673.4247829914093,0.3195425127844876,3581,0.7070852459159452,3145.7256829738617,0.2995590141841343,0.709930419921875,0.3165638010758124,3554,0.6895995132025534
