accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
40.33595132827759,0.0,94.94538688659668,1,0,94.94538688659668,0.0013000001199543,6.907754421234131,10000,135.28143978118896,0.0028515623416751,6.907754898071289,0.0018399999244138,6.907754898071289,50000
61.76040315628052,0.0279147624969482,515.309116601944,796,0,515.309116601944,0.0041000000201165,6.845611095428467,10000,577.1448931694031,0.0040234373882412,6.839658260345459,0.00429999968037,6.840452194213867,50000
83.15161728858948,0.0573585033416748,935.6041624546052,1722,0,935.6041624546052,0.0043000001460313,6.691290855407715,10000,1018.914598941803,0.0059179686941206,6.66396427154541,0.0053599998354911,6.671145439147949,50000
104.38471508026124,0.0855977535247802,1355.6724815368652,2651,0,1355.6724815368652,0.0110000008717179,6.435404300689697,10000,1460.2987384796145,0.013124999590218,6.367468357086182,0.0125599997118115,6.377951622009277,50000
125.8476424217224,0.1145436763763427,1775.7757003307345,3581,0,1775.7757003307345,0.0223000012338161,6.100855827331543,10000,1901.9477608203888,0.0299218744039535,5.967329025268555,0.0289599988609552,5.997235298156738,50000
147.43658709526062,0.1432397365570068,2195.720460653305,4505,0,2195.720460653305,0.036200001835823,5.821413516998291,10000,2343.5637199878693,0.0508984364569187,5.624982833862305,0.0478199981153011,5.660251617431641,50000
168.74120545387268,0.1789784431457519,2615.745717525482,5430,0,2615.745717525482,0.0565000027418136,5.521357536315918,10000,2784.984213590622,0.0814062505960464,5.268466472625732,0.0731999948620796,5.328757286071777,50000
190.11242508888245,0.208409309387207,3036.031375169754,6354,0,3036.031375169754,0.071600005030632,5.306312084197998,10000,3226.726308822632,0.1015429645776748,5.014307975769043,0.0944599956274032,5.06887674331665,50000
211.7673602104187,0.2388534545898437,3456.316901922226,7278,0,3456.316901922226,0.0961000025272369,5.050229072570801,10000,3668.751321554184,0.1353906244039535,4.706006050109863,0.1259199976921081,4.759454727172852,50000
233.8784370422364,0.2739508152008056,3876.383835554123,8200,0,3876.383835554123,0.1179000064730644,4.841619491577148,10000,4111.018329620361,0.1661523431539535,4.420778751373291,0.1487599909305572,4.505106449127197,50000
257.4461281299591,0.3101875782012939,4296.396497488022,9121,0,4296.396497488022,0.1424000114202499,4.6103596687316895,10000,4554.690129756928,0.1981445252895355,4.153448581695557,0.1842799931764602,4.2333831787109375,50000
279.7295951843262,0.3428783416748047,4716.385505199432,10042,0,4716.385505199432,0.1599000096321106,4.421748161315918,10000,4997.049183368683,0.2310937494039535,3.902963876724243,0.2121599912643432,3.995340585708618,50000
304.3510046005249,0.3865060806274414,5136.557853221893,10967,0,5136.557853221893,0.1829000115394592,4.224228858947754,10000,5441.940721273422,0.2621679604053497,3.661259889602661,0.2411399930715561,3.784199953079224,50000
330.6007080078125,0.4214744567871094,5556.68661403656,11889,0,5556.68661403656,0.210300013422966,4.028775215148926,10000,5888.407555103302,0.3030468821525574,3.4077184200286865,0.2756399810314178,3.541803359985352,50000
358.06910848617554,0.4547631740570068,5976.856746673584,12812,0,5976.856746673584,0.2272000163793563,3.892205238342285,10000,6336.133033752441,0.3265820145606994,3.2394583225250244,0.2989600002765655,3.397388935089112,50000
385.0570502281189,0.486063003540039,6396.891731023788,13734,0,6396.891731023788,0.2442000061273574,3.7916197776794434,10000,6783.24115562439,0.3435156047344208,3.107930421829224,0.3170999884605407,3.2656638622283936,50000
414.3477835655213,0.5254223346710205,6816.9364602565765,14650,0,6816.9364602565765,0.2686000168323517,3.5955963134765625,10000,7232.68093585968,0.3968164026737213,2.7890641689300537,0.3533599972724914,3.0224320888519287,50000
445.032203912735,0.5626404285430908,7237.224224805832,15568,0,7237.224224805832,0.2760000228881836,3.565833330154419,10000,7683.74302816391,0.3819726407527923,2.832858324050904,0.3585599958896637,2.98667311668396,50000
476.3126986026764,0.6001930236816406,7657.258793115616,16485,0,7657.258793115616,0.2964000105857849,3.4195656776428223,10000,8135.148691177368,0.4217578172683716,2.63376784324646,0.3849200010299682,2.833508014678955,50000
509.470618724823,0.6341733932495117,8077.384826898575,17405,0,8077.384826898575,0.3056000173091888,3.392651319503784,10000,8588.519916296005,0.4378710985183716,2.608687162399292,0.3984400033950805,2.806309938430786,50000
546.0851447582245,0.6707534790039062,8497.384611845016,18325,0,8497.384611845016,0.3087000250816345,3.319443464279175,10000,9045.22390151024,0.4421484172344208,2.518741607666016,0.4092999994754791,2.6998984813690186,50000
582.0797138214111,0.7016618251800537,8917.648265838623,19245,0,8917.648265838623,0.3356000185012817,3.175954341888428,10000,9501.566371917725,0.4761328101158142,2.3119771480560303,0.4379599988460541,2.522385835647583,50000
620.2062306404114,0.734668493270874,9337.58119249344,20162,0,9337.58119249344,0.3407000303268432,3.1842188835144043,10000,9959.712104558945,0.4879882633686065,2.3470373153686523,0.4468999803066253,2.5632503032684326,50000
654.2945749759674,0.8668975830078125,9757.70647907257,21081,0,9757.70647907257,0.3477000296115875,3.0748157501220703,10000,10414.108103990557,0.4926562309265136,2.2551097869873047,0.457639992237091,2.4390785694122314,50000
688.1752381324768,0.9008145332336426,10177.893367767334,21979,0,10177.893367767334,0.355100005865097,3.0072169303894043,10000,10868.25665307045,0.5058398246765137,2.146979570388794,0.4662799835205078,2.354804515838623,50000
717.7674374580383,0.9342072010040284,10598.068947315216,22895,0,10598.068947315216,0.3651000261306762,2.9943172931671143,10000,11318.10677599907,0.5183007717132568,2.1434648036956787,0.4725199937820434,2.370548963546753,50000
751.0748462677002,0.9671032428741456,11018.066685199738,23806,0,11018.066685199738,0.39410001039505,2.8259103298187256,10000,11771.49316430092,0.5492968559265137,1.930604100227356,0.5035200119018555,2.165222406387329,50000
784.5136783123016,0.9941530227661132,11438.36626815796,24721,0,11438.36626815796,0.384300023317337,2.8793246746063232,10000,12225.307515859604,0.5413671731948853,2.0077481269836426,0.4958999752998352,2.2202377319335938,50000
817.3336093425751,1.023698806762695,11858.706861972809,25636,0,11858.706861972809,0.3934000134468078,2.8070313930511475,10000,12678.546270608902,0.5516210794448853,1.921294927597046,0.5065199732780457,2.155301570892334,50000
850.2864670753479,1.0509719848632812,12278.98147201538,26549,0,12278.98147201538,0.4021000266075134,2.774078130722046,10000,13131.849407434464,0.583789050579071,1.788002610206604,0.5149199962615967,2.1262693405151367,50000
881.8000595569611,1.0788156986236572,12699.114113092422,27461,0,12699.114113092422,0.4120000302791595,2.7494447231292725,10000,13583.572449922562,0.5656836032867432,1.8919435739517207,0.5232799649238586,2.096209526062012,50000
915.3903512954712,1.1071763038635254,13119.264449119568,28377,0,13119.264449119568,0.4240000247955322,2.692323923110962,10000,14037.39033317566,0.5872656106948853,1.7380515336990356,0.536139965057373,2.012372732162476,50000
947.7144265174866,1.1406333446502686,13539.42575120926,29291,0,13539.42575120926,0.4211000204086303,2.67039442062378,10000,14489.958046913149,0.5987108945846558,1.6964324712753296,0.5341799855232239,2.001476287841797,50000
980.5018179416656,1.1705644130706787,13959.393743038176,30201,0,13959.393743038176,0.4236000180244446,2.6337103843688965,10000,14942.792145967484,0.5870116949081421,1.7399438619613647,0.546180009841919,1.953326940536499,50000
1013.3927142620088,1.2000796794891355,14379.597054481506,31113,0,14379.597054481506,0.427700012922287,2.603689670562744,10000,15395.964155435562,0.6026366949081421,1.662916660308838,0.5530200004577637,1.9187084436416624,50000
1044.646572113037,1.228346347808838,14799.668766498566,32024,0,14799.668766498566,0.4358000159263611,2.605330467224121,10000,15847.366801023483,0.6210156083106995,1.6255879402160645,0.5595399737358093,1.920737862586975,50000
1074.0278477668762,1.261157751083374,15220.53020310402,32932,0,15220.53020310402,0.4443000257015228,2.5652196407318115,10000,16297.690977096558,0.6066210865974426,1.6348931789398191,0.559719979763031,1.8790613412857056,50000
1105.9888815879822,1.2969305515289309,15640.857536315918,33841,0,15640.857536315918,0.4494000077247619,2.516056537628174,10000,16750.063705921173,0.6250976324081421,1.560757398605347,0.5709599852561951,1.8176429271698,50000
1139.0274436473846,1.3293063640594482,16061.2468252182,34756,0,16061.2468252182,0.4529000222682953,2.5075254440307617,10000,17203.573585748672,0.6399609446525574,1.4984253644943235,0.5791800022125244,1.7921849489212036,50000
1171.6964106559751,1.362384557723999,16481.46003651619,35668,0,16481.46003651619,0.4609000086784363,2.442777633666992,10000,17656.537181138992,0.6331835985183716,1.508504033088684,0.585919976234436,1.7414051294326782,50000
1204.6945495605469,1.3927154541015625,16901.877758026123,36584,0,16901.877758026123,0.4660000205039978,2.437051296234131,10000,18110.03295850753,0.6367577910423279,1.5033042430877686,0.5873000025749207,1.7546783685684204,50000
1236.7000813484192,1.421422243118286,17321.883598804474,37495,0,17321.883598804474,0.4655000269412994,2.4436590671539307,10000,18562.12192225456,0.6487500071525574,1.4700886011123655,0.5906599760055542,1.743461847305298,50000
1266.1595859527588,1.4542222023010254,17741.959277153015,38327,0,17741.959277153015,0.4768000245094299,2.40405821800232,10000,19011.73349475861,0.6400585770606995,1.5215985774993896,0.5924999713897705,1.737783908843994,50000
1296.665236234665,1.4887189865112305,18162.21849250793,39235,0,18162.21849250793,0.4833000302314758,2.3584344387054443,10000,19462.58206796646,0.6559374928474426,1.4184377193450928,0.6011599898338318,1.68494713306427,50000
1330.331032514572,1.517894983291626,18582.159544706345,40146,0,18582.159544706345,0.4725000262260437,2.384901523590088,10000,19916.268470048904,0.6582617163658142,1.4016366004943848,0.5975799560546875,1.6855676174163818,50000
1362.8771669864657,1.549342155456543,19002.10378074646,41058,0,19002.10378074646,0.4868000149726867,2.327275037765503,10000,20368.83996129036,0.6741992235183716,1.3544957637786863,0.6053599715232849,1.6675440073013306,50000
