accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
834.4347212314606,0.0,302.6003787517548,1,0,302.6003787517548,0.1907152402533263,0.8423665689109289,7.092520045319853,3003,1137.6309196949005,0.2231996353691887,2.752895438626475,6.650390268915223,0.2087016899976441,0.9832582457183006,6.82447675788273,3000
1261.7091031074524,0.0329005718231201,1229.482995510101,5,0,1229.482995510101,0.4720120852942885,13.134946837084891,3.5217266573702863,3003,2492.844990968704,0.4907804166476728,19.31036738639481,3.3311603255914664,0.4812835550706129,14.756856204388267,3.389647214541667,3000
1719.003354549408,0.0720107555389404,2160.1358273029327,9,0,2160.1358273029327,0.5581198071001104,19.97016032626845,2.721805277148335,3003,3881.855536222458,0.5543801614922528,25.15816809462504,2.7392030411885644,0.560402226878774,21.64823591122259,2.687473264435655,3000
2146.148636579513,0.0993199348449707,3090.7890768051147,13,0,3090.7890768051147,0.6054616233803962,22.941878782608665,2.3008018127941434,3003,5240.635034322739,0.596461252666101,27.98276131507632,2.351846848267321,0.601802829475146,24.14522269991233,2.3120883110562795,3000
2561.383323907852,0.126694917678833,4020.602234601976,17,0,4020.602234601976,0.6273081169019813,24.283775694951792,2.105865434896287,3003,6586.693976163864,0.6080012886746211,28.7049874682745,2.253157144952883,0.6207610568994805,25.12251957322004,2.1382265486478778,3000
2985.007832765579,0.1521294116973877,4951.713358640671,21,0,4951.713358640671,0.6457730521178316,25.84691799571326,1.968858397245948,3003,7942.379499197006,0.6211497320052449,29.81076054792453,2.1432499539923167,0.6361855401668919,26.457277980630032,2.014477308092894,3000
3401.926498413086,0.1793320178985595,5882.014053344727,25,0,5882.014053344727,0.6541049328917553,26.12885665480757,1.887353654639475,3003,9290.45841383934,0.6314343915222814,30.49269514510903,2.042729767000069,0.6461048220108864,27.26156090696192,1.928323889350411,3000
3805.545629501343,0.2056217193603515,6813.031469345093,29,0,6813.031469345093,0.6624832955667886,27.227352671534025,1.836746121666376,3003,10626.10920381546,0.6351393100291779,31.010495363831144,2.020181718061674,0.654164238509132,27.922204744728973,1.884940399065108,3000
4295.437426328659,0.2357306480407714,7743.830801486969,33,0,7743.830801486969,0.666306431933066,27.48065217989591,1.805430393353088,3003,12047.719878673552,0.6356560078180041,30.720399703480705,2.013964348821618,0.6566688571747406,27.94835290281799,1.8578208500204585,3000
5015.118177890778,0.2619767189025879,8674.518439769745,37,0,8674.518439769745,0.6724885247806636,27.759537034882165,1.752848287432456,3003,13698.847845077516,0.6451870985439001,31.710435746915053,1.92821543477267,0.6624592379511723,27.814913200715857,1.8075426839096849,3000
5448.205983400345,0.290194034576416,9604.463148355484,41,0,9604.463148355484,0.675649294056127,28.520401418719683,1.7317888995409911,3003,15062.651956558228,0.6489455134419947,31.85961188385507,1.912054238477068,0.663066793964117,28.54977554726495,1.7980409030886164,3000
5889.454248189926,0.3169312477111816,10535.048349380491,45,0,10535.048349380491,0.6766602754052641,28.05606246711311,1.7193822264830632,3003,16435.236657619476,0.6602611876125067,32.429813615467985,1.8290101843677264,0.6658689910850455,28.62595082894144,1.7771701141337368,3000
6330.318098783493,0.3429946899414062,11465.523154973984,49,0,11465.523154973984,0.6776247748532915,28.515534285589663,1.7128024954970658,3003,17807.42470598221,0.6502870420995079,32.30090791003081,1.891778472127301,0.6659557848011803,28.84284492052729,1.7769269754869748,3000
6833.393748044968,0.3696084022521972,12396.14480662346,53,0,12396.14480662346,0.6821218987856603,28.609835100314594,1.6985363648248213,3003,19242.142204999924,0.6539733406061432,32.32430445889427,1.876629634995852,0.6696631163903733,29.065107987479728,1.7589988422338223,3000
7243.99495434761,0.3953917026519775,13326.660287857056,57,0,13326.660287857056,0.6812155017140201,28.544230822890714,1.7004275971762246,3003,20584.28937602043,0.6606015003306199,32.63516129166662,1.83394576407415,0.6679396411699793,28.68295831903874,1.767191355345873,3000
7746.374448060989,0.4228870868682861,14257.197343826294,61,0,14257.197343826294,0.6819243507059439,28.377795288698355,1.694120221079542,3003,22018.088306188583,0.654047869870074,32.089913679673934,1.865603867196792,0.6688943720474637,28.875931819914573,1.7516289320653184,3000
8177.030402898788,0.4508299827575683,15187.002337932588,65,0,15187.002337932588,0.683225843937017,28.647531469657984,1.6744883359479403,3003,23379.39921760559,0.6535801511036041,31.67126231731864,1.865106472974824,0.6687207846151939,28.935391807732422,1.7428063895673953,3000
8752.768468618393,0.4773309230804443,16117.873867988586,69,0,16117.873867988586,0.6866074022427517,28.87299324406624,1.6588380977281971,3003,24886.996136665344,0.6574449660453033,32.57193904548017,1.8393650158379289,0.6741143941178659,28.91036904056537,1.7270918835476312,3000
9214.451617240906,0.5043294429779053,17047.480541944504,73,0,17047.480541944504,0.6875254197896694,29.23210141334062,1.6377792545465109,3003,26279.194771289825,0.6584613633777171,32.26440836211833,1.8407752574826448,0.6732464569565163,29.197835027257923,1.716589843895302,3000
9680.80274605751,0.5313599109649658,17978.017189979553,77,0,17978.017189979553,0.6895938643890535,29.363189715771053,1.6300512753471617,3003,27676.95904660225,0.6748348555344936,33.46088638843032,1.7251317565626971,0.6755526899852451,29.49032149109266,1.702742371452307,3000
10227.576062202454,0.5602478981018066,18908.291494846344,81,0,18908.291494846344,0.6910231828481785,29.311711312015206,1.6284055255359944,3003,29155.00330066681,0.6621297772070037,32.8582526088016,1.79865767363062,0.6773877571263841,29.73073168257182,1.7024513800200864,3000
