accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
763.9737944602966,0.0,22.778690099716187,1,0,22.778690099716187,4.5096906875,95000000,786.7525329589844,4.522106954136735,4.552735474735543,83274637
1384.6224019527435,0.0244193077087402,143.48387932777405,182,0,143.48387932777405,0.1341509308490954,95000000,1528.1362314224243,0.1291245050587744,0.1317204888744741,83274637
2008.3282763957973,0.0464310646057128,263.95081853866577,368,0,263.95081853866577,0.1345907266550164,95000000,2272.3374197483063,0.1310282824150983,0.1317425322289681,83274637
2628.049426317215,0.0686213970184326,384.4745273590088,549,0,384.4745273590088,0.1368200541529605,95000000,3012.610850572586,0.13169012838424,0.1336431789823972,83274637
3237.5624434947968,0.0920813083648681,504.6286475658417,734,0,504.6286475658417,0.1586530424033717,95000000,3742.3077738285065,0.1569001695035763,0.1561627322238244,83274637
3869.243235826492,0.113440990447998,625.0869338512421,916,0,625.0869338512421,0.138950480859375,95000000,4494.474484205246,0.1334430467477947,0.1358245327464621,83274637
4428.7878675460815,0.1349759101867675,745.5501935482025,1097,0,745.5501935482025,0.1411990147203947,95000000,5174.510172367096,0.1384563173911294,0.1381876763033052,83274637
4933.9005291461945,0.1564712524414062,865.7667534351349,1279,0,865.7667534351349,0.1384989386204769,95000000,5799.867315769196,0.1373678203086433,0.1358740762384211,83274637
5318.649428367615,0.1782169342041015,986.1510379314424,1459,0,986.1510379314424,0.1384012033305921,95000000,6305.0289471149445,0.1353405397151063,0.1348236625118822,83274637
5666.885058879852,0.1994547843933105,1106.7076740264893,1639,0,1106.7076740264893,0.1339371709498355,95000000,6773.848865747452,0.1325708782569792,0.1311143413644323,83274637
6166.28212594986,0.2207114696502685,1227.3662157058716,1826,0,1227.3662157058716,0.2128668283305921,95000000,7393.932205438614,0.2166431728258447,0.2096155460378575,83274637
6620.986690759659,0.2420337200164795,1347.9867687225342,2003,0,1347.9867687225342,0.1351157327097039,95000000,7969.285161018372,0.1327045194851527,0.1324875363618648,83274637
6892.557679414749,0.2638392448425293,1468.102392911911,2176,0,1468.102392911911,0.1416864993009868,95000000,8360.999853134155,0.1389792621744878,0.1385423278816161,83274637
7012.315778970718,0.2879772186279297,1588.571614742279,2344,0,1588.571614742279,0.1486652162828947,95000000,8601.25765132904,0.1435415667464148,0.1449034011034251,83274637
7139.159770488739,0.3133306503295898,1708.6434071063995,2510,0,1708.6434071063995,0.1486924208778783,95000000,8848.204996347427,0.1443801413776364,0.1450007749470886,83274637
7284.356268882751,0.338552713394165,1829.0296092033384,2677,0,1829.0296092033384,0.1486942615748355,95000000,9113.81917309761,0.1446358269115664,0.1450039987373158,83274637
7429.85581612587,0.366213321685791,1949.4871764183044,2847,0,1949.4871764183044,0.1488722616365131,95000000,9379.810453176498,0.1453937695086377,0.145255991460371,83274637
7569.418743133545,0.3929448127746582,2069.9188714027405,3013,0,2069.9188714027405,0.1486688646175986,95000000,9639.838113307953,0.1415274112760645,0.1449540417568481,83274637
7717.557571411133,0.4221577644348144,2190.4436254501343,3179,0,2190.4436254501343,0.1486636664268092,95000000,9908.537242650986,0.1450550013789965,0.1449398387763311,83274637
7861.574030160904,0.4490916728973388,2310.700937747956,3350,0,2310.700937747956,0.1486841374588815,95000000,10172.844646453856,0.14608794118061,0.1448995521111142,83274637
8000.381616592407,0.4773664474487304,2430.87250828743,3520,0,2430.87250828743,0.1486965096217105,95000000,10431.858493566511,0.145909336963727,0.1449019874123708,83274637
8148.698865175247,0.4996633529663086,2551.0644409656525,3687,0,2551.0644409656525,0.1486731387129934,95000000,10700.3962059021,0.1460078255091823,0.1448998068686793,83274637
8291.672672986984,0.5215587615966797,2671.226354598999,3853,0,2671.226354598999,0.1486785073601973,95000000,10963.56004333496,0.1448507634864288,0.144899272421926,83274637
8429.503595352173,0.5443038940429688,2791.306340932846,4024,0,2791.306340932846,0.1486738491776315,95000000,11221.50021982193,0.1449029042192225,0.1448996651125825,83274637
8568.772060871124,0.5712122917175293,2912.1154882907867,4190,0,2912.1154882907867,0.1489288203741776,95000000,11481.611105680466,0.1426132241697431,0.1450416639115385,83274637
8707.081492900848,0.5988085269927979,3032.140394926071,4356,0,3032.140394926071,0.1486647365542763,95000000,11739.979326248167,0.1456034802978143,0.1449038082300309,83274637
8847.868653774261,0.6218106746673584,3152.758228778839,4526,0,3152.758228778839,0.148908068020148,95000000,12001.413708686829,0.1453962166026328,0.1450267539095892,83274637
8992.557621717453,0.6458826065063477,3272.9910106658936,4695,0,3272.9910106658936,0.1486622236636513,95000000,12266.365844249724,0.1456321033901013,0.1449069952678088,83274637
9134.731112718582,0.671349048614502,3392.9659163951874,4865,0,3392.9659163951874,0.1488546502055921,95000000,12528.546091794968,0.1451765867008728,0.1449895825245762,83274637
9282.603744745256,0.6975383758544922,3512.9645195007324,5038,0,3512.9645195007324,0.1487809784539473,95000000,12796.4499502182,0.1435379918734982,0.1451345444164638,83274637
9421.787446260452,0.725048303604126,3633.456805706024,5206,0,3633.456805706024,0.1487451577713816,95000000,13056.159838438034,0.143033282280718,0.1449224058606336,83274637
9566.4982213974,0.7491245269775391,3753.547481298447,5372,0,3753.547481298447,0.1486597110814145,95000000,13320.991477489471,0.1456304433866866,0.1449166316802738,83274637
9708.893364667892,0.7724013328552246,3873.849928617477,5538,0,3873.849928617477,0.1487121381373355,95000000,13583.718545675278,0.1449452444629849,0.1449072175884642,83274637
9853.282667398453,0.7951505184173584,3994.0363640785217,5703,0,3994.0363640785217,0.1487365730263158,95000000,13848.323146343231,0.1459457521215549,0.1449180749585742,83274637
9996.24772119522,0.8188347816467285,4114.367131471634,5870,0,4114.367131471634,0.1487256781044408,95000000,14111.64877486229,0.1451170307660252,0.1449129328992339,83274637
10139.043904304504,0.8436670303344727,4234.8353407382965,6037,0,4234.8353407382965,0.1487434579975328,95000000,14374.944257497787,0.1441479467042962,0.1449215448987412,83274637
10278.65185546875,0.8682935237884521,4355.100103378296,6204,0,4355.100103378296,0.1486611432565789,95000000,14634.847851753237,0.145680150497447,0.1449093113522818,83274637
10420.146067619324,0.8915388584136963,4475.655616760254,6371,0,4475.655616760254,0.148794842732319,95000000,14896.927198171616,0.1442015513356002,0.1449508135220841,83274637
10562.830621004105,0.917177677154541,4595.769132137299,6540,0,4595.769132137299,0.1486711258737664,95000000,15159.757261276243,0.1433196572950051,0.144900282047124,83274637
10707.580616950989,0.9401113986968994,4716.037821769714,6707,0,4716.037821769714,0.1486775276315789,95000000,15424.804950237274,0.147011555051841,0.1448992518996585,83274637
10843.621129751204,0.9675672054290771,4836.174850940704,6878,0,4836.174850940704,0.1486751693359375,95000000,15681.016308784485,0.1435016813752411,0.1448994445509786,83274637
10986.259872436523,0.9907996654510498,4956.453104257584,7048,0,4956.453104257584,0.1486757661903782,95000000,15943.962932109833,0.1438458630780004,0.144899380404234,83274637
11125.562510252,1.0271923542022705,5076.838185071945,7215,0,5076.838185071945,0.1487280023026315,95000000,16203.69320821762,0.1455591969285746,0.144913980203315,83274637
11268.47976088524,1.0504205226898191,5197.418583869934,7384,0,5197.418583869934,0.148682186430921,95000000,16467.22032237053,0.1446159291520433,0.144899349914008,83274637
11407.941538095474,1.0758943557739258,5317.893037080765,7550,0,5317.893037080765,0.1486811069078947,95000000,16727.18826198578,0.144960020206072,0.144899270135159,83274637
11548.160828113556,1.1073837280273438,5438.184890508652,7719,0,5438.184890508652,0.1486700658100329,95000000,16987.737241983414,0.1452396191984602,0.1449006101805906,83274637
11691.944211006165,1.1401305198669434,5558.527566432953,7889,0,5558.527566432953,0.1486666619962993,95000000,17251.90265750885,0.145634105112755,0.144902310421134,83274637
11834.380183458328,1.1702802181243896,5678.991305828095,8055,0,5678.991305828095,0.1487203643914473,95000000,17514.83868288994,0.1451464159496175,0.1449105696839077,83274637
11978.784587860107,1.1947360038757324,5799.418529748917,8222,0,5799.418529748917,0.1486753590049342,95000000,17779.701020479202,0.1453005946094885,0.1448994168986891,83274637
12120.678820610046,1.218510627746582,5919.7975487709045,8389,0,5919.7975487709045,0.148673057421875,95000000,18042.00443983078,0.1447397874633096,0.1448997728720773,83274637
12264.614938020706,1.242917537689209,6039.960485935211,8556,0,6039.960485935211,0.1486655784333881,95000000,18306.133999586105,0.1454402880520565,0.1449030800061645,83274637
12408.751240491869,1.2685692310333252,6160.259481430054,8726,0,6160.259481430054,0.1486741812294408,95000000,18570.60130500793,0.1447278492668139,0.144899625780191,83274637
12553.989995479584,1.2948791980743408,6280.792481184006,8895,0,6280.792481184006,0.1486725630242598,95000000,18836.40560626984,0.1451004244762021,0.1448999300843732,83274637
12697.624701976776,1.3217041492462158,6401.010661125183,9066,0,6401.010661125183,0.1486743168379934,95000000,19100.29159092903,0.1447032018558784,0.1448995583029755,83274637
12843.727723360062,1.3463468551635742,6521.032335281372,9233,0,6521.032335281372,0.1486734847245066,95000000,19366.447113513947,0.1466233554360626,0.1448996998128051,83274637
12987.328803300858,1.3751864433288574,6641.499090194702,9404,0,6641.499090194702,0.1486717961143092,95000000,19630.550211191177,0.1468460515563218,0.1449000905685049,83274637
13128.891687870026,1.4047093391418457,6761.9613218307495,9578,0,6761.9613218307495,0.1486875016550164,95000000,19892.61121058464,0.1443843593434342,0.144899996682063,83274637
13270.31756567955,1.434171199798584,6881.943662166596,9746,0,6881.943662166596,0.1486798607730263,95000000,20154.05520939827,0.1453114309635177,0.1448992585488732,83274637
13412.253633737564,1.4585387706756592,7001.973890781403,9917,0,7001.973890781403,0.1486747004728618,95000000,20416.05215406418,0.1443919494935551,0.1448995140217858,83274637
13553.42349267006,1.485971450805664,7122.579977750778,10083,0,7122.579977750778,0.1486990044613486,95000000,20677.86172246933,0.1471555561014691,0.1449027076618703,83274637
13695.039480686188,1.5114593505859375,7242.862663030624,10249,0,7242.862663030624,0.1486878451891447,95000000,20939.79215621948,0.1436525118191662,0.1449000361669056,83274637
