accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
162.26821374893188,0.0,103.58799266815186,1,0,103.58799266815186,23.356222,2472,0.8920033310990596,265.85627722740173,20.386602,0.933729671199217,23.077879,5348,0.8887108141768926
271.68369126319885,0.050257921218872,1543.7896597385406,1693,0,1543.7896597385406,22.615208,2472,0.899579550301627,1815.595731496811,22.998354,0.944635537887994,22.405817,5348,0.8966372843391873
405.911821603775,0.105057954788208,2984.2702779769897,3468,0,2984.2702779769897,2.163904,2472,0.5244246745069364,3390.4395084381104,2.1916714,0.5497642703033855,2.4328783,5348,0.5538198634832058
542.4127597808838,0.1570379734039306,4424.535085439682,5200,0,4424.535085439682,1.0036095,2472,0.3095078504255276,4967.336133003235,0.9462132,0.3075203862717502,1.299449,5348,0.3649748496287786
678.954892873764,0.2061600685119629,5865.035309791565,6957,0,5865.035309791565,0.76719654,2472,0.2458716714398879,6544.510484457016,0.72520167,0.2404413073757186,1.068728,5348,0.308919933962173
813.7322015762329,0.2590301036834717,7305.210285663605,8713,0,7305.210285663605,0.62561715,2472,0.2077671480511039,8119.597561120987,0.5800963,0.1989388766879036,0.91831005,5348,0.2704847601301447
949.5230956077576,0.3145596981048584,8745.094325065613,10432,0,8745.094325065613,0.55376315,2472,0.18134178295046,9695.406921863556,0.5252604,0.180185755210695,0.82396626,5348,0.2445716713169912
1087.8871471881866,0.3671588897705078,10185.37639594078,12155,0,10185.37639594078,0.48917702,2472,0.1634066581358032,11274.184789657593,0.43953034,0.1537447089103014,0.7533697,5348,0.2249920349112254
1224.843736410141,0.4189839363098144,11625.832231760023,13898,0,11625.832231760023,0.45928633,2472,0.1527633904088721,12851.730097532272,0.36873123,0.1347824956447125,0.7038722,5348,0.2105679832395222
1360.5152142047882,0.4734053611755371,13065.760543823242,15622,0,13065.760543823242,0.4363121,2472,0.1480307923547214,14427.464146137238,0.34422633,0.123951289840346,0.68220866,5348,0.2054220531585197
1496.804347038269,0.5256829261779785,14506.137445688248,17323,0,14506.137445688248,0.4141304,2472,0.1386468425649462,16004.260935783386,0.33425725,0.122595419028568,0.66390777,5348,0.1981424447512478
