accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
857.6859266757965,0.0,5.68863320350647,1,0,5.68863320350647,8.135608100357217,95000000,863.6878352165222,7.922290399916853,7.891017472865422,83274637
1541.548574924469,0.0301611423492431,125.35168766975404,178,0,125.35168766975404,0.148233440158081,95000000,1667.8755512237549,0.1455264031311184,0.144669935099209,83274637
2220.414102077484,0.0646095275878906,245.60374641418457,352,0,245.60374641418457,1.9108462579249328,95000000,2467.699617624283,1.872764766979952,1.847803404353886,83274637
2918.305637359619,0.0845839977264404,365.732736825943,532,0,365.732736825943,0.1405859863438255,95000000,3286.373144865036,0.1395360994349323,0.1375094667591123,83274637
3600.152261018753,0.1048579216003418,485.8319079875946,707,0,485.8319079875946,0.1385812117570977,95000000,4088.9519050121294,0.1376071589847833,0.1366558781220655,83274637
4280.240671157837,0.1243081092834472,605.9483463764191,881,0,605.9483463764191,0.1338766360374049,95000000,4889.815563440323,0.1297208024008401,0.1314550746260486,83274637
4959.1898629665375,0.1438884735107422,726.1980178356171,1064,0,726.1980178356171,0.1329143673223395,95000000,5689.707589864731,0.1290174907611321,0.1306343194820163,83274637
5630.452187776566,0.1637115478515625,845.975439786911,1242,0,845.975439786911,0.1321563394853692,95000000,6481.452574968338,0.1317218047774303,0.1298058847685242,83274637
6277.635638237,0.1829965114593505,965.637806892395,1419,0,965.637806892395,0.1340469470497532,95000000,7248.913016557693,0.1291245529678223,0.1313560117201101,83274637
6895.8483946323395,0.20238733291625977,1085.9095466136932,1597,0,1085.9095466136932,0.13178235507358751,95000000,7988.0394115448,0.1289835247802419,0.12940295835707014,83274637
