global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,117.49485,11.074753,,,,,,,,,,,,,,
1,,,0.0010363520123064,575.4254760742188,0.0010199999669566,583.879638671875,50000.0,0.0010000000474974,573.1768798828125,10000.0,72.36978650093079,109.9747486114502,72.36978650093079,37.60484910011292,0.0,0.0
1,125.40021,11.147253,,,,,,,,,,,,,,
2,119.242584,11.317549,,,,,,,,,,,,,,
3,125.918564,11.135436,,,,,,,,,,,,,,
4,124.38944,11.002776,,,,,,,,,,,,,,
5,122.73053,11.149038,,,,,,,,,,,,,,
6,120.520775,11.23732,,,,,,,,,,,,,,
7,124.14071,11.263154,,,,,,,,,,,,,,
8,124.90164,11.349925,,,,,,,,,,,,,,
9,118.98142,11.033644,,,,,,,,,,,,,,
10,,,0.0007174744969233,7.465648174285889,0.0007999999797903,7.45842981338501,50000.0,0.0010000000474974,7.4593825340271,10000.0,75.5171766281128,131.77045011520386,75.5171766281128,56.224528074264526,0.0279150009155273,0.0
10,,,,,,,,,,,75.5171766281128,,,,,0.0
