accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
37.31098866462708,0.0,104.7374358177185,1,0,104.7374358177185,0.0010000000474974,4476.3310546875,10000,142.0485963821411,0.0011957908282056,4466.48486328125,0.0009999999310821,4547.341796875,50000
56.13173985481262,0.0290186405181884,614.7408356666565,1489,0,614.7408356666565,0.0470000021159648,5.589846611022949,10000,670.9591181278229,0.068180002272129,5.200922012329102,0.065140001475811,5.262158393859863,50000
75.11967206001282,0.0571935176849365,1124.834704875946,2975,0,1124.834704875946,0.1418000012636184,4.724030494689941,10000,1200.1259908676147,0.2079878747463226,4.02037239074707,0.1884599924087524,4.181480884552002,50000
94.09945392608644,0.0870120525360107,1634.792105436325,4461,0,1634.792105436325,0.20210000872612,5.783639430999756,10000,1729.148984193802,0.2905572354793548,5.241380214691162,0.2707999944686889,4.796176433563232,50000
112.90153622627258,0.1179149150848388,2144.8648664951324,5947,0,2144.8648664951324,0.2805000245571136,3.616566896438599,10000,2258.1110944747925,0.3992147445678711,2.7299489974975586,0.3695800006389618,2.9175121784210205,50000
131.75347208976746,0.1548810005187988,2655.0423901081085,7434,0,2655.0423901081085,0.2880000174045563,7.449967384338379,10000,2787.2339363098145,0.407904177904129,6.708130836486816,0.3837800025939941,5.8240580558776855,50000
150.83219575881958,0.1848032474517822,3165.136906862259,8920,0,3165.136906862259,0.3653000295162201,3.1011533737182617,10000,3316.4931275844574,0.497767835855484,2.1911661624908447,0.4669999778270721,2.382443428039551,50000
170.05500984191897,0.2172815799713134,3675.050380468369,10406,0,3675.050380468369,0.3851000070571899,2.9809372425079346,10000,3845.718177318573,0.5727239847183228,1.8088637590408323,0.5004799962043762,2.206190347671509,50000
189.4640839099884,0.2542462348937988,4185.013598442078,11893,0,4185.013598442078,0.3907000124454498,2.9311742782592773,10000,4375.183730840683,0.5643135905265808,1.8497265577316284,0.5078399777412415,2.1481738090515137,50000
208.87439846992493,0.2867238521575928,4695.171733617783,13380,0,4695.171733617783,0.4077000319957733,2.8420302867889404,10000,4904.841118335724,0.5844029188156128,1.7352235317230225,0.5318399667739868,2.0319526195526123,50000
231.9736304283142,0.3186597824096679,5205.213265895844,14867,0,5205.213265895844,0.41880002617836,2.7732150554656982,10000,5438.0703125,0.5966597199440002,1.6966787576675415,0.541920006275177,1.990405321121216,50000
260.6158137321472,0.3654866218566894,5715.275525331497,16355,0,5715.275525331497,0.443200021982193,2.623874425888061,10000,5976.879074335098,0.6230867505073547,1.559150218963623,0.5708999633789062,1.850010871887207,50000
287.3695559501648,0.3995039463043213,6225.327139616013,17842,0,6225.327139616013,0.427700012922287,2.7293684482574463,10000,6513.774993658066,0.6079599857330322,1.621466040611267,0.5527799725532532,1.930602788925171,50000
311.7003207206726,0.4422085285186767,6735.294118881226,19329,0,6735.294118881226,0.4458000063896179,2.632266998291016,10000,7048.173298120499,0.6379743218421936,1.501470923423767,0.574999988079071,1.8329613208770752,50000
338.1131479740143,0.4726450443267822,7245.527298927307,20818,0,7245.527298927307,0.4451000094413757,2.607239484786988,10000,7584.906277418137,0.6629065275192261,1.3563512563705444,0.5733399987220764,1.8436229228973389,50000
365.0091719627381,0.519176721572876,7755.644007444382,22306,0,7755.644007444382,0.4505000114440918,2.6217989921569824,10000,8122.023242712021,0.6612922549247742,1.3691340684890747,0.5822799801826477,1.8121321201324463,50000
392.2813999652863,1.0975656509399414,8265.24369597435,23793,0,8265.24369597435,0.4634000360965729,2.551274061203003,10000,8659.531238079071,0.6630859375,1.340466022491455,0.5908600091934204,1.7499891519546509,50000
419.38276076316833,1.1253468990325928,8775.165146112442,25281,0,8775.165146112442,0.4832000136375427,2.48317289352417,10000,9196.638745307922,0.6907684803009033,1.2282531261444092,0.611840009689331,1.6689996719360352,50000
444.99209094047546,1.1590790748596191,9285.181468248367,26770,0,9285.181468248367,0.4768000245094299,2.5350208282470703,10000,9732.355119228365,0.6747249364852905,1.304026484489441,0.6000800132751465,1.7323232889175415,50000
470.62057971954346,1.198784351348877,9795.156537532806,28258,0,9795.156537532806,0.463200032711029,2.6070668697357178,10000,10268.055343866348,0.6709582209587097,1.3227626085281372,0.598580002784729,1.7425107955932615,50000
495.3908653259277,1.2313885688781738,10305.17695903778,29745,0,10305.17695903778,0.4757000207901001,2.533964395523072,10000,10802.93696141243,0.6802853941917419,1.283686280250549,0.6027199625968933,1.7251650094985962,50000
521.1482422351837,1.2626051902770996,10815.252739667892,31235,0,10815.252739667892,0.480400025844574,2.493262529373169,10000,11338.860404014587,0.7153419852256775,1.0989772081375122,0.6150599718093872,1.6734299659729004,50000
548.4563939571381,1.297374248504639,11325.219994544985,32724,0,11325.219994544985,0.4901000261306762,2.4346795082092285,10000,11876.22715997696,0.7197863459587097,1.0846229791641235,0.6205799579620361,1.6275347471237185,50000
577.2788991928101,1.3294956684112549,11835.444790840147,34214,0,11835.444790840147,0.4820000231266022,2.5054352283477783,10000,12415.364079236984,0.6956114172935486,1.1985785961151123,0.6078199744224548,1.7098050117492676,50000
608.1196792125702,1.3656220436096191,12345.647684812546,35705,0,12345.647684812546,0.4815000295639038,2.507791757583618,10000,12956.500828504562,0.6974250674247742,1.1926405429840088,0.6109200119972229,1.7054752111434937,50000
636.9233486652374,1.415947675704956,12855.574616670609,37194,0,12855.574616670609,0.4962000250816345,2.447397470474243,10000,13495.33917951584,0.7055564522743225,1.149835467338562,0.6235799789428711,1.6338104009628296,50000
666.7315073013306,1.4497125148773191,13365.62806415558,38683,0,13365.62806415558,0.5060999989509583,2.392730951309204,10000,14035.291867017746,0.7038424611091614,1.1501843929290771,0.6243199706077576,1.6062220335006714,50000
696.4037466049194,1.4873335361480713,13875.73639369011,40174,0,13875.73639369011,0.488500028848648,2.480098485946656,10000,14575.166994810104,0.7599449753761292,0.9192606806755066,0.6144199967384338,1.6719083786010742,50000
726.5574085712433,1.5209884643554688,14385.92690730095,41664,0,14385.92690730095,0.4915000200271606,2.4761643409729004,10000,15115.602241039276,0.720145046710968,1.082744836807251,0.616320013999939,1.672315001487732,50000
