global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,7.37879753112793,11.522743225097656,,,,,,,,,,,,,,,,,
1,,,0.0005401429654998,11.686268157997564,0.0,0.0004835649898947,11.683197511500168,0.0,3000.0,0.0007088489919237,11.693236883388533,0.0,3003.0,78.69638323783875,906.8217873573304,78.69638323783875,827.6159701347351,0.0,0.0
1,7.333302021026611,11.521153450012209,,,,,,,,,,,,,,,,,
2,7.288629055023193,11.508917808532717,,,,,,,,,,,,,,,,,
3,7.069864273071289,11.466981887817385,,,,,,,,,,,,,,,,,
4,6.732210159301758,11.39821434020996,,,,,,,,,,,,,,,,,
5,6.444741249084473,11.338460922241213,,,,,,,,,,,,,,,,,
6,6.051000595092773,11.253605842590332,,,,,,,,,,,,,,,,,
7,5.537956714630127,11.167695045471191,,,,,,,,,,,,,,,,,
8,5.047837734222412,11.07076930999756,,,,,,,,,,,,,,,,,
9,4.631340026855469,10.9928560256958,,,,,,,,,,,,,,,,,
10,4.158954620361328,10.893671989440918,,,,,,,,,,,,,,,,,
11,3.7671327590942383,10.817169189453123,,,,,,,,,,,,,,,,,
12,3.44303560256958,10.729549407958984,,,,,,,,,,,,,,,,,
13,3.165722846984864,10.637077331542969,,,,,,,,,,,,,,,,,
14,2.949470281600952,10.568621635437012,,,,,,,,,,,,,,,,,
15,2.79487943649292,10.497867584228516,,,,,,,,,,,,,,,,,
16,2.630183696746826,10.416913032531738,,,,,,,,,,,,,,,,,
17,2.4842209815979004,10.369864463806152,,,,,,,,,,,,,,,,,
18,2.3899919986724854,10.297300338745115,,,,,,,,,,,,,,,,,
19,2.26283597946167,10.254900932312012,,,,,,,,,,,,,,,,,
20,2.153923988342285,10.188643455505373,,,,,,,,,,,,,,,,,
21,2.101586103439331,10.1239595413208,,,,,,,,,,,,,,,,,
22,2.002776622772217,10.07117748260498,,,,,,,,,,,,,,,,,
23,1.9137872457504272,10.020255088806152,,,,,,,,,,,,,,,,,
24,1.830355882644653,9.96372127532959,,,,,,,,,,,,,,,,,
25,1.746444821357727,9.90701675415039,,,,,,,,,,,,,,,,,
26,1.6597187519073486,9.858284950256348,,,,,,,,,,,,,,,,,
27,1.5886101722717283,9.799604415893556,,,,,,,,,,,,,,,,,
28,1.4699065685272217,9.76777172088623,,,,,,,,,,,,,,,,,
29,1.4180949926376345,9.708928108215332,,,,,,,,,,,,,,,,,
30,1.338249444961548,9.65843391418457,,,,,,,,,,,,,,,,,
31,1.2476611137390137,9.64759922027588,,,,,,,,,,,,,,,,,
32,1.1858274936676023,9.598244667053224,,,,,,,,,,,,,,,,,
33,1.133861064910889,9.544174194335938,,,,,,,,,,,,,,,,,
