accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
224.11166548728943,0.0,124.82339382171632,1,0,124.82339382171632,1.1417372340564786,3581,0.1357000543231639,349.4246635437012,1.1377317564828056,0.1266714675085885,1.132384326529087,3554,0.1225208374779078
230.9773645401001,0.0293531417846679,204.2635805606842,305,0,204.2635805606842,0.4211926879712371,3581,0.6090387527052499,437.0134987831116,0.3991686616625104,0.6086933953421456,0.4178612085963878,3554,0.5899632786121272
237.948721408844,0.083604097366333,283.54637002944946,544,0,283.54637002944946,0.3836877860692718,3581,0.6401753067404357,524.4751682281494,0.3608079978397914,0.642334120614188,0.3807609012842044,3554,0.6209143883872046
244.640926361084,0.1167304515838623,363.0682065486908,779,0,363.0682065486908,0.3571850633661163,3581,0.6611393574595085,611.8383319377899,0.3337955474853515,0.6643214225769043,0.3541948772509848,3554,0.6429705085818795
251.47715592384336,0.1527221202850341,442.4327018260956,1030,0,442.4327018260956,0.3410794860788711,3581,0.6812699484911686,699.1951420307159,0.3172849587031773,0.6854260308401925,0.3382600302366172,3554,0.662824485834623
258.1703853607178,0.1888051033020019,521.9054279327393,1338,0,521.9054279327393,0.3327015288479998,3581,0.6916843426024505,786.52166056633,0.3088245391845703,0.6965456008911133,0.329961584603176,3554,0.6731155558657499
264.64302372932434,0.2144861221313476,601.3268446922302,1648,0,601.3268446922302,0.3247887750671949,3581,0.6986762001274085,873.5235378742218,0.3019050189426967,0.7027730941772461,0.3221900952821644,3554,0.680687212581774
271.15064001083374,0.2411689758300781,680.6386926174164,1954,0,680.6386926174164,0.3254416688665003,3581,0.6978229692081471,960.4881343841552,0.3037975175040109,0.7000209944588798,0.3223131616664322,3554,0.6816422736705121
277.6901376247406,0.2662796974182129,760.1737115383148,2260,0,760.1737115383148,0.3209859831510925,3581,0.7060805946313878,1047.644019126892,0.2978142329624721,0.7108370235988072,0.3184619016974712,3554,0.6881089089758019
284.1959009170532,0.291710615158081,839.631315946579,2573,0,839.631315946579,0.3183038110208391,3581,0.7075800721254538,1134.7539248466492,0.2964581762041364,0.7110780307224819,0.3159377184488428,3554,0.690222710656127
290.6910011768341,0.318988561630249,919.2141785621644,2883,0,919.2141785621644,0.3091034728100565,3581,0.7135880040709648,1221.950585603714,0.2872749056134905,0.7178886958530971,0.3070428319103475,3554,0.6958438527671286
297.1548426151276,0.34468674659729,998.5759732723236,3191,0,998.5759732723236,0.3054126269722144,3581,0.7182714680126012,1308.898589849472,0.2844336714063372,0.7212136813572475,0.3034016743897721,3554,0.7012512172683948
303.5880923271179,0.3706049919128418,1078.1246223449707,3500,0,1078.1246223449707,0.3051902006139172,3581,0.7176578780586778,1396.0138478279114,0.2839648212705339,0.7211293492998395,0.3030806301548431,3554,0.7012640631594682
310.0539836883545,0.3975338935852051,1157.59948015213,3812,0,1157.59948015213,0.3037499004620741,3581,0.7207014887601229,1483.0829813480375,0.2824755225862775,0.7245250429425921,0.3016872974883054,3554,0.7037066372177476
316.51494002342224,0.4233992099761963,1237.0107672214508,4121,0,1237.0107672214508,0.308403196230976,3581,0.7101751485705808,1570.1098251342771,0.2883738109043666,0.7114394051688058,0.3061298806142726,3554,0.6943544850432611
323.04072666168213,0.450380802154541,1316.481700181961,4427,0,1316.481700181961,0.3095958105714186,3581,0.716702791207065,1657.1948013305664,0.2870327063969203,0.7218810490199498,0.3081196198385622,3554,0.6987765628297341
329.3133492469788,0.4757492542266845,1395.8501358032229,4737,0,1395.8501358032229,0.3032437910150796,3581,0.7241459100548031,1744.002669095993,0.2810812677655901,0.7290379660470145,0.3014577888141003,3554,0.7070068634153419
336.05849051475525,0.5052876472473145,1475.397388458252,5045,0,1475.397388458252,0.3019504797455319,3581,0.7240181469910639,1831.4696280956268,0.2807244062423706,0.7281198501586914,0.3002195685649093,3554,0.7066444306810987
342.5524787902832,0.5320265293121338,1554.9720895290377,5354,0,1554.9720895290377,0.2989443662079377,3581,0.7252422589491413,1918.6746473312376,0.2774391514914376,0.7296066284179688,0.2971816870625527,3554,0.7080600890941545
349.09001183509827,0.5578582286834717,1634.4334542751312,5663,0,1634.4334542751312,0.3594917525328993,3581,0.6657078755497766,2005.7659254074097,0.3370639596666608,0.668468679700579,0.357554283850503,3554,0.6481972749674663
355.57498478889465,0.5835995674133301,1713.9356563091278,5973,0,1713.9356563091278,0.3340672437321104,3581,0.6834305350722564,2092.847740888596,0.3149049622671945,0.6825192996433803,0.3320160684923677,3554,0.6682160505768149
362.1396806240082,0.6093764305114746,1793.3572432994845,6282,0,1793.3572432994845,0.3219754651284557,3581,0.700849467567544,2179.9408869743347,0.2999944686889648,0.7053694725036621,0.3208777879018359,3554,0.6824829582424733
368.5814197063446,0.6358036994934082,1872.8358976840973,6588,0,1872.8358976840973,0.3112302096786861,3581,0.7130432043685423,2267.059783220291,0.289245707648141,0.7175453049795968,0.309703133518131,3554,0.6952744431890123
375.3493065834045,0.6668527126312256,1952.329826116562,6898,0,1952.329826116562,0.3079741945881911,3581,0.7182698317727241,2354.488402366638,0.2866615227290562,0.7222585678100586,0.3059234876745392,3554,0.7010710313203433
381.8818912506104,0.6943020820617676,2031.7041988372805,7207,0,2031.7041988372805,0.3063594303594492,3581,0.7210216463627478,2441.4910044670105,0.2843881675175258,0.7257402965000698,0.3046148211082583,3554,0.7038396299723902
388.40831422805786,0.7202486991882324,2111.0623083114624,7514,0,2111.0623083114624,0.3052684674213732,3581,0.7219961635629014,2528.4913127422333,0.2840195042746408,0.7262412479945591,0.3035038232669175,3554,0.7049903332952308
394.950590133667,0.7460906505584717,2190.44482922554,7825,0,2190.44482922554,0.3182941299348995,3581,0.707136923825398,2615.5449357032776,0.2972863401685442,0.7109339577811105,0.3169135596554938,3554,0.6893188957424733
401.2480914592743,0.7733895778656006,2269.8385338783264,8133,0,2269.8385338783264,0.3021330227568242,3581,0.7236243585939681,2702.3395392894745,0.2810291392462594,0.7274047306605748,0.3002526793643605,3554,0.7067449995823368
408.00445318222046,0.8028953075408936,2349.364926338196,8443,0,2349.364926338196,0.3003038770158475,3581,0.7259702493411407,2789.767863512039,0.2789742265428815,0.7298671858651298,0.2984412369864941,3554,0.7089879471194429
414.36184644699097,0.8306035995483398,2428.868693590164,8750,0,2428.868693590164,0.300444389115296,3581,0.7235451373132505,2876.80176281929,0.2793913739068167,0.7267193113054548,0.2985730962801596,3554,0.7066221736291854
421.0556483268738,0.8621265888214111,2508.279555797577,9060,0,2508.279555797577,0.2998503317749058,3581,0.7277673861395211,2964.088239192962,0.2781580856868199,0.7322616577148438,0.297828927627761,3554,0.7109974016952729
427.5819718837738,0.888176441192627,2587.6235666275024,9370,0,2587.6235666275024,0.2987606641933992,3581,0.7274598412192823,3051.1352338790894,0.2770128420421055,0.7319631576538086,0.2969785571165412,3554,0.7103641061348129
433.8898837566376,2.566757917404175,2665.4935109615326,9671,0,2665.4935109615326,0.2991498165775098,3581,0.7262064814734013,3138.108352661133,0.2777377537318638,0.7305127552577427,0.2973994833066615,3554,0.7089213133529122
