global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.179157733917236,0.4533648192882538,,,,,,,,,,,
1,,,0.4536188037052073,0.4581589878792346,83274637.0,0.4553218467153448,95000000.0,5.356137752532959,787.4718058109283,5.356137752532959,781.7692382335663,0.0,0.0
1,4.178659439086914,0.4533242583274841,,,,,,,,,,,
2,4.041999340057373,0.433879405260086,,,,,,,,,,,
3,3.80547308921814,0.4008648991584778,,,,,,,,,,,
4,3.454738140106201,0.3584208190441131,,,,,,,,,,,
5,2.968628406524658,0.310415506362915,,,,,,,,,,,
6,2.389111280441284,0.2647562026977539,,,,,,,,,,,
7,1.7726236581802368,0.2251764833927154,,,,,,,,,,,
8,1.1901746988296509,0.1939433813095092,,,,,,,,,,,
9,0.6675366163253784,0.1735368967056274,,,,,,,,,,,
10,0.2324946224689483,0.1643115878105163,,,,,,,,,,,
11,0.1997911930084228,0.1616009175777435,,,,,,,,,,,
12,0.4915646314620971,0.1695519983768463,,,,,,,,,,,
13,0.7168027758598328,0.179141879081726,,,,,,,,,,,
14,0.8442676067352295,0.1850926280021667,,,,,,,,,,,
15,0.933773636817932,0.1911916583776474,,,,,,,,,,,
16,1.0320732593536377,0.20197793841362,,,,,,,,,,,
17,1.0871198177337646,0.2089920938014984,,,,,,,,,,,
18,1.0483109951019287,0.202538326382637,,,,,,,,,,,
19,0.8828736543655396,0.1802640557289123,,,,,,,,,,,
20,0.8910663723945618,0.182976558804512,,,,,,,,,,,
21,0.828005850315094,0.1778062582015991,,,,,,,,,,,
22,0.7184890508651733,0.1694862693548202,,,,,,,,,,,
23,0.6172747015953064,0.1650020182132721,,,,,,,,,,,
24,0.4738352298736572,0.158382698893547,,,,,,,,,,,
25,0.2956035435199737,0.1524773240089416,,,,,,,,,,,
26,0.1279663890600204,0.1490799784660339,,,,,,,,,,,
27,0.0986718237400055,0.1503824293613433,,,,,,,,,,,
28,0.1807214617729187,0.1472843438386917,,,,,,,,,,,
29,0.1557191759347915,0.1468544751405716,,,,,,,,,,,
30,0.1088013276457786,0.1427891254425048,,,,,,,,,,,
31,0.053066462278366,0.1428032368421554,,,,,,,,,,,
32,0.0766937285661697,0.1414676159620285,,,,,,,,,,,
33,0.107731893658638,0.1431841105222702,,,,,,,,,,,
34,0.0595015473663806,0.1412307322025299,,,,,,,,,,,
35,0.0472759157419204,0.1430006921291351,,,,,,,,,,,
36,0.0291712246835231,0.1414746642112732,,,,,,,,,,,
37,0.0253161415457725,0.1396111398935318,,,,,,,,,,,
38,0.0228505097329616,0.1338343024253845,,,,,,,,,,,
39,0.0619123540818691,0.1363279819488525,,,,,,,,,,,
40,0.0362930484116077,0.1318227350711822,,,,,,,,,,,
41,0.0270986929535865,0.1306042671203613,,,,,,,,,,,
42,0.0214074626564979,0.1305965930223465,,,,,,,,,,,
43,0.0195520352572202,0.1296276301145553,,,,,,,,,,,
44,0.0455009266734123,0.1333177983760833,,,,,,,,,,,
45,0.0677064806222915,0.1335437297821045,,,,,,,,,,,
46,0.0821048468351364,0.1369185000658035,,,,,,,,,,,
47,0.0783746987581253,0.1403864324092865,,,,,,,,,,,
48,0.0251307021826505,0.1318182051181793,,,,,,,,,,,
49,0.0508553422987461,0.1326692700386047,,,,,,,,,,,
50,0.0420838743448257,0.1330681592226028,,,,,,,,,,,
51,0.0332588590681552,0.1319423913955688,,,,,,,,,,,
52,0.0306058023124933,0.1315934062004089,,,,,,,,,,,
53,0.0281115118414163,0.1304488033056259,,,,,,,,,,,
54,0.0191570669412612,0.1315671354532241,,,,,,,,,,,
55,0.0566053800284862,0.1345503628253936,,,,,,,,,,,
56,0.1324598491191864,0.1296322047710418,,,,,,,,,,,
57,0.1916787922382354,0.1449346393346786,,,,,,,,,,,
58,0.1864387392997741,0.1497741341590881,,,,,,,,,,,
59,0.1367063224315643,0.1469270437955856,,,,,,,,,,,
60,0.0885002687573432,0.1468209475278854,,,,,,,,,,,
61,0.0671182423830032,0.1465735286474228,,,,,,,,,,,
62,0.0397653393447399,0.1473821252584457,,,,,,,,,,,
63,0.0237383376806974,0.1461890041828155,,,,,,,,,,,
64,0.0206639040261507,0.1450352519750595,,,,,,,,,,,
65,0.0401119887828826,0.1439844816923141,,,,,,,,,,,
66,0.0606767684221267,0.1447953283786773,,,,,,,,,,,
67,0.0815391540527343,0.1415911465883255,,,,,,,,,,,
68,0.1266347169876098,0.1431661248207092,,,,,,,,,,,
69,0.20115527510643,0.1448944956064224,,,,,,,,,,,
70,0.2825334072113037,0.1454812884330749,,,,,,,,,,,
71,0.2622112035751343,0.1442451775074005,,,,,,,,,,,
72,0.1439653486013412,0.1429281830787658,,,,,,,,,,,
73,0.0690731331706047,0.1425099521875381,,,,,,,,,,,
74,0.0425769165158271,0.1418011039495468,,,,,,,,,,,
75,0.0214776340872049,0.1425514072179794,,,,,,,,,,,
76,0.0334214642643928,0.1319947689771652,,,,,,,,,,,
77,0.0195375960320234,0.1268129497766494,,,,,,,,,,,
78,0.0364371798932552,0.1305172443389892,,,,,,,,,,,
79,0.055380929261446,0.1275266110897064,,,,,,,,,,,
80,0.0471762232482433,0.1280743479728698,,,,,,,,,,,
81,0.0246056318283081,0.1277949213981628,,,,,,,,,,,
82,0.0072624054737389,0.1276252567768097,,,,,,,,,,,
83,0.0062619782984256,0.1260265856981277,,,,,,,,,,,
84,0.0121273482218384,0.1239823997020721,,,,,,,,,,,
85,0.0278317406773567,0.1251627057790756,,,,,,,,,,,
86,0.0215802136808633,0.1254096925258636,,,,,,,,,,,
87,0.0308334473520517,0.1277898848056793,,,,,,,,,,,
88,0.0510881207883358,0.1255746185779571,,,,,,,,,,,
89,0.0583839640021324,0.1265300959348678,,,,,,,,,,,
90,0.0501423068344593,0.1265279054641723,,,,,,,,,,,
91,0.0383759699761867,0.126855581998825,,,,,,,,,,,
92,0.0526990033686161,0.1241434216499328,,,,,,,,,,,
93,0.0779140591621398,0.127276211977005,,,,,,,,,,,
94,0.0724394097924232,0.1271259635686874,,,,,,,,,,,
95,0.0499876514077186,0.1285254955291748,,,,,,,,,,,
96,0.0529058650135993,0.1295081526041031,,,,,,,,,,,
97,0.0502482540905475,0.1286816000938415,,,,,,,,,,,
98,0.0247324984520673,0.1310588270425796,,,,,,,,,,,
99,0.0075226556509733,0.1283618360757827,,,,,,,,,,,
100,0.0072806258685886,0.1273874789476394,,,,,,,,,,,
183,,,0.1293302470564947,0.1289770526243731,83274637.0,0.1312351823018525,95000000.0,125.2430181503296,1571.0128378868103,125.2430181503296,1444.710254907608,0.0298995971679687,0.0
363,,,0.1268538048852014,0.1274103122739423,83274637.0,0.1301152859646847,95000000.0,244.897118806839,2336.384719133377,244.897118806839,2089.700192451477,0.0534555912017822,0.0
500,0.0096562877297401,0.1329054683446884,,,,,,,,,,,
552,,,0.1266516444918513,0.1262932343447731,83274637.0,0.1287497960160105,95000000.0,364.5418837070465,3098.472449541092,364.5418837070465,2731.416347503662,0.0748441219329834,0.0
744,,,0.1269574023721094,0.1261480132943476,83274637.0,0.1284803128312361,95000000.0,484.2323353290558,3868.446916818619,484.2323353290558,3380.9797389507294,0.095635175704956,0.0
926,,,0.1256100592716829,0.1261191982831116,83274637.0,0.1284851253563328,95000000.0,604.0533511638641,4634.910318851471,604.0533511638641,4026.8824439048767,0.1171152591705322,0.0
1000,0.0393525846302509,0.124755285680294,,,,,,,,,,,
1114,,,0.1248936018927237,0.1259996396726053,83274637.0,0.128370348134091,95000000.0,723.7636406421661,5400.487238645554,723.7636406421661,4671.993929386139,0.1416513919830322,0.0
1310,,,0.1242433313027771,0.1260931252412688,83274637.0,0.128395807855867,95000000.0,843.7149088382721,6153.318274497986,843.7149088382721,5304.143283367157,0.1651372909545898,0.0
1497,,,0.1226637933486894,0.1257707131133789,83274637.0,0.128193218825812,95000000.0,964.0212478637696,6889.470365524292,964.0212478637696,5919.237998962402,0.1875042915344238,0.0
1500,0.0672789141535759,0.1373069882392883,,,,,,,,,,,
1684,,,0.1252463981290257,0.1256819120923973,83274637.0,0.1277805233157509,95000000.0,1084.0315477848053,7609.405209302902,1084.0315477848053,6518.418372392654,0.2093753814697265,0.0
1870,,,0.1241616515414604,0.1254758082107863,83274637.0,0.12787924768741,95000000.0,1203.9818108081818,8262.895080804825,1203.9818108081818,7051.285807847977,0.2308042049407959,0.0
2000,0.0197886321693658,0.1277363151311874,,,,,,,,,,,
2052,,,0.1230154887241475,0.1253049710974679,83274637.0,0.127632594019679,95000000.0,1324.0019919872284,8960.485003232956,1324.0019919872284,7628.163727283478,0.2539169788360595,0.0
2233,,,0.1266337352520019,0.1259510897642109,83274637.0,0.1284732772269801,95000000.0,1444.2537231445312,9608.89974117279,1444.2537231445312,8155.666761636734,0.2745740413665771,0.0
2419,,,0.123868088758432,0.1250445481044397,83274637.0,0.1273572204952842,95000000.0,1564.6228334903717,10266.754248142242,1564.6228334903717,8692.478806495667,0.298654556274414,0.0
2500,0.0495986193418502,0.1182391643524169,,,,,,,,,,,
2596,,,0.1229056382697268,0.1249621524352702,83274637.0,0.1272748201096785,95000000.0,1684.633162021637,10930.085518598557,1684.633162021637,9235.10522222519,0.3248107433319092,0.0
2788,,,0.1233375720401627,0.1251100008710241,83274637.0,0.1274340153011924,95000000.0,1804.5180130004885,11561.871236085892,1804.5180130004885,9746.332303524016,0.3466641902923584,0.0
2967,,,0.1235972703245349,0.1251401328791697,83274637.0,0.1275401717710796,95000000.0,1924.366879940033,12217.38420510292,1924.366879940033,10281.303401470184,0.3689754009246826,0.0
3000,0.0310602393001317,0.1169109717011451,,,,,,,,,,,
3149,,,0.1219988558029148,0.1246901731368396,83274637.0,0.1270987559288426,95000000.0,2044.158662319184,12886.203526258469,2044.158662319184,10829.620485067368,0.3917944431304931,0.0
3335,,,0.1216470796062284,0.1248495351067503,83274637.0,0.1273367874663503,95000000.0,2163.866396188736,13563.239571094511,2163.866396188736,11386.263818979263,0.4139511585235595,0.0
3500,0.0058938539586961,0.1219235658645629,,,,,,,,,,,
3521,,,0.1236798244737071,0.1248374934220077,83274637.0,0.1271443943341305,95000000.0,2283.754115343094,14259.540075540544,2283.754115343094,11961.974791049955,0.4358644485473633,0.0
3703,,,0.1240345048906874,0.1248285826178278,83274637.0,0.1271783574455662,95000000.0,2403.4196784496307,14899.502304553986,2403.4196784496307,12481.55007147789,0.4591872692108154,0.0
3892,,,0.1238156425664591,0.1246437603597077,83274637.0,0.1270456325145922,95000000.0,2524.030725955963,15549.532546281816,2524.030725955963,13010.269212007524,0.4810593128204345,0.0
4000,0.0065974239259958,0.1136252656579017,,,,,,,,,,,
4076,,,0.123951486729693,0.1245316072965046,83274637.0,0.1268957622667814,95000000.0,2643.7080919742584,16219.551131248474,2643.7080919742584,13559.89819931984,0.5029251575469971,0.0
4257,,,0.1222141069496487,0.12473396002883,83274637.0,0.1268971365942302,95000000.0,2763.4289882183075,16887.14138650894,2763.4289882183075,14107.092811346054,0.5244302749633789,0.0
4441,,,0.1246915992411498,0.1246540553146954,83274637.0,0.1269399260147898,95000000.0,2883.0096333026886,17563.10670351982,2883.0096333026886,14662.769463062286,0.5481081008911133,0.0
4500,0.0201116353273391,0.1358465403318405,,,,,,,,,,,
4627,,,0.1244314856604276,0.1243059091799677,83274637.0,0.12673503805546,95000000.0,3003.398070335388,18250.29505968094,3003.398070335388,15228.900845050812,0.5740914344787598,0.0
4811,,,0.1234022321823721,0.1244028988541591,83274637.0,0.1266648871337087,95000000.0,3123.2514765262604,18915.80170464516,3123.2514765262604,15773.874886274338,0.6002089977264404,0.0
4996,,,0.1224378239167016,0.1243252901964594,83274637.0,0.1265423371384871,95000000.0,3243.104771375656,19587.541863441467,3243.104771375656,16325.058418989182,0.6245889663696289,0.0
5000,0.0291414167732,0.1237541586160659,,,,,,,,,,,
5180,,,0.1234773014724868,0.1243587125714041,83274637.0,0.1267423049359773,95000000.0,3363.166327476501,20255.19295430184,3363.166327476501,16871.962289571762,0.6478512287139893,0.0
5361,,,0.1227105139765156,0.1240947128331829,83274637.0,0.1265735075216193,95000000.0,3482.759896993637,20936.01348900795,3482.759896993637,17432.47981929779,0.6719388961791992,0.0
