accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
781.7692382335663,0.0,5.356137752532959,1,0,5.356137752532959,0.4553218467153448,95000000,787.4718058109283,0.4536188037052073,0.4581589878792346,83274637
1444.710254907608,0.0298995971679687,125.2430181503296,183,0,125.2430181503296,0.1312351823018525,95000000,1571.0128378868103,0.1293302470564947,0.1289770526243731,83274637
2089.700192451477,0.0534555912017822,244.897118806839,363,0,244.897118806839,0.1301152859646847,95000000,2336.384719133377,0.1268538048852014,0.1274103122739423,83274637
2731.416347503662,0.0748441219329834,364.5418837070465,552,0,364.5418837070465,0.1287497960160105,95000000,3098.472449541092,0.1266516444918513,0.1262932343447731,83274637
3380.9797389507294,0.095635175704956,484.2323353290558,744,0,484.2323353290558,0.1284803128312361,95000000,3868.446916818619,0.1269574023721094,0.1261480132943476,83274637
4026.8824439048767,0.1171152591705322,604.0533511638641,926,0,604.0533511638641,0.1284851253563328,95000000,4634.910318851471,0.1256100592716829,0.1261191982831116,83274637
4671.993929386139,0.1416513919830322,723.7636406421661,1114,0,723.7636406421661,0.128370348134091,95000000,5400.487238645554,0.1248936018927237,0.1259996396726053,83274637
5304.143283367157,0.1651372909545898,843.7149088382721,1310,0,843.7149088382721,0.128395807855867,95000000,6153.318274497986,0.1242433313027771,0.1260931252412688,83274637
5919.237998962402,0.1875042915344238,964.0212478637696,1497,0,964.0212478637696,0.128193218825812,95000000,6889.470365524292,0.1226637933486894,0.1257707131133789,83274637
6518.418372392654,0.2093753814697265,1084.0315477848053,1684,0,1084.0315477848053,0.1277805233157509,95000000,7609.405209302902,0.1252463981290257,0.1256819120923973,83274637
7051.285807847977,0.2308042049407959,1203.9818108081818,1870,0,1203.9818108081818,0.12787924768741,95000000,8262.895080804825,0.1241616515414604,0.1254758082107863,83274637
7628.163727283478,0.2539169788360595,1324.0019919872284,2052,0,1324.0019919872284,0.127632594019679,95000000,8960.485003232956,0.1230154887241475,0.1253049710974679,83274637
8155.666761636734,0.2745740413665771,1444.2537231445312,2233,0,1444.2537231445312,0.1284732772269801,95000000,9608.89974117279,0.1266337352520019,0.1259510897642109,83274637
8692.478806495667,0.298654556274414,1564.6228334903717,2419,0,1564.6228334903717,0.1273572204952842,95000000,10266.754248142242,0.123868088758432,0.1250445481044397,83274637
9235.10522222519,0.3248107433319092,1684.633162021637,2596,0,1684.633162021637,0.1272748201096785,95000000,10930.085518598557,0.1229056382697268,0.1249621524352702,83274637
9746.332303524016,0.3466641902923584,1804.5180130004885,2788,0,1804.5180130004885,0.1274340153011924,95000000,11561.871236085892,0.1233375720401627,0.1251100008710241,83274637
10281.303401470184,0.3689754009246826,1924.366879940033,2967,0,1924.366879940033,0.1275401717710796,95000000,12217.38420510292,0.1235972703245349,0.1251401328791697,83274637
10829.620485067368,0.3917944431304931,2044.158662319184,3149,0,2044.158662319184,0.1270987559288426,95000000,12886.203526258469,0.1219988558029148,0.1246901731368396,83274637
11386.263818979263,0.4139511585235595,2163.866396188736,3335,0,2163.866396188736,0.1273367874663503,95000000,13563.239571094511,0.1216470796062284,0.1248495351067503,83274637
11961.974791049955,0.4358644485473633,2283.754115343094,3521,0,2283.754115343094,0.1271443943341305,95000000,14259.540075540544,0.1236798244737071,0.1248374934220077,83274637
12481.55007147789,0.4591872692108154,2403.4196784496307,3703,0,2403.4196784496307,0.1271783574455662,95000000,14899.502304553986,0.1240345048906874,0.1248285826178278,83274637
13010.269212007524,0.4810593128204345,2524.030725955963,3892,0,2524.030725955963,0.1270456325145922,95000000,15549.532546281816,0.1238156425664591,0.1246437603597077,83274637
13559.89819931984,0.5029251575469971,2643.7080919742584,4076,0,2643.7080919742584,0.1268957622667814,95000000,16219.551131248474,0.123951486729693,0.1245316072965046,83274637
14107.092811346054,0.5244302749633789,2763.4289882183075,4257,0,2763.4289882183075,0.1268971365942302,95000000,16887.14138650894,0.1222141069496487,0.12473396002883,83274637
14662.769463062286,0.5481081008911133,2883.0096333026886,4441,0,2883.0096333026886,0.1269399260147898,95000000,17563.10670351982,0.1246915992411498,0.1246540553146954,83274637
15228.900845050812,0.5740914344787598,3003.398070335388,4627,0,3003.398070335388,0.12673503805546,95000000,18250.29505968094,0.1244314856604276,0.1243059091799677,83274637
15773.874886274338,0.6002089977264404,3123.2514765262604,4811,0,3123.2514765262604,0.1266648871337087,95000000,18915.80170464516,0.1234022321823721,0.1244028988541591,83274637
16325.058418989182,0.6245889663696289,3243.104771375656,4996,0,3243.104771375656,0.1265423371384871,95000000,19587.541863441467,0.1224378239167016,0.1243252901964594,83274637
16871.962289571762,0.6478512287139893,3363.166327476501,5180,0,3363.166327476501,0.1267423049359773,95000000,20255.19295430184,0.1234773014724868,0.1243587125714041,83274637
17432.47981929779,0.6719388961791992,3482.759896993637,5361,0,3482.759896993637,0.1265735075216193,95000000,20936.01348900795,0.1227105139765156,0.1240947128331829,83274637
17963.200553894043,0.6980020999908447,3602.9029455184937,5542,0,3602.9029455184937,0.1268098853137367,95000000,21587.55901503563,0.1252526836701088,0.1244055355447325,83274637
18503.68146109581,0.7212135791778564,3722.640968799591,5727,0,3722.640968799591,0.1265317674608732,95000000,22248.50188422203,0.1235048231055797,0.1241798543184798,83274637
19035.929585933685,0.7430496215820312,3842.741292953491,5908,0,3842.741292953491,0.1264441642077395,95000000,22901.54374694824,0.1229070548611078,0.1240050151954802,83274637
19591.51155757904,0.7690577507019043,3962.8174765110016,6089,0,3962.8174765110016,0.1262940895290174,95000000,23577.863664865494,0.1212399821340401,0.1239473997996588,83274637
20145.23131299019,0.7905919551849365,4082.424610853195,6270,0,4082.424610853195,0.1262758191754391,95000000,24251.90538048744,0.1227157517055428,0.1239918420468072,83274637
20695.548443078995,0.8159706592559814,4202.226438999176,6453,0,4202.226438999176,0.1263788436602944,95000000,24922.75793719292,0.1218121300750385,0.1240187298131866,83274637
21249.87971568108,0.837766170501709,4322.086884975433,6641,0,4322.086884975433,0.1263335280448512,95000000,25597.656836032867,0.1222182278862245,0.1240701478184023,83274637
21819.25595021248,0.8600025177001953,4441.779139041901,6825,0,4441.779139041901,0.1264869928019875,95000000,26287.40908646584,0.1214995359314927,0.1240307784989542,83274637
22395.280806541443,0.8881008625030518,4561.440004110336,7003,0,4561.440004110336,0.1265120566488567,95000000,26983.75594997406,0.1220598710352654,0.1240802268407026,83274637
22964.095114946365,0.9102890491485596,4681.232221603394,7185,0,4681.232221603394,0.1264117412559108,95000000,27673.029767751694,0.1243647195367384,0.1239948177288215,83274637
23519.67566013336,0.9337449073791504,4800.891581296921,7374,0,4800.891581296921,0.1264358749106156,95000000,28348.926518678665,0.1238513324555752,0.1239985372610346,83274637
24101.08069968224,0.9581904411315918,4921.080520153046,7558,0,4921.080520153046,0.1263391018780357,95000000,29051.22652387619,0.1207355566236413,0.1239841120411267,83274637
24650.914752960205,0.9882686138153076,5040.834960699081,7737,0,5040.834960699081,0.1262920522089506,95000000,29721.50486421585,0.1217021781032966,0.123936751847653,83274637
25216.546286821365,1.013791799545288,5160.873096942902,7923,0,5160.873096942902,0.1262375809993543,95000000,30407.87403488159,0.1232698335191013,0.1238845102046401,83274637
