accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
36.37557244300842,0.0,54.37561845779419,1,0,54.37561845779419,0.0009000000427477,6.912858009338379,10000,90.75129175186156,0.0011360011994838,6.913792610168457,0.0012400000123307,6.913867950439453,50000
54.05427432060242,0.024479866027832,564.5832185745239,1503,0,564.5832185745239,0.0681999996304512,5.3560004234313965,10000,618.7111542224884,0.1045719012618064,4.890895366668701,0.0935800001025199,4.998243808746338,50000
72.03873634338379,0.0494160652160644,1074.8157651424408,3004,0,1074.8157651424408,0.168500006198883,4.411076545715332,10000,1147.003291606903,0.2472098171710968,3.697708129882813,0.222580000758171,3.869579792022705,50000
89.90908360481262,0.0750877857208252,1584.9342901706696,4505,0,1584.9342901706696,0.2513000071048736,3.7764177322387695,10000,1675.0672595500946,0.3593152165412903,3.0028088092803955,0.3367399871349334,3.1432762145996094,50000
107.56451439857484,0.1010341644287109,2094.910490989685,6007,0,2094.910490989685,0.307200014591217,3.449380159378052,10000,2202.774308681488,0.4366031587123871,2.641031265258789,0.407260000705719,2.7900285720825195,50000
125.30841660499571,0.1263387203216552,2604.969418048858,7510,0,2604.969418048858,0.351500004529953,3.164741277694702,10000,2730.651349067688,0.4966717064380646,2.3058922290802,0.4645600020885467,2.4752752780914307,50000
143.5549681186676,0.1523191928863525,3115.130780696869,9015,0,3115.130780696869,0.3965000212192535,2.8685648441314697,10000,3259.135226726532,0.5510403513908386,2.004314661026001,0.515500009059906,2.1969332695007324,50000
161.68955421447754,0.177950382232666,3625.1526885032654,10519,0,3625.1526885032654,0.4256000220775604,2.719560146331787,10000,3787.3676583766937,0.6181042790412903,1.7087403535842896,0.5471400022506714,2.039172649383545,50000
179.82436800003052,0.214318037033081,4135.1932418346405,12024,0,4135.1932418346405,0.4570000171661377,2.528057098388672,10000,4315.628555059433,0.6434949040412903,1.5542798042297363,0.5825999975204468,1.832729935646057,50000
198.42810583114624,0.2417166233062744,4645.441381216049,13530,0,4645.441381216049,0.4691000282764435,2.4879770278930664,10000,4844.556273698807,0.6472018361091614,1.545733094215393,0.5910199880599976,1.8068575859069824,50000
217.91687059402463,0.2683835029602051,5155.587596893311,15036,0,5155.587596893311,0.4627000093460083,2.513967990875244,10000,5374.26714348793,0.6549944281578064,1.5221827030181885,0.5971599817276001,1.791961669921875,50000
241.28082251548767,0.3057806491851806,5665.708263397217,16541,0,5665.708263397217,0.4704000353813171,2.46919059753418,10000,5907.838952064514,0.6554527878761292,1.5407921075820925,0.5993399620056152,1.7939293384552002,50000
266.0342457294464,0.331256628036499,6175.863297700882,18047,0,6175.863297700882,0.5075000524520874,2.2747573852539062,10000,6442.823059797287,0.6846500039100647,1.3693995475769043,0.6320799589157104,1.615658402442932,50000
288.8220257759094,0.3707635402679443,6685.891340494156,19552,0,6685.891340494156,0.494700014591217,2.3882317543029785,10000,6975.729337453842,0.7096221446990967,1.3095948696136477,0.6167199611663818,1.7137070894241333,50000
312.5649437904358,0.4005358219146728,7195.858215808868,21057,0,7195.858215808868,0.5056000351905823,2.282484769821167,10000,7509.51872420311,0.7078084945678711,1.276089429855347,0.6351799964904785,1.6052407026290894,50000
336.6002082824707,0.4401884078979492,7705.860305786133,22562,0,7705.860305786133,0.4991000294685364,2.323493480682373,10000,8043.645601987839,0.6968072056770325,1.3193777799606323,0.6270599961280823,1.63495934009552,50000
360.8308413028717,0.4648706912994385,8216.05532169342,24069,0,8216.05532169342,0.5182999968528748,2.2331883907318115,10000,8578.144801616669,0.7167569994926453,1.2365505695343018,0.6487999558448792,1.5499902963638306,50000
384.35980343818665,0.4925050735473633,8726.17446064949,25575,0,8726.17446064949,0.5044000148773193,2.294595718383789,10000,9111.868406295776,0.6966677308082581,1.3273142576217651,0.6377599835395813,1.6093273162841797,50000
409.26060914993286,0.5178277492523193,9236.112790107729,27081,0,9236.112790107729,0.5103999972343445,2.277812957763672,10000,9646.781567811966,0.7048190236091614,1.296610713005066,0.6386199593544006,1.5913504362106323,50000
433.1141755580902,0.767082929611206,9745.818860292437,28586,0,9745.818860292437,0.5195000171661377,2.2089715003967285,10000,10180.63889312744,0.7493622303009033,1.082780122756958,0.6516799926757812,1.5220900774002075,50000
456.98845744133,0.7968859672546387,10255.878278970718,30093,0,10255.878278970718,0.5100000500679016,2.2961325645446777,10000,10714.651642084122,0.7201052308082581,1.2395873069763184,0.6400799751281738,1.6018304824829102,50000
481.7680747509002,0.8233199119567871,10765.848581790924,31598,0,10765.848581790924,0.5218999981880188,2.208167314529419,10000,11249.478254318235,0.7266421914100647,1.1723008155822754,0.6502400040626526,1.518716812133789,50000
505.7393608093262,0.856809139251709,11275.779545545578,33104,0,11275.779545545578,0.5149000287055969,2.254335641860962,10000,11783.462714195251,0.7262237071990967,1.1980607509613037,0.6535800099372864,1.538373351097107,50000
530.443918466568,0.8851635456085205,11785.748100996016,34610,0,11785.748100996016,0.5099000334739685,2.3035383224487305,10000,12318.212492227554,0.7120735049247742,1.2704291343688965,0.6430599689483643,1.581889033317566,50000
554.8817663192749,0.9157867431640624,12295.781408309937,36117,0,12295.781408309937,0.4901000261306762,2.4034597873687744,10000,12852.764216423036,0.6948142647743225,1.3807061910629272,0.6270999908447266,1.6892695426940918,50000
577.6521208286285,0.9419066905975342,12805.719294071198,37623,0,12805.719294071198,0.5046000480651855,2.3270862102508545,10000,13385.54607796669,0.7349928021430969,1.172585368156433,0.6340999603271484,1.6234902143478394,50000
599.7827038764954,0.969815731048584,13315.702013731005,39130,0,13315.702013731005,0.5103000402450562,2.2901647090911865,10000,13917.73890900612,0.7228754758834839,1.2255074977874756,0.6414999961853027,1.5957040786743164,50000
620.3046224117279,0.9968252182006836,13825.84026837349,40636,0,13825.84026837349,0.5307000279426575,2.16448712348938,10000,14448.47578215599,0.7326610088348389,1.1512563228607178,0.657480001449585,1.4830737113952637,50000
639.0883598327637,1.024937391281128,14335.968583345411,42143,0,14335.968583345411,0.5433000326156616,2.0954623222351074,10000,14977.465234994888,0.7440808415412903,1.105331301689148,0.6685999631881714,1.4402861595153809,50000
656.7781093120575,1.057246446609497,14846.042973518372,43649,0,14846.042973518372,0.5264000296592712,2.1590023040771484,10000,15505.312101364136,0.7311663031578064,1.1324772834777832,0.659280002117157,1.463328242301941,50000
675.1452310085297,1.090994119644165,15356.02585721016,45156,0,15356.02585721016,0.5253000259399414,2.216510534286499,10000,16033.74662709236,0.7282166481018066,1.1974438428878784,0.6554399728775024,1.51379132270813,50000
692.708598613739,1.1233129501342771,15865.987334012983,46662,0,15865.987334012983,0.5212000012397766,2.23996376991272,10000,16561.352034568787,0.7566167116165161,1.0747275352478027,0.6482599973678589,1.5493617057800293,50000
