accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
304.3641505241394,0.0,20.552371501922607,1,0,20.552371501922607,0.5687652826309204,0.7113519310951233,0.0281786189970061,43793,324.9165699481964,0.5677831768989563,0.7073186039924622,0.0237230059969117,0.5694182515144348,0.7102247476577759,0.0271815721418363,43793
420.3262858390808,0.0308566093444824,260.56081676483154,594,0,260.56081676483154,0.9831445813179016,0.0673515573143959,0.0375326926617219,43793,680.9340195655823,0.9867029786109924,0.0545090250670909,0.0345375122044974,0.9841280579566956,0.0641259774565696,0.0366974821502298,43793
538.0435016155243,0.0580599308013916,500.6959056854248,1182,0,500.6959056854248,0.9830982685089112,0.0615396797657012,0.0875800132179018,43793,1038.8291821479795,0.987052857875824,0.0484379418194294,0.0835743644008625,0.9841402769088744,0.0582416020333766,0.090391715967493,43793
655.5479001998901,0.0859270095825195,740.8034887313843,1764,0,740.8034887313843,0.9839099049568176,0.0569974333047866,0.1188932897350004,43793,1396.4852976799011,0.9876845479011536,0.0446965508162975,0.1248738021446069,0.9849075078964232,0.0539210736751556,0.1192236802272183,43793
779.5107889175415,0.1147711277008056,981.1013731956482,2351,0,981.1013731956482,0.984077513217926,0.0557773821055889,0.1383537365526907,43793,1760.7909915447235,0.9878480434417723,0.0434006117284297,0.1333842246022964,0.9849902987480164,0.0527383275330066,0.1364892073095265,43793
901.7208189964294,0.142547607421875,1221.077184677124,2936,0,1221.077184677124,0.9842737913131714,0.0546042621135711,0.1603817327832859,43793,2123.0205223560333,0.9879077672958374,0.0421008989214897,0.1688818338979948,0.985180675983429,0.0514633357524871,0.1548332026526468,43793
1031.4991767406464,0.1694178581237793,1461.180500984192,3502,0,1461.180500984192,0.9845488667488098,0.0527853854000568,0.1693720813871624,43793,2492.947585582733,0.988148272037506,0.0411345437169075,0.1799581040642475,0.9854149222373962,0.0501539856195449,0.1655248108112372,43793
1158.1607134342194,0.1965663433074951,1701.3024022579193,4087,0,1701.3024022579193,0.9846495389938354,0.0518661551177501,0.1732955052042358,43793,2859.774225473404,0.9884056448936462,0.0400183349847793,0.1923655097058301,0.9855079054832458,0.0492187924683094,0.1738447201684185,43793
1286.4945867061615,0.2256858348846435,1941.474879026413,4667,0,1941.474879026413,0.9848053455352784,0.0519117563962936,0.1868754919873443,43793,3228.3258006572723,0.9887981414794922,0.0388152003288269,0.2193286932294765,0.985725462436676,0.0488517023622989,0.1887258024222185,43793
1414.024257659912,0.2539687156677246,2181.5997767448425,5249,0,2181.5997767448425,0.9850403666496276,0.0501340813934803,0.2030089996798757,43793,3596.024825811386,0.9888556599617004,0.0382402874529361,0.2249305061729457,0.9858606457710266,0.0474845245480537,0.198757170458204,43793
1539.3631370067596,0.280820369720459,2421.6843118667603,5827,0,2421.6843118667603,0.9850046038627625,0.0497980155050754,0.2070292870391656,43793,3961.491366624832,0.9889556169509888,0.0375459678471088,0.2542522250111612,0.9858740568161012,0.0471414327621459,0.203470337053716,43793
1668.6008551120758,0.3081922531127929,2662.015973567962,6408,0,2662.015973567962,0.9851848483085632,0.0494945906102657,0.2141410430819846,43793,4331.10472202301,0.9892948269844056,0.0361628010869026,0.2650294442258559,0.9860376119613647,0.0468698814511299,0.2088918141637861,43793
1794.331352710724,0.3373088836669922,2902.187173843384,6982,0,2902.187173843384,0.9853655695915222,0.0489965006709098,0.2252211267116594,43793,4697.051789999008,0.9892798662185668,0.036579567939043,0.2617034004527209,0.9862003922462464,0.0464388467371463,0.2159370380598428,43793
1920.328119277954,0.3662283420562744,3142.149721622467,7564,0,3142.149721622467,0.9854148626327516,0.0484332516789436,0.2243058146845712,43793,5063.056219339371,0.9894955158233644,0.0355119556188583,0.2941142425080045,0.9863404631614684,0.0456510446965694,0.2244786307537475,43793
2048.1983499526978,0.3944141864776611,3382.4093647003174,8152,0,3382.4093647003174,0.985499918460846,0.0483122542500495,0.2365655207352356,43793,5431.230483531952,0.98969304561615,0.0346313454210758,0.3018372222407666,0.986320972442627,0.0456850603222847,0.2302326133336095,43793
2175.41248869896,0.4228155612945556,3622.671506166458,8740,0,3622.671506166458,0.9856094121932985,0.048035804182291,0.2351797251987094,43793,5798.751510858536,0.9897987246513368,0.0344957150518894,0.3012913557407892,0.9864135384559632,0.0453279130160808,0.2345303395685249,43793
2303.8489043712616,0.4508481025695801,3862.900671482086,9323,0,3862.900671482086,0.9856616854667664,0.047730479389429,0.2389628846523736,43793,6167.461282014847,0.9899112582206726,0.0336697325110435,0.3217795043861509,0.9865146279335022,0.0449142009019851,0.2441817298636457,43793
2431.119444847107,0.4798784255981445,4103.223209857941,9904,0,4103.223209857941,0.9857088327407836,0.0478731133043766,0.2406037144783833,43793,6535.099806547165,0.9900376796722412,0.033265545964241,0.3336646509094167,0.9865925312042236,0.0451489984989166,0.2485766341505273,43793
2559.0850133895874,0.5099945068359375,4343.391526699066,10484,0,4343.391526699066,0.9857720136642456,0.0475622564554214,0.2423539244173295,43793,6903.280359983444,0.989937961101532,0.03360391035676,0.3275728668703449,0.986579954624176,0.0448047593235969,0.2430778050650605,43793
2688.7248249053955,0.5392539501190186,4583.655717134476,11070,0,4583.655717134476,0.9856814742088318,0.0478281304240226,0.2402107165643973,43793,7273.230331420898,0.9901173114776612,0.0327403172850608,0.3420660101885491,0.9865389466285706,0.0449624545872211,0.2493019879126151,43793
2817.6570785045624,0.5692737102508545,4823.778374671936,11652,0,4823.778374671936,0.9857505559921264,0.0476152412593364,0.2466702815177519,43793,7642.331875085831,0.9903385043144226,0.0321846902370452,0.3642435480783411,0.9866185188293456,0.044566586613655,0.2491731269920266,43793
2950.132609844208,0.599341869354248,5063.981740951538,12209,0,5063.981740951538,0.9857892990112304,0.0469495914876461,0.2520322681956301,43793,8015.059775114059,0.9902697205543518,0.0324505232274532,0.3532544209905023,0.9865454435348512,0.0443561486899852,0.2558908471712403,43793
3081.7541596889496,0.6283442974090576,5304.310232400894,12788,0,5304.310232400894,0.9858823418617249,0.0469061881303787,0.2518762476166627,43793,8387.055743217468,0.9905391931533812,0.0312775522470474,0.380974936483973,0.9866952300071716,0.0443145781755447,0.2584398725719252,43793
