accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
797.7836449146271,0.0,307.4152252674103,1,0,307.4152252674103,0.2190575794549997,0.7135101905811136,6.087280663529138,3003,1105.6864051818848,0.2566454790127698,2.8034316250616844,5.606210631048502,0.237777584902853,0.956041017291712,5.799360826276177,3000
1225.398265838623,0.0260312557220459,1222.7122268676758,5,0,1222.7122268676758,0.531392713962001,18.108746500852043,2.690048878624136,3003,2449.4906692504883,0.529581086308508,23.75496535195575,2.688634178669761,0.535046062665063,20.045452373658023,2.639910695465648,3000
1625.513720035553,0.0551962852478027,2141.898440599441,9,0,2141.898440599441,0.5981639649061646,22.580916940408848,2.094371695427343,3003,3769.653549671173,0.5807900692682257,27.09164747979081,2.232188578744028,0.5940161932276103,23.929753886339185,2.1233282522845345,3000
2013.1310608387,0.0840561389923095,3061.2726242542267,13,0,3061.2726242542267,0.6270757073964325,24.164319382058263,1.8398090247516123,3003,5077.503807783127,0.6059247798684899,28.71475472946129,2.005789650690542,0.6207858551040905,25.488519292473853,1.894717478704541,3000
2412.9699857234955,0.1100168228149414,3980.020838022232,17,0,3980.020838022232,0.6401022601824414,25.130191481627023,1.7431784178722909,3003,6396.963488817215,0.6189677978471082,29.855616779052607,1.916013665104452,0.632465809475394,26.191468096799632,1.806368643910181,3000
2808.2618021965027,0.1365795135498047,4899.5199983119965,21,0,4899.5199983119965,0.6485271047585847,25.958642955874087,1.665004212422288,3003,7712.614298820496,0.6224228265553766,30.24666196255266,1.8889377168908343,0.6420875128640686,27.042317646776965,1.7363137158869697,3000
3199.678074836731,0.1639981269836425,5818.013136386871,25,0,5818.013136386871,0.655662076578932,26.358130502247946,1.627620780314915,3003,9023.380649328232,0.6317965822900484,30.811790212001835,1.7940967542036004,0.6455344633048568,27.52708948228631,1.7016045600798502,3000
3599.227421760559,0.1902656555175781,6737.514479160309,29,0,6737.514479160309,0.661007495206554,26.733757822844733,1.589015019464296,3003,10343.312625169754,0.631093332722042,31.10057679993309,1.802863207330911,0.6502089248738392,27.5549817830272,1.6671925952561035,3000
4045.6493084430695,0.2160720825195312,7656.228332281113,33,0,7656.228332281113,0.6622044041601302,26.42962440704983,1.5792131485677765,3003,11709.30546927452,0.6324732893839509,30.1215097002162,1.796057875369402,0.6528251354601927,27.562503489549663,1.6482760210660747,3000
4481.3418645858765,0.2425291538238525,8575.2959587574,37,0,8575.2959587574,0.6660159200511301,26.98204554783063,1.560337502178839,3003,13064.927139520643,0.6384363702924084,31.42393045112224,1.7533235210840616,0.6549081846474315,27.91153584501238,1.625350274640116,3000
4918.011053562164,0.2704808712005615,9494.427275419235,41,0,9494.427275419235,0.6677938527685783,27.07972298738947,1.5408361658241825,3003,14421.565770626068,0.6396921802746911,30.866585165621423,1.7421511937216738,0.6568176464024005,27.95223866295079,1.6176467511252186,3000
5384.148664712906,0.2967917919158935,10413.68419456482,45,0,10413.68419456482,0.6675382023124746,27.217540207714247,1.534810767822904,3003,15807.807369470596,0.6457169780964858,31.478771615824343,1.686574185800639,0.6586899108504545,27.97330284198286,1.6051395441470038,3000
5934.5984625816345,0.3230953216552734,11332.279109716415,49,0,11332.279109716415,0.6706524896868282,27.401730565364407,1.5200100952878972,3003,17277.726789712906,0.6425728077600604,31.61531227455201,1.7186189903571183,0.6598058300579038,28.13184603151593,1.594864078715701,3000
6424.059609651566,0.3495450019836426,12251.265345811844,53,0,12251.265345811844,0.6725001452559409,27.764093192571806,1.5047079266166987,3003,18687.04794025421,0.6394770321232223,31.48977075124087,1.7401331202576218,0.6634015697263518,28.37710568814357,1.5763260646179216,3000
6901.442075967789,0.3771979808807373,13169.36620926857,57,0,13169.36620926857,0.6747661379350416,27.6348450154358,1.5002632763930044,3003,20083.37046980858,0.6502683567431768,31.871630629974103,1.6595205978074683,0.6642695068877014,28.332491072682725,1.576120026410088,3000
7332.705691099167,0.4034674167633056,14087.993958950045,61,0,14087.993958950045,0.6750101679158678,27.66319463373741,1.4924932637557375,3003,21434.11053109169,0.6445112371063597,32.07619439919408,1.7048306322153153,0.6631659867825569,28.377812376086307,1.5697672301025405,3000
