accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
831.4670722484589,0.0,79.05120778083801,1,0,79.05120778083801,0.0007088489919237,0.0,11.818520858753123,3003,911.0630340576172,0.0005970491991503,0.0,11.824809116482005,0.0004835649898947,0.0,11.80856638479374,3000
1629.1441118717194,0.0302832126617431,917.7503445148468,2300,0,917.7503445148468,0.2492359537505084,2.028183756273044,6.136095375050839,3003,2549.489600896836,0.2851185225072465,5.49432133468266,5.651049603015478,0.2677090178671064,3.121023829068874,5.849932889858774,3000
2258.3834903240204,0.0575203895568847,1756.7122721672058,4601,0,1756.7122721672058,0.2928243565161815,3.985561471101065,5.452258003602347,3003,4019.6334142684937,0.3351602265807222,8.948213628011588,4.949933861293992,0.3120110104028468,5.177188961688719,5.169483329406951,3000
2846.1175854206085,0.0854573249816894,2595.682910680771,6904,0,2595.682910680771,0.332055081052815,5.621057203315787,4.950964499448028,3003,5448.247015476227,0.3722060141048908,11.876190456986754,4.497890511934024,0.3499026670469058,7.076717420583293,4.707718673668026,3000
3393.662482738495,0.1125121116638183,3434.368023633957,9205,0,3434.368023633957,0.3680320725117657,7.312930857899698,4.568282275870083,3003,6836.36088013649,0.4011173951869576,13.731125540707088,4.207623274105282,0.3827850863597475,9.036864369158652,4.362513329034978,3000
3869.973621606827,0.1394698619842529,4273.117591619492,11507,0,4273.117591619492,0.3963511707628842,8.417615603919787,4.303934257161118,3003,8153.245563030243,0.4224954349034241,15.151671869497806,3.998055226326713,0.4084760263356933,10.25659544346536,4.12749144461941,3000
4327.306698560715,0.1659376621246338,5111.836082696915,13810,0,5111.836082696915,0.418139561908082,9.684811731845736,4.100385291383418,3003,9451.12072110176,0.4368675909641168,16.66597394894239,3.8463916995957153,0.4288973478320169,11.66538095759051,3.9368072001587087,3000
4785.597541570663,0.1955180168151855,5950.621628284454,16111,0,5950.621628284454,0.4357910638545116,10.92415992341274,3.934656978095404,3003,10749.990951776505,0.4552504667972553,17.478634796530944,3.6824414785158712,0.4446194095547482,12.78749670025638,3.790241674002802,3000
5227.843729496002,0.2224481105804443,6789.557858228684,18415,0,6789.557858228684,0.4489338213932949,11.638553914564758,3.812918337109988,3003,12032.96041083336,0.4645014414496865,18.26707453700168,3.593847955658262,0.4553818303554822,13.444452450947342,3.686137261162292,3000
5657.59462761879,0.2852585315704345,7628.272985219955,20717,0,7628.272985219955,0.4602521643135204,12.450908600822997,3.6985419934925337,3003,13303.25546336174,0.473207564386249,19.2635776902898,3.5029776501585417,0.4663178385884862,14.363976381208213,3.5840341409281966,3000
