accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
128.9448275566101,0.0,5.032709836959839,1,0,5.032709836959839,0.0021,6.97449765625,10000,134.46809935569763,0.00208984375,6.974668579101563,0.00216,6.9749775,50000
219.66158056259155,0.0336792469024658,424.0058300495148,990,0,424.0058300495148,0.0362,5.828170703125,10000,645.8911151885986,0.04833984375,5.66134033203125,0.04502,5.697660625,50000
312.908403635025,0.0713410377502441,843.1565420627594,1969,0,843.1565420627594,0.0693,5.344905859375,10000,1159.9826316833496,0.0952734375,5.01985107421875,0.09082,5.0783371875,50000
415.5993149280548,0.1004819869995117,1262.391951084137,2947,0,1262.391951084137,0.1121,4.864797265625,10000,1683.7314314842224,0.16255859375,4.443368835449219,0.15194,4.5264159375,50000
511.6918818950653,0.1610321998596191,1681.6655955314636,3924,0,1681.6655955314636,0.1454,4.57160859375,10000,2200.883291244507,0.1999609375,4.055293273925781,0.18498,4.1664525,50000
607.6980218887329,0.1850156784057617,2100.78838968277,4905,0,2100.78838968277,0.192,4.174044921875,10000,2717.833340406418,0.27630859375,3.5592425537109373,0.25566,3.69182375,50000
702.0757286548615,0.21775484085083,2519.79070353508,5882,0,2519.79070353508,0.2217,3.954832421875,10000,3232.980299472809,0.30623046875,3.3433023071289063,0.28224,3.48439625,50000
796.6528100967407,0.2421176433563232,2938.8744921684265,6860,0,2938.8744921684265,0.2589,3.68965546875,10000,3748.425125837326,0.3635546875,2.971077880859375,0.3325,3.13246875,50000
895.519415140152,0.2728731632232666,3357.945212125778,7837,0,3357.945212125778,0.2773,3.535883984375,10000,4268.1340255737305,0.386171875,2.8122067260742187,0.35546,2.984314375,50000
992.0064549446106,0.3051121234893799,3776.858899116516,8813,0,3776.858899116516,0.2988,3.471424609375,10000,4785.389191150665,0.41013671875,2.721852111816406,0.37642,2.9054428125,50000
1086.736680984497,0.3324837684631347,4195.848397493362,9793,0,4195.848397493362,0.3122,3.349273046875,10000,5300.919852018356,0.42560546875,2.59976318359375,0.39368,2.785185,50000
1181.993025302887,0.3660473823547363,4615.1490314006805,10771,0,4615.1490314006805,0.3216,3.28174453125,10000,5817.329970121384,0.4502734375,2.497564697265625,0.4116,2.699671875,50000
1277.8820962905884,0.3920743465423584,5034.095118999481,11747,0,5034.095118999481,0.3384,3.16958046875,10000,6333.966673135757,0.46916015625,2.3553932189941404,0.43126,2.56414421875,50000
1381.4487869739532,0.419569730758667,5453.196208000183,12723,0,5453.196208000183,0.3429,3.1061,10000,6858.43531537056,0.48083984375,2.290469512939453,0.443,2.49719453125,50000
1479.9034991264343,0.4909989833831787,5872.174188613892,13703,0,5872.174188613892,0.3545,3.072805859375,10000,7377.729492425919,0.49173828125,2.269947357177734,0.44936,2.4801275,50000
1576.1716368198397,0.52056884765625,6291.147505998611,14678,0,6291.147505998611,0.3609,3.0449662109375,10000,7894.8501579761505,0.5026171875,2.230328063964844,0.46018,2.4422765625,50000
1671.3144915103912,0.5456585884094238,6710.403061389923,15655,0,6710.403061389923,0.3807,2.9112525390625,10000,8411.028498411179,0.51876953125,2.098935241699219,0.47586,2.3264815625,50000
1768.7004594802856,0.5793514251708984,7129.53785443306,16631,0,7129.53785443306,0.3821,2.9020505859375,10000,8929.37449479103,0.5230078125,2.0611285400390624,0.47986,2.29996015625,50000
1863.4457457065585,0.6371946334838867,7548.598876714706,17608,0,7548.598876714706,0.3826,2.877349609375,10000,9445.045464038849,0.53509765625,2.04182861328125,0.48724,2.27169515625,50000
1958.5052115917208,0.6643993854522705,7967.767379045486,18588,0,7967.767379045486,0.3967,2.799082421875,10000,9961.076523303986,0.54861328125,1.92499740600586,0.50084,2.1632115625,50000
2053.08095407486,0.6898856163024902,8386.829257011414,19563,0,8386.829257011414,0.4052,2.77453046875,10000,10476.516319274902,0.54705078125,1.9441041564941408,0.5035,2.1816878125,50000
2156.0839507579803,0.7202277183532715,8805.760417699814,20538,0,8805.760417699814,0.4052,2.762212890625,10000,11000.267179250715,0.55720703125,1.913659057617188,0.50968,2.13995421875,50000
2257.4812610149384,0.7907114028930664,9225.017837524414,21514,0,9225.017837524414,0.4114,2.7341302734375,10000,11522.782210826874,0.56123046875,1.884058990478516,0.51716,2.11361203125,50000
2351.9434843063354,0.8718993663787842,9643.879307746887,22494,0,9643.879307746887,0.4165,2.7145419921875,10000,12038.044808149338,0.56759765625,1.8634616088867189,0.52148,2.10511140625,50000
2446.899597406388,0.8979611396789551,10062.902411937714,23470,0,10062.902411937714,0.417,2.7010041015625,10000,12553.842713356018,0.57375,1.834981689453125,0.52484,2.0825540625,50000
