global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.416756629943848,0.8316600918769836,,,,,,,,,,,,,,
1,,,0.2242278712136405,0.8228237969534737,0.2207005146050225,0.8348089850344682,3554.0,0.2411423347343183,0.8345970786573234,3581.0,125.90037035942078,354.3225967884064,125.90037035942078,227.9386210441589,0.0,0.0
1,4.509464740753174,0.7909656763076782,,,,,,,,,,,,,,
2,4.753586292266846,0.8043935298919678,,,,,,,,,,,,,,
3,4.2458930015563965,0.8175045251846313,,,,,,,,,,,,,,
4,4.163944721221924,0.7816376090049744,,,,,,,,,,,,,,
5,4.32346773147583,0.7752038240432739,,,,,,,,,,,,,,
6,4.096673011779785,0.7842984795570374,,,,,,,,,,,,,,
7,3.938706874847412,0.7728416919708252,,,,,,,,,,,,,,
8,3.676973819732666,0.736594021320343,,,,,,,,,,,,,,
9,3.0675127506256104,0.8348701000213623,,,,,,,,,,,,,,
10,3.388455629348755,0.6949390172958374,,,,,,,,,,,,,,
11,3.1531405448913574,0.6899346709251404,,,,,,,,,,,,,,
12,2.710698127746582,0.7601593136787415,,,,,,,,,,,,,,
13,2.3887417316436768,0.7174187302589417,,,,,,,,,,,,,,
14,2.361233711242676,0.7020975351333618,,,,,,,,,,,,,,
15,2.3043603897094727,0.7243269681930542,,,,,,,,,,,,,,
16,2.0535788536071777,0.6388006806373596,,,,,,,,,,,,,,
17,1.758198618888855,0.6270979046821594,,,,,,,,,,,,,,
18,1.753805160522461,0.6392852067947388,,,,,,,,,,,,,,
19,1.3399701118469238,0.7012419104576111,,,,,,,,,,,,,,
20,1.2901638746261597,0.6335950493812561,,,,,,,,,,,,,,
21,1.1844788789749146,0.5788614749908447,,,,,,,,,,,,,,
22,1.005607843399048,0.6922473907470703,,,,,,,,,,,,,,
23,1.0387407541275024,0.6260006427764893,,,,,,,,,,,,,,
24,1.1656421422958374,0.5658569931983948,,,,,,,,,,,,,,
25,1.1364328861236572,0.6379817724227905,,,,,,,,,,,,,,
26,1.1743310689926147,0.5673285126686096,,,,,,,,,,,,,,
27,1.219928503036499,0.5409433245658875,,,,,,,,,,,,,,
28,1.3114575147628784,0.596530556678772,,,,,,,,,,,,,,
29,1.1808207035064695,0.5993010401725769,,,,,,,,,,,,,,
30,1.38515043258667,0.5893684029579163,,,,,,,,,,,,,,
31,1.408334493637085,0.5856825709342957,,,,,,,,,,,,,,
32,1.2779520750045776,0.5852020978927612,,,,,,,,,,,,,,
33,1.3294700384140017,0.5094574689865112,,,,,,,,,,,,,,
34,1.2833629846572876,0.5725542902946472,,,,,,,,,,,,,,
35,1.2634187936782837,0.5786790251731873,,,,,,,,,,,,,,
36,1.1907365322113037,0.535365104675293,,,,,,,,,,,,,,
37,1.1244481801986694,0.5462750196456909,,,,,,,,,,,,,,
38,0.9652865529060364,0.5653020739555359,,,,,,,,,,,,,,
39,0.860205888748169,0.518900454044342,,,,,,,,,,,,,,
40,0.9343987107276917,0.4947361946105957,,,,,,,,,,,,,,
41,0.7805969715118408,0.5867438912391663,,,,,,,,,,,,,,
42,0.700922429561615,0.5599232912063599,,,,,,,,,,,,,,
43,0.6441094875335693,0.6129077672958374,,,,,,,,,,,,,,
44,0.6815821528434753,0.4859921336174011,,,,,,,,,,,,,,
45,0.8480963110923767,0.495158702135086,,,,,,,,,,,,,,
46,0.5751046538352966,0.4897106885910034,,,,,,,,,,,,,,
47,0.532052218914032,0.5485178232192993,,,,,,,,,,,,,,
48,0.518778920173645,0.5640636682510376,,,,,,,,,,,,,,
49,0.5571796894073486,0.5060422420501709,,,,,,,,,,,,,,
50,0.4924276173114776,0.5787428021430969,,,,,,,,,,,,,,
51,0.6726951599121094,0.488424003124237,,,,,,,,,,,,,,
52,0.5197614431381226,0.5512385964393616,,,,,,,,,,,,,,
53,0.6269603967666626,0.482962042093277,,,,,,,,,,,,,,
54,0.727095365524292,0.5567032098770142,,,,,,,,,,,,,,
55,0.6577721834182739,0.4964232742786407,,,,,,,,,,,,,,
56,0.5105775594711304,0.5220851898193359,,,,,,,,,,,,,,
57,0.4400555789470672,0.4715871810913086,,,,,,,,,,,,,,
58,0.6468344330787659,0.4354900121688843,,,,,,,,,,,,,,
59,0.5102511644363403,0.4093874096870422,,,,,,,,,,,,,,
60,0.4670983552932739,0.4583582878112793,,,,,,,,,,,,,,
61,0.4908444285392761,0.6589200496673584,,,,,,,,,,,,,,
62,0.4466534852981567,0.4418289065361023,,,,,,,,,,,,,,
63,0.4106021225452423,0.4173128604888916,,,,,,,,,,,,,,
64,0.4285230338573456,0.4184052944183349,,,,,,,,,,,,,,
65,0.5002104043960571,0.5085527896881104,,,,,,,,,,,,,,
66,0.4411897659301758,0.4542968571186065,,,,,,,,,,,,,,
67,0.507043719291687,0.4304468929767608,,,,,,,,,,,,,,
68,0.3211977183818817,0.4998782873153686,,,,,,,,,,,,,,
69,0.3088504672050476,0.4080899059772491,,,,,,,,,,,,,,
70,0.3929050862789154,0.441514790058136,,,,,,,,,,,,,,
71,0.2904663681983948,0.4057725667953491,,,,,,,,,,,,,,
72,0.8418857455253601,0.4284460544586181,,,,,,,,,,,,,,
73,0.3332351744174957,0.3717029690742492,,,,,,,,,,,,,,
74,0.3103521466255188,0.4341937303543091,,,,,,,,,,,,,,
75,0.3976865708827972,0.4665645658969879,,,,,,,,,,,,,,
76,0.3521502912044525,0.4762461483478546,,,,,,,,,,,,,,
77,0.3443883657455444,0.4198077917098999,,,,,,,,,,,,,,
78,0.6295267939567566,0.419992595911026,,,,,,,,,,,,,,
79,0.3684580028057098,0.4014332890510559,,,,,,,,,,,,,,
80,0.4659581482410431,0.3812578916549682,,,,,,,,,,,,,,
81,0.4583709836006164,0.3543018996715545,,,,,,,,,,,,,,
82,0.3180658221244812,0.5811781883239746,,,,,,,,,,,,,,
83,0.2550203204154968,0.3978337943553924,,,,,,,,,,,,,,
84,0.2945935130119324,0.4226110577583313,,,,,,,,,,,,,,
85,0.4004245400428772,0.3946895599365234,,,,,,,,,,,,,,
86,0.2103043645620346,0.4094313979148865,,,,,,,,,,,,,,
87,0.2268260568380355,0.3469928205013275,,,,,,,,,,,,,,
88,0.2197748273611068,0.3466913104057312,,,,,,,,,,,,,,
89,0.4180123805999756,0.357518196105957,,,,,,,,,,,,,,
90,0.2415103167295456,0.378696084022522,,,,,,,,,,,,,,
91,0.3326398432254791,0.3565863966941833,,,,,,,,,,,,,,
92,0.3680731654167175,0.3953876793384552,,,,,,,,,,,,,,
93,0.369759052991867,0.3176152110099792,,,,,,,,,,,,,,
94,0.4216876626014709,0.353647381067276,,,,,,,,,,,,,,
95,0.2252758741378784,0.366849273443222,,,,,,,,,,,,,,
96,0.3655521273612976,0.4187759160995483,,,,,,,,,,,,,,
97,0.2394478768110275,0.3663140833377838,,,,,,,,,,,,,,
98,0.212372288107872,0.4229803383350372,,,,,,,,,,,,,,
99,0.2262140661478042,0.4220733046531677,,,,,,,,,,,,,,
100,0.17124705016613,0.3646028339862823,,,,,,,,,,,,,,
308,,,0.673128604888916,0.3328119005475725,0.6494272518640968,0.3539047455881577,3554.0,0.6684915286407428,0.3563826581480382,3581.0,205.36561226844788,441.7614159584045,205.36561226844788,234.6932091712952,0.0320205688476562,0.0
500,0.6211920380592346,0.2580868899822235,,,,,,,,,,,,,,
538,,,0.6983660289219448,0.3098734106336321,0.6751890338131331,0.3302787132456387,3554.0,0.6932341344727381,0.3327753982607861,3581.0,284.90808153152466,528.9724929332733,284.90808153152466,241.15715289115903,0.066239595413208,0.0
769,,,0.7107644762311663,0.2965750694274902,0.6878938261685776,0.3167979466358329,3554.0,0.7058703378071768,0.3187533338387496,3581.0,364.3059821128845,616.1410086154938,364.3059821128845,247.6403374671936,0.0962419509887695,0.0
1000,0.3624277114868164,0.2267862558364868,,,,,,,,,,,,,,
1006,,,0.7175895827157157,0.2911880356924874,0.6953394282850309,0.3111010687231816,3554.0,0.7127747928520316,0.3130932051321209,3581.0,443.6184768676758,703.4847857952118,443.6184768676758,254.3971450328827,0.1312055587768554,0.0
1315,,,0.7023421015058245,0.3148338454110281,0.6832646341490223,0.3321250868299803,3554.0,0.6995282038667621,0.3352574378010681,3581.0,522.907954454422,790.2265141010284,522.907954454422,260.70537996292114,0.1580264568328857,0.0
1500,0.5776821970939636,0.2960068881511688,,,,,,,,,,,,,,
1623,,,0.72052948815482,0.2901694774627685,0.6992353740943303,0.308849053498259,3554.0,0.7160266150778414,0.3113655744401878,3581.0,602.2397694587708,877.031209230423,602.2397694587708,266.96720910072327,0.1826121807098388,0.0
1932,,,0.7242560386657715,0.2853495734078543,0.702510458066615,0.3047222594699634,3554.0,0.7196587267217607,0.3068917537328086,3581.0,681.6007080078125,963.8587772846222,681.6007080078125,273.14100551605225,0.2067570686340332,0.0
2000,2.783405542373657,0.2956221103668213,,,,,,,,,,,,,,
2240,,,0.7302262442452567,0.2796992063522339,0.7075319649734454,0.2994704195536719,3554.0,0.7248976259250209,0.3013787502617984,3581.0,760.9551317691803,1050.8934149742126,760.9551317691803,279.530289888382,0.2354452610015869,0.0
2500,0.3305866122245788,0.2774236798286438,,,,,,,,,,,,,,
2552,,,0.7319843428475517,0.2774332080568586,0.7093190551139561,0.2981337942832899,3554.0,0.726649357066811,0.2995956578556967,3581.0,840.3957953453064,1138.128891706467,840.3957953453064,286.1204776763916,0.2648904323577881,0.0
2856,,,0.7319893836975098,0.2763729095458984,0.7094976610861001,0.2962961792610439,3554.0,0.7269411531782324,0.2978914799353358,3581.0,918.253648519516,1224.901584625244,918.253648519516,292.3417522907257,1.8541548252105715,0.0
3000,0.3183762729167938,0.2678409814834595,,,,,,,,,,,,,,
3165,,,0.7343103545052665,0.2761946405683245,0.7122627563133089,0.2959114207802827,3554.0,0.7294465091367635,0.2975189285683119,3581.0,997.7246165275574,1311.776582479477,997.7246165275574,298.59002113342285,1.8794195652008057,0.0
3475,,,0.7362979480198452,0.2732749666486467,0.7129238731886607,0.2939833693109876,3554.0,0.7303656668877408,0.2954645953142453,3581.0,1077.043039560318,1398.7323687076569,1077.043039560318,304.9431552886963,1.9047648906707764,0.0
3500,0.1098750010132789,0.3025942146778106,,,,,,,,,,,,,,
3785,,,0.736701216016497,0.2727967841284616,0.7138918488630768,0.2932807952417171,3554.0,0.7310971342894792,0.2948706743271782,3581.0,1156.4368093013763,1485.5414786338806,1156.4368093013763,311.15482473373413,1.9325544834136963,0.0
4000,0.156102180480957,0.2261283248662948,,,,,,,,,,,,,,
4096,,,0.7369018963405064,0.2724738461630685,0.7138097588104952,0.2929415812838527,3554.0,0.7312356010890813,0.2944282418820685,3581.0,1235.9112558364868,1572.4883110523224,1235.9112558364868,317.4259686470032,1.9589300155639648,0.0
4403,,,0.7383975301470075,0.2719556604112897,0.7151528070264139,0.2925779463940278,3554.0,0.7324278745462162,0.2941421385218863,3581.0,1315.327513217926,1659.316926240921,1315.327513217926,323.68250489234924,1.985929012298584,0.0
4500,0.2775275409221649,0.2466738373041153,,,,,,,,,,,,,,
4713,,,0.7385507311139788,0.2724463088171823,0.7156902049187536,0.2930000747397299,3554.0,0.7328273897828819,0.2945699129847633,3581.0,1394.684984922409,1746.1597564220428,1394.684984922409,329.9675233364105,2.0118274688720703,0.0
5000,0.0608837679028511,0.3061555922031402,,,,,,,,,,,,,,
5022,,,0.7389144897460938,0.2711624247687204,0.7155909412150042,0.2918504705305642,3554.0,0.7329818780979475,0.2933120194908894,3581.0,1474.131700515747,1832.9466474056244,1474.131700515747,336.1128761768341,2.038097620010376,0.0
5330,,,0.7373119081769671,0.2714530910764421,0.7147430437095527,0.2918619425295441,3554.0,0.7320088607843479,0.2933731057796356,3581.0,1553.4904327392578,1920.1700003147123,1553.4904327392578,342.627690076828,2.0667824745178223,0.0
5500,0.0819185152649879,0.319340318441391,,,,,,,,,,,,,,
5638,,,0.7403199332101005,0.27043388571058,0.7171042833559018,0.2911900749485615,3554.0,0.7343212767907009,0.2927913543266545,3581.0,1632.947020292282,2007.0814921855929,1632.947020292282,348.92881417274475,2.092759847640991,0.0
5948,,,0.7401471819196429,0.2705727475030081,0.7168648139640195,0.2914378907349114,3554.0,0.7341889458906381,0.2927209619236072,3581.0,1712.4154081344604,2094.0016651153564,1712.4154081344604,355.21331000328064,2.1179311275482178,0.0
6000,0.1104254722595214,0.3152756690979004,,,,,,,,,,,,,,
6261,,,0.7401326724461147,0.2700372082846505,0.7171286012459552,0.2908374655427863,3554.0,0.7343822949027855,0.2923115951593479,3581.0,1791.8781685829165,2181.217576265335,1791.8781685829165,361.6646420955658,2.1459860801696777,0.0
6500,0.1206834614276886,0.3278613984584808,,,,,,,,,,,,,,
