accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
227.9386210441589,0.0,125.90037035942078,1,0,125.90037035942078,0.8345970786573234,3581,0.2411423347343183,354.3225967884064,0.8228237969534737,0.2242278712136405,0.8348089850344682,3554,0.2207005146050225
234.6932091712952,0.0320205688476562,205.36561226844788,308,0,205.36561226844788,0.3563826581480382,3581,0.6684915286407428,441.7614159584045,0.3328119005475725,0.673128604888916,0.3539047455881577,3554,0.6494272518640968
241.15715289115903,0.066239595413208,284.90808153152466,538,0,284.90808153152466,0.3327753982607861,3581,0.6932341344727381,528.9724929332733,0.3098734106336321,0.6983660289219448,0.3302787132456387,3554,0.6751890338131331
247.6403374671936,0.0962419509887695,364.3059821128845,769,0,364.3059821128845,0.3187533338387496,3581,0.7058703378071768,616.1410086154938,0.2965750694274902,0.7107644762311663,0.3167979466358329,3554,0.6878938261685776
254.3971450328827,0.1312055587768554,443.6184768676758,1006,0,443.6184768676758,0.3130932051321209,3581,0.7127747928520316,703.4847857952118,0.2911880356924874,0.7175895827157157,0.3111010687231816,3554,0.6953394282850309
260.70537996292114,0.1580264568328857,522.907954454422,1315,0,522.907954454422,0.3352574378010681,3581,0.6995282038667621,790.2265141010284,0.3148338454110281,0.7023421015058245,0.3321250868299803,3554,0.6832646341490223
266.96720910072327,0.1826121807098388,602.2397694587708,1623,0,602.2397694587708,0.3113655744401878,3581,0.7160266150778414,877.031209230423,0.2901694774627685,0.72052948815482,0.308849053498259,3554,0.6992353740943303
273.14100551605225,0.2067570686340332,681.6007080078125,1932,0,681.6007080078125,0.3068917537328086,3581,0.7196587267217607,963.8587772846222,0.2853495734078543,0.7242560386657715,0.3047222594699634,3554,0.702510458066615
279.530289888382,0.2354452610015869,760.9551317691803,2240,0,760.9551317691803,0.3013787502617984,3581,0.7248976259250209,1050.8934149742126,0.2796992063522339,0.7302262442452567,0.2994704195536719,3554,0.7075319649734454
286.1204776763916,0.2648904323577881,840.3957953453064,2552,0,840.3957953453064,0.2995956578556967,3581,0.726649357066811,1138.128891706467,0.2774332080568586,0.7319843428475517,0.2981337942832899,3554,0.7093190551139561
292.3417522907257,1.8541548252105715,918.253648519516,2856,0,918.253648519516,0.2978914799353358,3581,0.7269411531782324,1224.901584625244,0.2763729095458984,0.7319893836975098,0.2962961792610439,3554,0.7094976610861001
298.59002113342285,1.8794195652008057,997.7246165275574,3165,0,997.7246165275574,0.2975189285683119,3581,0.7294465091367635,1311.776582479477,0.2761946405683245,0.7343103545052665,0.2959114207802827,3554,0.7122627563133089
304.9431552886963,1.9047648906707764,1077.043039560318,3475,0,1077.043039560318,0.2954645953142453,3581,0.7303656668877408,1398.7323687076569,0.2732749666486467,0.7362979480198452,0.2939833693109876,3554,0.7129238731886607
311.15482473373413,1.9325544834136963,1156.4368093013763,3785,0,1156.4368093013763,0.2948706743271782,3581,0.7310971342894792,1485.5414786338806,0.2727967841284616,0.736701216016497,0.2932807952417171,3554,0.7138918488630768
317.4259686470032,1.9589300155639648,1235.9112558364868,4096,0,1235.9112558364868,0.2944282418820685,3581,0.7312356010890813,1572.4883110523224,0.2724738461630685,0.7369018963405064,0.2929415812838527,3554,0.7138097588104952
323.68250489234924,1.985929012298584,1315.327513217926,4403,0,1315.327513217926,0.2941421385218863,3581,0.7324278745462162,1659.316926240921,0.2719556604112897,0.7383975301470075,0.2925779463940278,3554,0.7151528070264139
329.9675233364105,2.0118274688720703,1394.684984922409,4713,0,1394.684984922409,0.2945699129847633,3581,0.7328273897828819,1746.1597564220428,0.2724463088171823,0.7385507311139788,0.2930000747397299,3554,0.7156902049187536
336.1128761768341,2.038097620010376,1474.131700515747,5022,0,1474.131700515747,0.2933120194908894,3581,0.7329818780979475,1832.9466474056244,0.2711624247687204,0.7389144897460938,0.2918504705305642,3554,0.7155909412150042
342.627690076828,2.0667824745178223,1553.4904327392578,5330,0,1553.4904327392578,0.2933731057796356,3581,0.7320088607843479,1920.1700003147123,0.2714530910764421,0.7373119081769671,0.2918619425295441,3554,0.7147430437095527
348.92881417274475,2.092759847640991,1632.947020292282,5638,0,1632.947020292282,0.2927913543266545,3581,0.7343212767907009,2007.0814921855929,0.27043388571058,0.7403199332101005,0.2911900749485615,3554,0.7171042833559018
355.21331000328064,2.1179311275482178,1712.4154081344604,5948,0,1712.4154081344604,0.2927209619236072,3581,0.7341889458906381,2094.0016651153564,0.2705727475030081,0.7401471819196429,0.2914378907349114,3554,0.7168648139640195
361.6646420955658,2.1459860801696777,1791.8781685829165,6261,0,1791.8781685829165,0.2923115951593479,3581,0.7343822949027855,2181.217576265335,0.2700372082846505,0.7401326724461147,0.2908374655427863,3554,0.7171286012459552
367.8992459774017,2.1727352142333984,1871.126454114914,6567,0,1871.126454114914,0.2922502361639556,3581,0.7346302534208322,2267.902990818024,0.2698171649660383,0.7407830783299038,0.2907310576001512,3554,0.7173991892937536
374.2429847717285,2.198368787765503,1950.6235070228577,6877,0,1950.6235070228577,0.2923178674122103,3581,0.734196036263439,2354.862273454666,0.2699438333511352,0.740023136138916,0.2907480595148072,3554,0.7168960700091446
380.53929805755615,2.224142074584961,2029.9640736579895,7186,0,2029.9640736579895,0.2918249501492251,3581,0.7351832343226403,2441.709282875061,0.2694595030375889,0.7411810329982212,0.2903432765567846,3554,0.7178430938291361
