global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.5957577228546143,0.79234379529953,,,,,,,,,,,,,,,,,
1,,,0.4708920896603187,0.7904563254217191,0.024917931834655,0.4669202984151263,0.7952627430874388,0.0270787640084783,43793.0,0.4658769125924153,0.7951453837694313,0.028776562694559,43793.0,14.134469747543337,165.9416949748993,14.134469747543337,151.40893363952637,0.0,0.0
1,2.6101503372192383,0.7900744676589966,,,,,,,,,,,,,,,,,
2,2.61231541633606,0.7879072427749634,,,,,,,,,,,,,,,,,
3,2.5990195274353027,0.788270890712738,,,,,,,,,,,,,,,,,
4,2.588407039642334,0.78853440284729,,,,,,,,,,,,,,,,,
5,2.582122802734375,0.7871958613395691,,,,,,,,,,,,,,,,,
6,2.562656879425049,0.7859687209129333,,,,,,,,,,,,,,,,,
7,2.5432143211364746,0.783814013004303,,,,,,,,,,,,,,,,,
8,2.540966749191284,0.7816052436828613,,,,,,,,,,,,,,,,,
9,2.520713806152344,0.7802829146385193,,,,,,,,,,,,,,,,,
10,2.5246927738189697,0.7786656618118286,,,,,,,,,,,,,,,,,
11,2.5019092559814453,0.7751767039299011,,,,,,,,,,,,,,,,,
12,2.502493143081665,0.7694775462150574,,,,,,,,,,,,,,,,,
13,2.476051092147827,0.7686094045639038,,,,,,,,,,,,,,,,,
14,2.4804329872131348,0.7674847841262817,,,,,,,,,,,,,,,,,
15,2.4491772651672363,0.762069821357727,,,,,,,,,,,,,,,,,
16,2.4051666259765625,0.7603200078010559,,,,,,,,,,,,,,,,,
17,2.362208604812622,0.757081151008606,,,,,,,,,,,,,,,,,
18,2.3197591304779053,0.753009021282196,,,,,,,,,,,,,,,,,
19,2.294722318649292,0.7478281855583191,,,,,,,,,,,,,,,,,
20,2.34948992729187,0.745404839515686,,,,,,,,,,,,,,,,,
21,2.371768951416016,0.7379581928253174,,,,,,,,,,,,,,,,,
22,2.3797786235809326,0.7349134087562561,,,,,,,,,,,,,,,,,
