accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.40893363952637,0.0,14.134469747543337,1,0,14.134469747543337,0.4658769125924153,0.7951453837694313,0.028776562694559,43793,165.9416949748993,0.4708920896603187,0.7904563254217191,0.024917931834655,0.4669202984151263,0.7952627430874388,0.0270787640084783,43793
215.86543011665344,0.0340123176574707,253.3570799827576,711,0,253.3570799827576,0.9828219959657972,0.107607713169789,0.0451006329618194,43793,470.985199213028,0.9864728775078376,0.0971597799387961,0.0442591771844344,0.983891461199782,0.1046362068556077,0.0464452416295143,43793
282.67227387428284,0.0625891685485839,492.78694438934326,1419,0,492.78694438934326,0.9838438142716764,0.0586718404817793,0.1090322417108165,43793,778.629355430603,0.9876903686009456,0.046747422740954,0.1086049473164798,0.984879114919376,0.0556950004140595,0.1085306866019413,43793
352.2370297908783,0.0933508872985839,732.0244302749634,2117,0,732.0244302749634,0.9845118290421316,0.0529724084048978,0.1593948739518847,43793,1088.9344549179075,0.9884343874661256,0.0409480737591192,0.1788282950979238,0.9854539269485356,0.050497716279115,0.1589797633428766,43793
422.4618437290192,0.1202235221862793,971.423948287964,2817,0,971.423948287964,0.9848753200553112,0.0511646967566745,0.1844823284811691,43793,1400.1493825912476,0.9888753229824244,0.0386043249210072,0.2156465475763324,0.9857604121759476,0.048658326031475,0.1873611257111487,43793
493.73626232147217,0.1509397029876709,1210.6952714920044,3522,0,1210.6952714920044,0.9851840557594372,0.0494850052586156,0.2023766914186467,43793,1712.3553733825684,0.9893357835916712,0.0367381426955808,0.2528811000959768,0.9860535013603072,0.0470026049214626,0.2096920727070744,43793
568.3174057006836,0.1817743778228759,1449.783578157425,4218,0,1449.783578157425,0.9853799112879754,0.0491655587052728,0.2173131157463444,43793,2027.7961766719816,0.9891548833061268,0.0366212814759112,0.2625462178083252,0.9862272439792904,0.0465211529101482,0.2213796860945244,43793
643.4248504638672,0.2138240337371826,1689.0811331272123,4919,0,1689.0811331272123,0.9855243810649402,0.0484355263080306,0.225503777850698,43793,2343.9712269306183,0.9895265210659075,0.0354547411549713,0.2800188397903944,0.9863729766900732,0.0458112641135432,0.2340342183538205,43793
719.3599963188171,0.2456498146057129,1928.173850297928,5624,0,1928.173850297928,0.9855589190291124,0.0481725560388998,0.2320971949842193,43793,2660.8413395881653,0.9896350556928256,0.0349061919538315,0.3033229582890103,0.986409917293642,0.0457098043101971,0.238028835822382,43793
796.5414025783539,0.2743668556213379,2167.5565922260284,6331,0,2167.5565922260284,0.9856747475674954,0.0477026376843305,0.2409844912788038,43793,2979.130370140076,0.9898268594033864,0.0340147430515686,0.3111632226072963,0.9865053133578034,0.0452674209197073,0.2410697629402587,43793
