accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
218.0045115947724,0.0,115.25917172431946,1,0,115.25917172431946,0.0009,13665.4432,10000,333.8889091014862,0.0007573341836734,12385.335459183674,0.00102,12445.20448,50000
321.19844913482666,0.0330567359924316,623.2586748600006,1369,0,623.2586748600006,0.0832,6.16833828125,10000,948.1049072742462,0.1380341198979592,4.993715558733259,0.12528,5.207795,50000
428.89849615097046,0.0639464855194091,1131.5601830482483,2737,0,1131.5601830482483,0.2292,5.3762734375,10000,1567.0580570697784,0.3640983737244898,4.113293394750478,0.32416,4.5253846875,50000
529.4953236579895,0.1053404808044433,1639.7569541931152,4105,0,1639.7569541931152,0.3189,5.913012109375,10000,2178.796607017517,0.4799306441326531,4.284582021285076,0.42992,4.226214375,50000
628.2061982154846,0.1329200267791748,2147.981009244919,5475,0,2147.981009244919,0.3703,11.396065625,10000,2788.7026829719543,0.5604870854591837,5.8543389768016585,0.4995,7.284409375,50000
732.5273320674896,0.1585497856140136,2656.014452457428,6845,0,2656.014452457428,0.4069,9.0719390625,10000,3403.9868886470795,0.6086176658163265,4.60164907027264,0.53724,5.594390625,50000
831.0579874515533,0.1877663135528564,3163.976101398468,8215,0,3163.976101398468,0.4373,14.7927734375,10000,4013.3627083301535,0.6450494260204082,9.487603012396365,0.56792,9.750224375,50000
933.679673910141,0.2204241752624511,3672.277869224548,9587,0,3672.277869224548,0.4519,4.47880703125,10000,4627.25158405304,0.6686065051020408,3.742642461037149,0.58706,3.3312909375,50000
1037.1585524082184,0.2490894794464111,4180.520185947418,10957,0,4180.520185947418,0.4619,18.6088078125,10000,5241.899756669998,0.6896125637755102,20.1014292191486,0.60342,15.71603,50000
1134.8909690380096,0.2810235023498535,4688.683261394501,12329,0,4688.683261394501,0.4765,2.930178515625,10000,5850.848579406738,0.7054169323979592,2.1793810786033165,0.61828,2.35048765625,50000
1239.8569881916046,0.3082191944122314,5196.804052591324,13700,0,5196.804052591324,0.4788,2.6088587890625,10000,6466.8277060985565,0.7092036033163265,1.645710225007972,0.61792,1.95448015625,50000
1345.2868666648865,0.3339509963989258,5704.838050842285,15068,0,5704.838050842285,0.4856,2.71207265625,10000,7083.211872339249,0.7274194834183674,1.763683864048549,0.62546,2.158554375,50000
1451.2160246372223,0.3598270416259765,6212.777975320816,16439,0,6212.777975320816,0.4866,2.7824240234375,10000,7700.140998125076,0.7411312181122449,1.6861419677734375,0.63544,2.01593890625,50000
1560.6307353973389,0.3892419338226318,6720.908116817474,17811,0,6720.908116817474,0.4931,2.6719576171875,10000,8320.727892160416,0.7575534119897959,1.4746774167430643,0.64296,1.96121546875,50000
1667.4655668735504,0.4220616817474365,7228.805249452591,19183,0,7228.805249452591,0.5016,2.5806642578125,10000,8938.549771308899,0.7660634566326531,1.3399831032266425,0.64886,1.8571403125,50000
1768.0165009498596,0.4480648040771484,7736.9173629283905,20555,0,7736.9173629283905,0.5125,2.64265234375,10000,9550.215873241425,0.7780811543367347,1.4350975192323023,0.65638,1.809609375,50000
1868.649955511093,0.480626106262207,8244.929941415787,21926,0,8244.929941415787,0.5061,2.8567390625,10000,10161.886580228806,0.7842793367346939,2.4427037141761003,0.65852,2.630315625,50000
1972.3244898319244,0.5080974102020264,8753.081926107407,23299,0,8753.081926107407,0.5151,2.8254603515625,10000,10776.74168729782,0.7914740114795918,1.576916908731266,0.66198,2.1823303125,50000
2071.57408952713,0.5407576560974121,9261.106362819672,24671,0,9261.106362819672,0.5151,2.4563021484375,10000,11386.99879193306,0.7992665816326531,1.138936490428691,0.66768,1.6667528125,50000
2173.382900238037,0.5717670917510986,9769.103775978088,26043,0,9769.103775978088,0.5152,2.5468734375,10000,11999.842996120453,0.7999242665816326,1.2817543185487086,0.6646,1.875089375,50000
2276.615330696106,0.598602294921875,10277.163204431534,27415,0,10277.163204431534,0.5169,2.7484236328125,10000,12614.171424150469,0.8125996492346939,1.283089306889748,0.67074,1.87801234375,50000
2381.2287936210632,0.62819504737854,10785.264407873154,28785,0,10785.264407873154,0.5191,2.50568203125,10000,13229.947712898254,0.8189373405612245,1.036152119539222,0.67162,1.72865796875,50000
2488.627426147461,0.6549835205078125,11293.377537965776,30157,0,11293.377537965776,0.5223,2.4661134765625,10000,13848.477274656296,0.8266302614795918,0.995953773965641,0.67342,1.6814434375,50000
2596.107378721237,0.6842577457427979,11801.393954515455,31528,0,11801.393954515455,0.525,2.5819541015625,10000,14466.938539743423,0.8292211415816326,1.0512510805713886,0.67218,1.740323125,50000
2705.3493287563324,0.7136669158935547,12309.47013759613,32900,0,12309.47013759613,0.5188,2.724971484375,10000,15087.15960407257,0.8328882334183674,1.091314899678133,0.67452,1.834196875,50000
2807.414273738861,0.7441942691802979,12817.58482980728,34272,0,12817.58482980728,0.5252,2.4631900390625,10000,15700.348957538605,0.8399633290816326,1.0893594391491948,0.67634,1.80448375,50000
2907.6030757427216,0.783191442489624,13325.70739364624,35644,0,13325.70739364624,0.506,7.75372421875,10000,16311.71806883812,0.8353396045918368,2.710951513173629,0.6698,3.6947825,50000
3013.083912611008,0.8115978240966797,13833.58121395111,37014,0,13833.58121395111,0.4995,12.99070390625,10000,16928.07232952118,0.8388472576530612,2.4513225944674746,0.6689,3.56901375,50000
3111.700744152069,0.8459081649780273,14341.812699079514,38387,0,14341.812699079514,0.5208,6.318306640625,10000,17537.8920545578,0.8372329400510204,3.5202505929129466,0.66692,3.8222115625,50000
3210.909057855606,0.8735997676849365,14849.744817972183,39757,0,14849.744817972183,0.5246,4.480838671875,10000,18147.98966026306,0.8501674107142857,2.677748699577488,0.67492,3.289775625,50000
3310.599712133408,0.9065752029418944,15357.875146865845,41128,0,15357.875146865845,0.5245,6.04095546875,10000,18758.81652808189,0.8522799744897959,5.15258975904815,0.67416,5.749978125,50000
3412.6598575115204,0.9393937587738036,15866.1021733284,42482,0,15866.1021733284,0.5276,3.60949375,10000,19372.05565214157,0.8605508609693877,1.9410820785833864,0.678,2.43070140625,50000
3517.4125525951385,0.9662561416625975,16374.346755504608,43848,0,16374.346755504608,0.5204,5.4244078125,10000,19987.959692955017,0.8639588647959183,2.3154016611527424,0.67622,3.24216875,50000
3623.792129278183,1.0020785331726074,16882.36394071579,45218,0,16882.36394071579,0.5272,3.779448046875,10000,20605.404326200485,0.8698381696428571,2.021896829410476,0.6776,3.0570340625,50000
3726.857296705246,1.0308680534362793,17390.619250059128,46590,0,17390.619250059128,0.532,5.25401015625,10000,21219.683263540268,0.8734654017857143,3.330518138651945,0.67942,4.5878740625,50000
3827.873093128204,1.059213399887085,17898.745866060257,47961,0,17898.745866060257,0.5218,4.304885546875,10000,21831.812653541565,0.8742426658163265,3.0775912537866708,0.67946,3.090239375,50000
