accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
852.7766902446747,0.0,21.00445246696472,1,0,21.00445246696472,0.2463976118421052,95000000,873.7811851501465,0.2440908063882551,0.245095573764517,83274637
1516.100347995758,0.0383927822113037,141.14466047286987,165,0,141.14466047286987,0.1319603960731908,95000000,1657.2896490097046,0.1283496109733604,0.1295340577724369,83274637
2182.969651460648,0.05857515335083,261.7336015701294,329,0,261.7336015701294,0.1308720371402138,95000000,2444.7740416526794,0.1281056921319954,0.1281054214237748,83274637
2834.9223895072937,0.0785455703735351,381.9506423473358,497,0,381.9506423473358,0.130060198982319,95000000,3216.969767808914,0.1272100924086645,0.1273152219455468,83274637
3481.6209828853607,0.0987048149108886,502.31223320961,662,0,502.31223320961,0.1291685469572368,95000000,3984.055830001831,0.1253155813956598,0.1266521989002711,83274637
4107.804987192154,0.1229326725006103,622.2884078025818,829,0,622.2884078025818,0.1287696498560855,95000000,4730.246245622635,0.1282720250903435,0.126193023707938,83274637
4683.449592113495,0.1431171894073486,742.6654253005981,1002,0,742.6654253005981,0.1289609719058388,95000000,5426.293907880783,0.1256229113553117,0.1264032004229496,83274637
5253.412719011307,0.1637549400329589,863.246838092804,1168,0,863.246838092804,0.1292736280324835,95000000,6116.864734172821,0.1241214467481997,0.1265977258775738,83274637
5826.96684718132,0.187831163406372,983.6572265625,1332,0,983.6572265625,0.1286036277549342,95000000,6810.858993053436,0.1255731253222849,0.1262012626712575,83274637
6381.385173559189,0.2092893123626709,1104.1176497936249,1500,0,1104.1176497936249,0.128677457134046,95000000,7485.765018463135,0.1242831768409448,0.1262156953545828,83274637
6906.540162086487,0.2312159538269043,1224.7012388706207,1674,0,1224.7012388706207,0.1287059711759868,95000000,8131.531434059143,0.1248235493054929,0.1260601898839183,83274637
7438.8228640556335,0.2536182403564453,1344.8393280506134,1837,0,1344.8393280506134,0.1282532409333881,95000000,8783.980171918869,0.123845663109103,0.1256311797099814,83274637
8011.088711023331,0.2753777503967285,1465.040662765503,2003,0,1465.040662765503,0.1284138893914473,95000000,9476.47461438179,0.1266215795170773,0.1257885399010918,83274637
8578.150204658508,0.2957909107208252,1585.269693851471,2170,0,1585.269693851471,0.1283078545435855,95000000,10163.790983915327,0.1248059856629221,0.1258080934471868,83274637
9158.620344877245,0.3173253536224365,1705.86598443985,2336,0,1705.86598443985,0.1286959967824835,95000000,10864.88487291336,0.1254243995150867,0.1259715021075572,83274637
9703.38769865036,0.3382678031921386,1826.1024560928345,2502,0,1826.1024560928345,0.1284470136204769,95000000,11529.91544866562,0.1235353056364839,0.1258563470325454,83274637
10245.644117832184,0.3600318431854248,1946.332993030548,2668,0,1946.332993030548,0.1282727660875822,95000000,12192.429830789566,0.1264641329810117,0.1256354693622831,83274637
10813.53340101242,0.3801167011260986,2066.4175238609314,2830,0,2066.4175238609314,0.1283126062911184,95000000,12880.429260253906,0.1241963277658763,0.1258047635802907,83274637
11369.358780145643,0.4006919860839844,2187.058971643448,2995,0,2187.058971643448,0.1281892538548519,95000000,13556.922359704971,0.1247730047424446,0.1257308754429879,83274637
11940.402177810667,0.4236810207366943,2307.8379385471344,3164,0,2307.8379385471344,0.128066021875,95000000,14248.773301839828,0.1243592476905704,0.1257171156789499,83274637
12521.062664031982,0.4441635608673095,2428.384746313095,3330,0,2428.384746313095,0.1276501975123355,95000000,14950.006672620771,0.1248850026782953,0.1253519991690548,83274637
13079.234264850616,0.4655749797821045,2548.459756374359,3494,0,2548.459756374359,0.1274428728515625,95000000,15628.280455112455,0.1253342687169898,0.125026301103465,83274637
13645.070531129835,0.4873416423797607,2668.896833181381,3660,0,2668.896833181381,0.1276375779091283,95000000,16314.58146071434,0.1236680112544845,0.125319834156013,83274637
14207.93444633484,0.5094797611236572,2789.181177854538,3824,0,2789.181177854538,0.1276178349814967,95000000,16997.75735259056,0.1240293653857595,0.1251552425276464,83274637
14779.162502765656,0.535879373550415,2909.52637052536,3983,0,2909.52637052536,0.1275454850637335,95000000,17689.36245560646,0.1229759217503498,0.1252671755128474,83274637
15363.401719808578,0.5570065975189209,3030.10846567154,4161,0,3030.10846567154,0.1274196146381579,95000000,18394.21080350876,0.1228557644447065,0.1251199106941919,83274637
15931.1609416008,0.5788390636444092,3150.354245662689,4324,0,3150.354245662689,0.1276969970086348,95000000,19082.243636131287,0.1262548374679853,0.1252718386410997,83274637
16485.9971575737,0.6071522235870361,3270.8858621120453,4496,0,3270.8858621120453,0.1275879962273848,95000000,19757.645604372025,0.1219551530930231,0.1250963366775825,83274637
17055.27284502983,0.6291646957397461,3391.281284093857,4662,0,3391.281284093857,0.1274256688939144,95000000,20447.34428501129,0.1247152752190266,0.1250560746918581,83274637
17612.993401288986,0.6512436866760254,3511.673758983612,4828,0,3511.673758983612,0.1272409065583881,95000000,21125.48501253128,0.1241329525298667,0.1248550337515281,83274637
18179.77807307244,0.6737821102142334,3632.172035455704,4992,0,3632.172035455704,0.1273286170435855,95000000,21812.79603004456,0.1232408615848365,0.1250067102596147,83274637
18758.40668034553,0.6952214241027832,3752.573053836824,5157,0,3752.573053836824,0.1271750007195723,95000000,22511.85272216797,0.1240571367923381,0.1248279301629059,83274637
19342.39687132836,0.7174794673919678,3873.305410146713,5335,0,3873.305410146713,0.1271289663959704,95000000,23216.60360336304,0.1224986654266996,0.124747431187579,83274637
19913.342851877213,0.7450754642486572,3994.220086097717,5508,0,3994.220086097717,0.1272101564967105,95000000,23908.49762058258,0.1233626486815559,0.124733059244302,83274637
20478.747433185577,0.7673325538635254,4114.786253452301,5682,0,4114.786253452301,0.127155271145148,95000000,24594.49672484398,0.1237638217379462,0.1246812726919613,83274637
21064.76358103752,0.7886662483215332,4235.428289890289,5857,0,4235.428289890289,0.1270730608655427,95000000,25301.182126522064,0.1235956009360229,0.1246719077421871,83274637
21645.83423423767,0.813967227935791,4356.270684480667,6027,0,4356.270684480667,0.1269109103207236,95000000,26003.12635231018,0.1229787113836164,0.1245739350001234,83274637
22216.966319084167,0.8386132717132568,4476.60631942749,6196,0,4476.60631942749,0.1268453942228618,95000000,26694.62468981743,0.1251016811543853,0.1244857718022366,83274637
22795.17793393135,0.8630914688110352,4596.59139418602,6367,0,4596.59139418602,0.1269049913651316,95000000,27392.85165286064,0.1213835614774399,0.1245408930471381,83274637
23390.346361637115,0.8874015808105469,4717.210229635239,6532,0,4717.210229635239,0.1268982856805098,95000000,28108.66893291473,0.1236851357696753,0.1245472641909414,83274637
23974.45274615288,0.9136617183685304,4837.912442922592,6704,0,4837.912442922592,0.1269409442228618,95000000,28813.50981259346,0.1223942411466027,0.1246006583932182,83274637
24559.00829029084,0.935401439666748,4958.149706125259,6871,0,4958.149706125259,0.1268587938219572,95000000,29518.33030462265,0.1222210001177008,0.1245172649748761,83274637
25124.11648845673,0.9570493698120116,5078.449908733368,7040,0,5078.449908733368,0.1267364365748355,95000000,30203.765865325928,0.1231168726541148,0.1243827066529929,83274637
25686.561789512634,0.9857890605926514,5199.053199529648,7214,0,5199.053199529648,0.1267184016447368,95000000,30886.84932136536,0.1248639805371281,0.1244279275221615,83274637
26258.854808330536,1.0111043453216553,5319.829525232315,7389,0,5319.829525232315,0.1266516740542763,95000000,31579.95014214516,0.1226636236357801,0.124362659628454,83274637
26836.98764371872,1.0332529544830322,5439.862875699997,7560,0,5439.862875699997,0.1267485918585526,95000000,32278.144421815872,0.1229032946270217,0.1244011867379109,83274637
27408.85943555832,1.0665180683135986,5560.064664363861,7722,0,5560.064664363861,0.1267175751747533,95000000,32970.25715279579,0.1228332578104996,0.1243797217712766,83274637
