accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
891.6682162284851,0.0,40.441977739334106,1,0,40.441977739334106,0.0007088489946909,0.0,11.402365684509276,3003,932.1102433204652,0.0006615868769586,0.0,11.406620025634766,0.0004835649742744,0.0,11.40220546722412,3000
1740.1734311580658,0.031712532043457,880.7271897792816,2301,0,880.7271897792816,0.1141595542430877,0.0269640670596735,6.794394016265869,3003,2621.013159275055,0.1226125881075859,0.0650979119379211,6.453679084777832,0.1202712878584861,0.0282461146413598,6.611528396606445,3000
2578.091084241867,0.0592777729034423,1720.7937190532684,4612,0,1720.7937190532684,0.1139271408319473,0.0448793654865581,6.7549238204956055,3003,4299.101158380508,0.1208276003599166,0.0484397467712339,6.409587860107422,0.1162167862057685,0.0629249170307212,6.554561614990234,3000
3418.9075276851654,0.0858619213104248,2560.7628479003906,6925,0,2560.7628479003906,0.1125094443559646,0.077701597105382,6.769669055938721,3003,5979.990069389343,0.1219537481665611,0.3898790328901886,6.372781753540039,0.117295503616333,0.0935651593257545,6.554277896881104,3000
4252.818201065064,0.112861156463623,3400.915237426758,9238,0,3400.915237426758,0.0928940847516059,3.316919422679168e-07,6.904952526092529,3003,7654.162270069122,0.1055513620376586,1.145078019404309e-05,6.485288619995117,0.0974073484539985,9.797972588253088e-07,6.703865051269531,3000
5090.516681671143,0.138460636138916,4241.079823970795,11552,0,4241.079823970795,0.1049096509814262,0.0480028909441778,6.854719638824463,3003,9332.130745887756,0.1118682846426963,0.0481031048041828,6.4507737159729,0.1118027046322822,0.0331845043581625,6.6497979164123535,3000
5929.85724234581,0.1653158664703369,5081.12863445282,13866,0,5081.12863445282,0.1066643446683883,0.0158959046022204,6.754178524017334,3003,11011.623809099196,0.1167114004492759,0.0671540085945537,6.325126647949219,0.1117035150527954,0.0154086409589841,6.545302391052246,3000
6769.750254869461,0.1964542865753173,5921.070301532745,16179,0,5921.070301532745,0.1099529415369033,0.037718977575949,6.741837501525879,3003,12691.56780576706,0.1187924593687057,0.0602601210681133,6.305935382843018,0.1155224367976188,0.0354907923697548,6.53020715713501,3000
7606.577748060226,0.2239415645599365,6761.001992702484,18491,0,6761.001992702484,0.0957759618759155,1.6785062216403412e-05,6.8800129890441895,3003,14368.434224128723,0.1048977226018905,0.0007068411055347,6.455660820007324,0.0997383743524551,2.1900942514086577e-05,6.670878887176514,3000
8445.75845170021,0.2510888576507568,7600.903376817703,20804,0,7600.903376817703,0.1137876957654953,0.0630958798682177,6.728991985321045,3003,16047.61859369278,0.1254049241542816,0.0866440107510021,6.267992496490479,0.1188949942588806,0.0463683928918373,6.513369083404541,3000
9280.84584403038,0.2780210971832275,8440.846208572388,23118,0,8440.846208572388,0.1072453707456588,0.0192409513350138,6.849100112915039,3003,17722.749509334564,0.1169142052531242,0.0273382747260355,6.418938159942627,0.1128814294934272,0.0131132298906404,6.6448073387146,3000
10116.4859688282,0.3072993755340576,9281.014325618744,25432,0,9281.014325618744,0.1120794862508773,0.1121885177524517,6.717485427856445,3003,19398.66322040558,0.1243347823619842,0.2831435698956766,6.272406101226807,0.1171467155218124,0.0694476586591325,6.505454063415527,3000
10949.89173746109,0.3375916481018066,10121.130934238434,27746,0,10121.130934238434,0.1138341799378395,0.0088042663638074,6.708432197570801,3003,21072.29209518433,0.12736776471138,0.0164980598907646,6.260226249694824,0.119142971932888,0.0048751066481251,6.494588375091553,3000
11789.067636728289,0.366063117980957,10961.337858438492,30060,0,10961.337858438492,0.1067224442958831,0.0681579367405185,6.768874168395996,3003,22751.778917074203,0.1198540404438972,0.0683388802432354,6.274201393127441,0.1127698346972465,0.0698050306162337,6.540165901184082,3000
12623.6656165123,0.3979685306549072,11801.398292541504,32375,0,11801.398292541504,0.1044913157820701,0.0311975733181961,6.803896427154541,3003,24426.54386138916,0.1119804754853248,0.0041897815486771,6.410783767700195,0.1082813590764999,0.0276794275696663,6.600168228149414,3000
