global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,10.55825901031494,13.103479385375977,,,,,,,,,,,,,,,,,
1,,,0.0006152163510834,13.185349590995056,1.235863872550611e-10,0.0004835649898947,13.17596186036131,5.955049351916798e-10,3000.0,0.0007088489919237,13.213444889895996,5.937089085780679e-10,3003.0,75.00129437446594,902.8326091766356,75.00129437446594,827.1790182590485,0.0,0.0
1,10.378515243530272,13.109978675842283,,,,,,,,,,,,,,,,,
2,10.594018936157228,13.097908020019531,,,,,,,,,,,,,,,,,
3,10.57456874847412,13.042133331298828,,,,,,,,,,,,,,,,,
4,10.559136390686035,12.938523292541504,,,,,,,,,,,,,,,,,
5,10.611796379089355,12.804106712341309,,,,,,,,,,,,,,,,,
6,10.608458518981934,12.590359687805176,,,,,,,,,,,,,,,,,
7,10.115190505981444,12.344281196594238,,,,,,,,,,,,,,,,,
8,9.166299819946287,12.01113510131836,,,,,,,,,,,,,,,,,
9,7.692451477050781,11.691486358642578,,,,,,,,,,,,,,,,,
10,5.912299156188965,11.38341236114502,,,,,,,,,,,,,,,,,
11,4.451372623443604,11.135171890258787,,,,,,,,,,,,,,,,,
12,3.5148494243621826,10.9564847946167,,,,,,,,,,,,,,,,,
13,3.141326904296875,10.84099578857422,,,,,,,,,,,,,,,,,
14,2.887050151824951,10.75296688079834,,,,,,,,,,,,,,,,,
15,2.724787473678589,10.69504737854004,,,,,,,,,,,,,,,,,
16,2.6918041706085205,10.623873710632324,,,,,,,,,,,,,,,,,
17,2.5701003074646,10.5706148147583,,,,,,,,,,,,,,,,,
18,2.454428195953369,10.510035514831545,,,,,,,,,,,,,,,,,
19,2.3619871139526367,10.45917797088623,,,,,,,,,,,,,,,,,
20,2.263941764831543,10.42189598083496,,,,,,,,,,,,,,,,,
21,2.158189058303833,10.357890129089355,,,,,,,,,,,,,,,,,
22,2.1127617359161377,10.292951583862305,,,,,,,,,,,,,,,,,
23,1.956650257110596,10.254358291625977,,,,,,,,,,,,,,,,,
24,1.91407310962677,10.175562858581545,,,,,,,,,,,,,,,,,
25,1.8182250261306765,10.142285346984863,,,,,,,,,,,,,,,,,
26,1.75864577293396,10.051560401916504,,,,,,,,,,,,,,,,,
27,1.6529688835144043,10.008610725402832,,,,,,,,,,,,,,,,,
28,1.5404473543167114,9.96741008758545,,,,,,,,,,,,,,,,,
29,1.4913253784179688,9.901910781860352,,,,,,,,,,,,,,,,,
30,1.4053715467453003,9.854991912841797,,,,,,,,,,,,,,,,,
31,1.3253717422485352,9.808377265930176,,,,,,,,,,,,,,,,,
32,1.2145205736160278,9.754642486572266,,,,,,,,,,,,,,,,,
33,1.157554030418396,9.70449447631836,,,,,,,,,,,,,,,,,
34,1.0836175680160522,9.657432556152344,,,,,,,,,,,,,,,,,
35,1.029368877410889,9.644779205322266,,,,,,,,,,,,,,,,,
36,0.987116515636444,9.616634368896484,,,,,,,,,,,,,,,,,
37,0.9795805215835572,9.587599754333496,,,,,,,,,,,,,,,,,
38,0.9884156584739684,9.545822143554688,,,,,,,,,,,,,,,,,
39,1.0007884502410889,9.508618354797363,,,,,,,,,,,,,,,,,
40,0.9707937240600586,9.469286918640137,,,,,,,,,,,,,,,,,
41,0.9538459777832032,9.453739166259766,,,,,,,,,,,,,,,,,
42,0.928881585597992,9.414484024047852,,,,,,,,,,,,,,,,,
43,0.910050094127655,9.40951919555664,,,,,,,,,,,,,,,,,
44,0.8432856202125549,9.365513801574709,,,,,,,,,,,,,,,,,
45,0.8223284482955933,9.324708938598633,,,,,,,,,,,,,,,,,
46,0.8023309111595154,9.318111419677734,,,,,,,,,,,,,,,,,
47,0.8066210150718689,9.318607330322266,,,,,,,,,,,,,,,,,
48,0.8018114566802979,9.323251724243164,,,,,,,,,,,,,,,,,
49,0.7989928126335144,9.270947456359863,,,,,,,,,,,,,,,,,
50,0.7637078762054443,9.236928939819336,,,,,,,,,,,,,,,,,
51,0.7544481754302979,9.219965934753418,,,,,,,,,,,,,,,,,
52,0.7409438490867615,9.192456245422363,,,,,,,,,,,,,,,,,
53,0.6771421432495117,9.209916114807127,,,,,,,,,,,,,,,,,
54,0.6367304921150208,9.206035614013672,,,,,,,,,,,,,,,,,
55,0.5957323908805847,9.179171562194824,,,,,,,,,,,,,,,,,
56,0.5660852193832397,9.12974739074707,,,,,,,,,,,,,,,,,
57,0.5413718223571777,9.149139404296877,,,,,,,,,,,,,,,,,
58,0.494866281747818,9.133172035217283,,,,,,,,,,,,,,,,,
59,0.470236986875534,9.120880126953123,,,,,,,,,,,,,,,,,
60,0.4741493165493011,9.08412265777588,,,,,,,,,,,,,,,,,
61,0.470586895942688,9.092846870422363,,,,,,,,,,,,,,,,,
62,0.4600732326507568,9.074406623840332,,,,,,,,,,,,,,,,,
63,0.4649306535720825,9.089027404785156,,,,,,,,,,,,,,,,,
64,0.4656512439250946,9.054972648620604,,,,,,,,,,,,,,,,,
65,0.4701813161373138,9.046500205993652,,,,,,,,,,,,,,,,,
66,0.4950444102287292,9.03278636932373,,,,,,,,,,,,,,,,,
67,0.498516321182251,9.020955085754396,,,,,,,,,,,,,,,,,
68,0.4931296706199646,9.021995544433594,,,,,,,,,,,,,,,,,
69,0.4883399307727813,9.032901763916016,,,,,,,,,,,,,,,,,
70,0.4802904725074768,9.008530616760254,,,,,,,,,,,,,,,,,
71,0.4711863994598388,8.978594779968262,,,,,,,,,,,,,,,,,
72,0.4494991898536682,8.998826026916504,,,,,,,,,,,,,,,,,
73,0.4477002322673797,8.950011253356934,,,,,,,,,,,,,,,,,
74,0.4219318926334381,8.97386360168457,,,,,,,,,,,,,,,,,
75,0.4073954224586487,8.952515602111816,,,,,,,,,,,,,,,,,
76,0.3869511485099792,8.948042869567871,,,,,,,,,,,,,,,,,
77,0.3866900503635406,8.95177936553955,,,,,,,,,,,,,,,,,
78,0.3773764669895172,8.973400115966797,,,,,,,,,,,,,,,,,
79,0.3708369731903076,8.915396690368652,,,,,,,,,,,,,,,,,
80,0.3634070456027984,8.947415351867676,,,,,,,,,,,,,,,,,
81,0.3639318346977234,8.935447692871094,,,,,,,,,,,,,,,,,
82,0.3658928573131561,8.894466400146484,,,,,,,,,,,,,,,,,
83,0.3640940189361572,8.92484188079834,,,,,,,,,,,,,,,,,
84,0.3413116037845611,8.881102561950684,,,,,,,,,,,,,,,,,
85,0.3443290293216705,8.907315254211426,,,,,,,,,,,,,,,,,
86,0.338017463684082,8.903982162475586,,,,,,,,,,,,,,,,,
87,0.3138746917247772,8.86186408996582,,,,,,,,,,,,,,,,,
88,0.3097491860389709,8.882307052612305,,,,,,,,,,,,,,,,,
89,0.2985841631889343,8.872481346130371,,,,,,,,,,,,,,,,,
90,0.2928158342838287,8.863716125488281,,,,,,,,,,,,,,,,,
91,0.2800390422344208,8.841484069824219,,,,,,,,,,,,,,,,,
92,0.2791729569435119,8.887641906738281,,,,,,,,,,,,,,,,,
