accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
167.68020939826965,0.0,64.15638399124146,1,0,64.15638399124146,31.081589,2472,0.9972579367497412,231.8366641998291,31.760485,0.9647772942131896,31.007977,5348,1.0024136632650105
275.7537271976471,0.039637804031372,1504.2200207710266,1808,0,1504.2200207710266,6.277019,2472,0.899579550301627,1780.088059425354,6.410964,0.944635537887994,6.270273,5348,0.8966179750330672
382.1188657283783,0.0913925170898437,2944.230553150177,3620,0,2944.230553150177,5.8460116,2472,0.899579550301627,3326.597264289856,5.9261527,0.9427216791412514,5.842537,5348,0.8966179750330672
493.5943894386292,0.1441531181335449,4384.330331802368,5418,0,4384.330331802368,9.383014,2472,0.8945016553937399,4878.306345701218,9.528788,0.9414266963960972,9.298495,5348,0.8923119997682883
600.7186002731323,0.1908760070800781,5824.625035047531,7191,0,5824.625035047531,5.860872,2472,0.899579550301627,6425.851345777512,5.919568,0.9437003215030004,5.853744,5348,0.8966179750330672
709.1632330417633,0.2401700019836425,7264.630343675613,8947,0,7264.630343675613,11.503728,2472,0.8969999796884204,7974.430002689362,11.978182,0.9402357085389984,11.417439,5348,0.8933643569518329
817.1408724784851,0.2903327941894531,8704.868701457977,10743,0,8704.868701457977,6.4655457,2472,0.899579550301627,9522.778064250946,6.5188675,0.9426410101839948,6.4488063,5348,0.8966179750330672
929.0966796875,0.3448033332824707,10145.150538682938,12517,0,10145.150538682938,10.71671,2472,0.8945016553937399,11075.150777339935,10.626663,0.9409259141088636,10.653159,5348,0.8923119997682883
1037.7763752937317,0.3955659866333008,11585.43919801712,14286,0,11585.43919801712,6.292449,2472,0.899579550301627,12624.249687433245,6.3714867,0.9440859096700382,6.2777076,5348,0.8966179750330672
1147.3219602108002,0.4490914344787597,13026.070476293564,16062,0,13026.070476293564,9.12932,2472,0.8945016553937399,14174.56210565567,9.40267,0.9407987487298436,9.079233,5348,0.8923119997682883
1255.4374697208405,0.5020909309387207,14466.267292499542,17867,0,14466.267292499542,10.249421,2472,0.899579550301627,15723.010676383972,10.440407,0.9423383225986368,10.177488,5348,0.8966179750330672
1365.1401345729828,0.5540030002593994,15906.65754199028,19633,0,15906.65754199028,7.3392897,2472,0.8945016553937399,17273.23513531685,7.402889,0.9408286839948174,7.2966723,5348,0.8923119997682883
1475.581111907959,0.6044292449951172,17347.262119293213,21407,0,17347.262119293213,7.8424664,2472,0.8945016553937399,18824.41027021408,7.9513226,0.9413512016250296,7.805468,5348,0.8923119997682883
1583.6926856040957,0.6553442478179932,18787.43258190155,23182,0,18787.43258190155,6.548955,2472,0.899579550301627,20372.82434821129,6.611221,0.944685667249717,6.5196586,5348,0.8966179750330672
1691.907057762146,0.7075247764587402,20227.601875782013,24973,0,20227.601875782013,6.3166437,2472,0.899579550301627,21921.34279465676,6.424915,0.9432456399645284,6.308026,5348,0.8966179750330672
1800.637009382248,0.7632689476013184,21668.03755044937,26728,0,21668.03755044937,8.067014,2472,0.899579550301627,23470.643260478973,8.178709,0.9439109001278072,8.033644,5348,0.8966179750330672
1912.906554698944,0.8145525455474854,23108.69864630699,28494,0,23108.69864630699,8.119385,2472,0.8945016553937399,25023.706285476685,8.16796,0.9431528776426548,8.082667,5348,0.8923119997682883
2021.8882730007167,0.8688299655914307,24548.8226351738,30283,0,24548.8226351738,8.433781,2472,0.8974874575995775,26572.94827532768,8.510158,0.9408855520887502,8.402731,5348,0.8944263687884376
2131.6952891349792,0.9217345714569092,25988.93042302132,32048,0,25988.93042302132,22.014168,2472,0.8921455121564804,28122.99523997307,22.468502,0.930683291824698,21.894636,5348,0.8892032014829547
2241.170049905777,0.978057861328125,27429.296498298645,33819,0,27429.296498298645,14.890476,2472,0.8916986574045863,29672.973477125168,14.902184,0.935151462225624,14.79209,5348,0.888575649034052
2350.355136871338,1.0344080924987793,28869.506315469745,35603,0,28869.506315469745,11.662939,2472,0.8959844007068429,31222.506099700928,11.847269,0.9415209352387652,11.591827,5348,0.892929897564131
2459.8272728919983,1.0938494205474854,30310.02172112465,37393,0,30310.02172112465,10.6150675,2472,0.899579550301627,32772.63445234299,10.004026,0.9448971433842748,10.634256,5348,0.8966179750330672
2570.537562608719,1.1458277702331543,31750.064368486404,39177,0,31750.064368486404,10.221879,2472,0.8959844007068429,34323.52008318901,9.980604,0.9419125256066396,10.190254,5348,0.892929897564131
2678.0057032108307,1.2025911808013916,33191.05719399452,40983,0,33191.05719399452,5.792053,2472,0.899579550301627,35872.118993997574,5.8798437,0.941680272071945,5.789202,5348,0.8966179750330672
2785.5398621559143,1.2604773044586182,34631.21975827217,42771,0,34631.21975827217,5.7298284,2472,0.899579550301627,37419.95316576958,5.8107376,0.940312095793757,5.7302604,5348,0.8966179750330672
2895.5686287879944,1.3207571506500244,36071.674798965454,44557,0,36071.674798965454,6.645085,2472,0.899579550301627,38970.576528310776,6.800481,0.9371047844119076,6.624113,5348,0.8966179750330672
3003.1920766830444,1.3812098503112793,37511.97579050064,46305,0,37511.97579050064,6.4461374,2472,0.899579550301627,40518.64087152481,6.6157165,0.9366967129626904,6.4272237,5348,0.8966179750330672
3111.764254808426,1.4349453449249268,38952.13795566559,48044,0,38952.13795566559,7.538579,2472,0.8945016553937399,42067.50735163689,7.69375,0.9382383396612962,7.5025105,5348,0.8923119997682883
3221.743386745453,1.491919755935669,40392.39177155495,49833,0,40392.39177155495,6.8303986,2472,0.899579550301627,43617.8781106472,6.9576783,0.9415328062295404,6.803612,5348,0.8966179750330672
