accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
837.5654895305634,0.0,79.70810461044312,1,0,79.70810461044312,0.0007088489919237,1.0629144102747468e-10,13.079170298065192,3003,917.9095361232758,0.0006172345605632,2.3412399561541988e-11,13.091866505880876,0.0004835649898947,3.3485134443243016e-10,13.085859133798714,3000
1646.7749164104462,0.0367193222045898,918.4968495368958,2116,0,918.4968495368958,0.2649584568008831,2.4275576680268447,6.059560746034513,3003,2567.9674627780914,0.3062114930945237,6.24372261485517,5.501469417787041,0.2837534562497675,3.1023070739683605,5.771278409443156,3000
2364.8782527446747,0.0694782733917236,1757.413730621338,4234,0,1757.413730621338,0.3110801231770379,4.263963031856966,5.363965632444367,3003,4127.006128072739,0.3523503689532659,9.723072510134616,4.84141201489478,0.3306592602695565,5.362167711903328,5.072731196761355,3000
3024.793193101883,0.0968294143676757,2596.0863666534424,6351,0,2596.0863666534424,0.3470106327348788,6.005471487299672,4.874312939399221,3003,5627.514835834503,0.3905889343419338,12.320645241394594,4.375336374751468,0.3677821725707059,7.248919418271903,4.600144062069906,3000
3570.665215730667,0.1238725185394287,3434.81882596016,8469,0,3434.81882596016,0.3846609726337807,7.732992077172823,4.482676050200453,3003,7014.03409743309,0.4174375258870634,14.33116714897487,4.085049789451885,0.3993254888346084,9.28097182396506,4.244839261137494,3000
4064.465039014816,0.1504297256469726,4273.588965415955,10587,0,4273.588965415955,0.4112486200685608,9.150213354362084,4.190044157806054,3003,8348.521660089493,0.4405025529229533,16.019611624307533,3.838525113303884,0.4241608907515096,10.989942542201652,3.986963506342141,3000
4545.476580619812,0.1776103973388672,5112.258839845657,12704,0,5112.258839845657,0.4331764569170879,10.334434363181844,3.9708246179768754,3003,9670.055446386335,0.4563757616244918,17.402978061270332,3.6763113906773706,0.4438630643141436,12.278713544599212,3.796376904812091,3000
4988.134694576263,0.2085461616516113,5951.070437908173,14821,0,5951.070437908173,0.4500493870199291,11.565943316232032,3.798971587937946,3003,10953.445971012115,0.4696267271132576,18.396915993802704,3.5555940386827807,0.4598703053898897,13.49746606619884,3.6460296524531626,3000
5427.977161169052,0.2362005710601806,6789.988245725632,16938,0,6789.988245725632,0.4641915054325722,12.375159201749277,3.654139794317588,3003,12234.103589773178,0.4828423754762809,19.035269379990368,3.414519085770856,0.4717114480911582,14.477428979849211,3.524988840807925,3000
5856.98951458931,0.3040053844451904,7628.930392742157,19056,0,7628.930392742157,0.4751147521933647,13.008872809984489,3.544640782057986,3003,13503.929185152054,0.4905550146056475,19.911507564561944,3.348447791969757,0.482870640165652,15.018167885189158,3.430067513112051,3000
6291.752321481705,0.3310160636901855,8467.664563655853,21173,0,8467.664563655853,0.4854104932891755,14.075883201157776,3.439406484225205,3003,14779.324149131777,0.4967137431488936,20.707604213495653,3.283260202747265,0.4913516261422673,15.970185596722876,3.336409343963497,3000
6712.5281636714935,0.3617384433746338,9306.585487127304,23289,0,9306.585487127304,0.4930102841206205,14.713958122368036,3.363986331415955,3003,16040.967292547226,0.503235968907304,21.27642974038861,3.214532753484231,0.4992994507197679,16.502594053336523,3.2708704014829326,3000
7133.471736192703,0.3893899917602539,10145.337454795836,25405,0,10145.337454795836,0.5016094358259253,15.345345369937853,3.2787185520887805,3003,17302.55103611946,0.512778684067428,21.69389285562376,3.122482515358717,0.5073092708087934,17.100941591716797,3.194044594921328,3000
7541.542522192001,0.4166872501373291,10984.037401914597,27523,0,10984.037401914597,0.5068154087502179,15.75483411198907,3.2207991981872057,3003,18551.18875479698,0.5110611603610216,22.470918095380792,3.1333435353280503,0.5125044946745856,17.331186625764694,3.1443619731931407,3000
7951.082193613052,0.4462361335754394,11822.7702999115,29641,0,11822.7702999115,0.5124978211608855,16.363590947876812,3.162536313985242,3003,19801.3320376873,0.5167566946328008,22.77189014653412,3.0733080249396623,0.5167449876628932,17.87705909929151,3.0916915552813977,3000
8358.162039995193,0.4733567237854004,12661.74709892273,31759,0,12661.74709892273,0.5177735169368427,16.66570552252398,3.1108687757829294,3003,21049.260111808777,0.5230255254396302,23.263805672932428,3.020120876857774,0.5222129917793952,18.27429965055356,3.0458007340268565,3000
8753.384181022644,0.5012173652648926,13500.495699882507,33877,0,13500.495699882507,0.5227703213061414,17.092502769904968,3.066925222241589,3003,22285.127523183823,0.5266139972867289,23.35852643082881,2.9914070248640514,0.5251639781279835,18.51115996408305,3.00867743425376,3000
9155.999591588974,0.5289666652679443,14339.169341802595,35995,0,14339.169341802595,0.5255940967985591,17.28420247931149,3.0232830747777584,3003,23528.31845355034,0.5285446994934514,23.605339519399,2.958454313649432,0.5284621393411117,18.837669820699418,2.9679767997296995,3000
9554.568330287932,0.5569148063659668,15178.134102344511,38113,0,15178.134102344511,0.5293475103131718,17.55050443580267,2.9842442696531286,3003,24767.716322422028,0.5334285747203245,23.98251847046168,2.920980311819533,0.5319834843957297,19.032782248248346,2.9319419086558134,3000
