accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
31.12873673439026,0.0,35.48742318153381,1,0,35.48742318153381,0.0009000000427477,313.6034545898437,10000,66.61646318435669,0.0009964923374354,314.6708068847656,0.0008199999574571,320.2690124511719,50000
62.070965051651,0.0188164710998535,545.6312620639801,1504,0,545.6312620639801,0.0646000057458877,7.7343974113464355,10000,607.7779011726379,0.0966597571969032,7.458286762237549,0.0894199982285499,7.880167484283447,50000
95.62205028533936,0.0477328300476074,1055.8695702552795,3008,0,1055.8695702552795,0.1864000111818313,4.3057403564453125,10000,1151.6523802280426,0.2797751724720001,3.4630494117736816,0.2488399893045425,3.689516544342041,50000
126.29503464698792,0.0754837989807128,1566.1112432479858,4512,0,1566.1112432479858,0.2841000258922577,3.552504062652588,10000,1692.6509783267977,0.4072664082050323,2.7004027366638184,0.3726799786090851,2.8821678161621094,50000
157.96904945373535,0.1064236164093017,2076.127204656601,6018,0,2076.127204656601,0.2511000037193298,3.959661483764648,10000,2234.427712917328,0.3590561151504516,3.0896413326263428,0.3254799842834472,3.2757387161254883,50000
189.0030941963196,0.133965253829956,2586.270435810089,7525,0,2586.270435810089,0.366100013256073,3.0277678966522217,10000,2775.688851118088,0.523457407951355,2.057629108428955,0.4823399782180786,2.270271778106689,50000
220.5409836769104,0.1617887020111084,3096.37401843071,9032,0,3096.37401843071,0.3985000252723694,3.096118450164795,10000,3317.414538860321,0.5537707209587097,2.135854005813598,0.5162599682807922,2.2893457412719727,50000
251.80237698555,0.1903214454650879,3606.457283258438,10539,0,3606.457283258438,0.4225000143051147,2.700728178024292,10000,3858.844236135483,0.5896245241165161,1.7157070636749268,0.5470199584960938,1.941903829574585,50000
282.84653306007385,0.2199349403381347,4116.38142824173,12046,0,4116.38142824173,0.4341000318527221,2.8297343254089355,10000,4399.899060964584,0.6331114172935486,1.5948585271835327,0.5552200078964233,2.033854484558105,50000
312.9464023113251,0.2596476078033447,4626.349341392517,13554,0,4626.349341392517,0.4361000061035156,2.713062763214112,10000,4940.0631449222565,0.6194595098495483,1.6061052083969116,0.5594399571418762,1.9153085947036743,50000
344.6689028739929,0.2884645462036133,5136.579934358597,15063,0,5136.579934358597,0.4392000138759613,2.6727123260498047,10000,5482.102118015289,0.6205955147743225,1.6395753622055054,0.568340003490448,1.8887288570404053,50000
375.01363801956177,0.3181881904602051,5646.801500082016,16572,0,5646.801500082016,0.4465000331401825,2.55608868598938,10000,6022.755268573761,0.6301618218421936,1.5110700130462646,0.577019989490509,1.804321527481079,50000
407.0442118644714,0.3463294506072998,6156.723660707474,18081,0,6156.723660707474,0.4606000185012817,3.221092462539673,10000,6564.793373823166,0.6340879797935486,2.162956714630127,0.5776399970054626,2.57845425605774,50000
437.0963218212128,0.3769657611846924,6666.885419845581,19591,0,6666.885419845581,0.467600017786026,2.53304386138916,10000,7105.095279216766,0.6392498016357422,1.5466560125350952,0.5895400047302246,1.8406926393508911,50000
468.470831155777,0.4160585403442383,7176.892338514328,21101,0,7176.892338514328,0.4743000268936157,2.4399633407592773,10000,7646.572664022446,0.6784119606018066,1.337884545326233,0.5961999893188477,1.7548061609268188,50000
