accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
215.5291268825531,0.0,114.58793020248412,1,0,114.58793020248412,0.001,19497.2544,10000,330.7535333633423,0.000797193877551,17906.911989795917,0.00088,17895.16928,50000
318.9452748298645,0.0312180519104003,622.53688788414,1368,0,622.53688788414,0.0205,6.484394921875,10000,945.4058167934418,0.0315489477040816,6.0360207071109695,0.02964,6.098131875,50000
421.9631745815277,0.0659730434417724,1130.7045078277588,2736,0,1130.7045078277588,0.1104,5.67103203125,10000,1559.431539297104,0.1754025829081632,4.7381850262077485,0.15924,4.88893,50000
520.172869682312,0.1000285148620605,1638.8959221839905,4104,0,1638.8959221839905,0.22,4.67338515625,10000,2168.658232688904,0.3338448660714285,3.921167801837532,0.3037,4.1999853125,50000
624.4951386451721,0.1246371269226074,2147.1070618629456,5474,0,2147.1070618629456,0.2871,4.00257109375,10000,2784.0856835842133,0.4371611926020408,3.345355286890147,0.39258,3.4182790625,50000
728.3563024997711,0.1532793045043945,2655.1002399921417,6844,0,2655.1002399921417,0.3409,3.29315546875,10000,3398.95888376236,0.5040656887755102,2.287393375318877,0.46008,2.52315578125,50000
826.2296133041382,0.1831068992614746,3163.3664667606354,8214,0,3163.3664667606354,0.3739,3.0914048828125,10000,4008.014110088349,0.559211575255102,2.119691498425542,0.50368,2.3340015625,50000
921.712644815445,0.2166476249694824,3671.60382270813,9585,0,3671.60382270813,0.4041,2.8667759765625,10000,4614.66651725769,0.5838647959183674,1.8941075850506213,0.53058,2.139875625,50000
1021.9294595718384,0.2480471134185791,4179.671822309494,10955,0,4179.671822309494,0.4107,3.117665234375,10000,5225.903300285339,0.597297512755102,2.035907511808434,0.5504,2.2041853125,50000
1118.220716714859,0.2766520977020263,4687.735042333603,12326,0,4687.735042333603,0.4228,4.4484328125,10000,5833.165563583374,0.6140186543367347,2.339927517637914,0.56204,2.57008890625,50000
1221.1926519870758,0.3049142360687256,5195.962857246399,13699,0,5195.962857246399,0.4321,3.02025,10000,6447.300844907761,0.6216119260204082,2.1400844029017856,0.56932,2.4270740625,50000
1321.175264120102,0.3334879875183105,5704.04589176178,15065,0,5704.04589176178,0.4395,2.668526171875,10000,7058.333032369614,0.6229472257653061,1.6843468802315849,0.56992,1.93762390625,50000
1428.554868221283,0.3682570457458496,6212.095888376236,16436,0,6212.095888376236,0.4517,3.186303515625,10000,7676.676482915878,0.6350446428571429,1.9674234195631377,0.57838,2.2893784375,50000
1526.446899652481,0.4005246162414551,6720.13565993309,17806,0,6720.13565993309,0.4602,2.55801484375,10000,8285.589407682419,0.6491749043367347,1.570567072654257,0.59456,1.8300471875,50000
1627.7765164375303,0.4298174381256103,7228.17356801033,19178,0,7228.17356801033,0.4509,2.57899765625,10000,8897.928913354874,0.6550542091836735,1.52564068229831,0.59344,1.8107696875,50000
1726.753966808319,0.4594643115997314,7736.22261428833,20550,0,7736.22261428833,0.4576,2.5557349609375,10000,9507.90876197815,0.6572265625,1.5128155143893496,0.60148,1.77810734375,50000
1823.0000545978544,0.487865686416626,8244.381612062454,21923,0,8244.381612062454,0.4784,2.4473322265625,10000,10115.181737422943,0.6751434948979592,1.4479968012595663,0.61382,1.717059375,50000
1927.753645181656,0.5203251838684082,8752.52500295639,23297,0,8752.52500295639,0.4788,2.3923724609375,10000,10731.05387854576,0.6803252551020408,1.3956561964385363,0.6216,1.6619184375,50000
