accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
723.3991823196411,0.0,5.343190908432007,1,0,5.343190908432007,0.2222779346523887,95000000,729.0767977237701,0.2202013099838005,0.2120935526179652,83274637
1329.536473274231,0.0256440639495849,125.06768131256104,197,0,125.06768131256104,0.131866541603008,95000000,1455.6351189613342,0.1277911373084389,0.128952955211885,83274637
1945.86976146698,0.0572798252105712,245.3412952423096,394,0,245.3412952423096,0.129336811137872,95000000,2192.9582135677338,0.1265713963042904,0.126800205216623,83274637
2548.3261818885803,0.0804564952850341,364.9289450645447,590,0,364.9289450645447,0.1286396906445553,95000000,2915.729338169098,0.1252156828484144,0.126262403816911,83274637
3151.1033992767334,0.1014673709869384,484.7093412876129,782,0,484.7093412876129,0.1286334193346525,95000000,3638.9916677474976,0.1258543139784306,0.1261763422108958,83274637
3758.415512561798,0.1226859092712402,604.6087939739227,980,0,604.6087939739227,0.1280761428246749,95000000,4366.906985282898,0.1260735761502857,0.1256458597335836,83274637
4364.356936454773,0.1439919471740722,724.5179996490479,1185,0,724.5179996490479,0.1286553512958727,95000000,5093.485933303833,0.1255270060323678,0.1263601572075432,83274637
4957.422306776047,0.1651506423950195,844.6549050807953,1379,0,844.6549050807953,0.1280179593900178,95000000,5807.333614349365,0.1233144918574486,0.1255102879161767,83274637
5551.9523775577545,0.1868946552276611,964.332772731781,1572,0,964.332772731781,0.1278519764593024,95000000,6522.226626396179,0.1244395608810725,0.1254275771469671,83274637
6108.535115003586,0.2163686752319336,1084.3678228855133,1765,0,1084.3678228855133,0.1275548352156789,95000000,7199.591007471085,0.1236146205435971,0.1251513451061741,83274637
6604.928574323654,0.237807035446167,1204.552525281906,1956,0,1204.552525281906,0.1274264030241313,95000000,7816.827963113785,0.1253381576474731,0.1250949103902078,83274637
7054.408261299133,0.259782075881958,1324.3817129135132,2147,0,1324.3817129135132,0.127764560622165,95000000,8386.79804611206,0.1238358944843917,0.1254450283067772,83274637
7557.578305244446,0.2806060314178467,1444.0682291984558,2339,0,1444.0682291984558,0.127460472664562,95000000,9010.353399515152,0.1223785967316706,0.1251136211059253,83274637
8064.0306878089905,0.3027405738830566,1563.982319355011,2531,0,1563.982319355011,0.1275393536242033,95000000,9637.422345161438,0.122849078312481,0.1250888485539429,83274637
8500.715620279312,0.3246932029724121,1684.1609995365145,2726,0,1684.1609995365145,0.1272967767897355,95000000,10195.022740125656,0.1235070959656178,0.1250629900611378,83274637
8993.940546989441,0.3473234176635742,1803.79668045044,2924,0,1803.79668045044,0.1272370233826085,95000000,10808.551561832428,0.1252023425839472,0.1248113647603308,83274637
9492.527185678482,0.3689103126525879,1923.733369588852,3116,0,1923.733369588852,0.1271459162233854,95000000,11427.778418540956,0.1231416716678157,0.1247809263124503,83274637
