global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,21.101119995117188,33.82154083251953,,,,,,,,,,,,,,
1,,,32.65963030113009,3.587755701441881,31.45671966043801,3.302457393907208,5348.0,31.476785599070908,3.5318790242317144,2472.0,125.51059103012084,182.15417790412903,125.51059103012084,56.22183322906494,0.0,0.0
1,21.90174102783203,33.47492980957031,,,,,,,,,,,,,,
2,21.447067260742188,32.862545013427734,,,,,,,,,,,,,,
3,44.041141510009766,33.69181060791016,,,,,,,,,,,,,,
4,56.01234817504883,32.51522445678711,,,,,,,,,,,,,,
5,57.92256927490234,31.905527114868164,,,,,,,,,,,,,,
6,48.91927337646485,31.69258689880371,,,,,,,,,,,,,,
7,45.765533447265625,30.34618186950684,,,,,,,,,,,,,,
8,39.94598388671875,29.30327796936035,,,,,,,,,,,,,,
9,36.6591911315918,28.620500564575195,,,,,,,,,,,,,,
10,,,32.82386139018771,4.117651218066214,31.67332856138236,3.801042823347656,5348.0,31.69133815084844,3.976722929742246,2472.0,133.2994203567505,230.33513402938843,133.2994203567505,95.66930866241456,0.0382709503173828,0.0
10,,,,,,,,,,,133.2994203567505,,,,,0.0
