accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
208.689683675766,0.0,77.57953667640686,1,0,77.57953667640686,0.6583914971158545,3581,0.2792834441976752,286.2697288990021,0.6436469214303153,0.2625020912715367,0.6575060121518008,3554,0.2542942027798783
213.17129921913147,0.0282824039459228,157.78525924682617,323,0,157.78525924682617,0.3480509928703574,3581,0.6757854769530159,370.9986410140991,0.3243603706359863,0.6808603150503976,0.3452852213724852,3554,0.6572802816808525
217.2252082824707,0.0610723495483398,238.0727066993713,552,0,238.0727066993713,0.3273539219579028,3581,0.6986204997949246,455.3821477890015,0.3044979912894113,0.704542977469308,0.3246722030854319,3554,0.6806544452553461
221.28747487068176,0.0936255455017089,318.0449070930481,785,0,318.0449070930481,0.3472376452981011,3581,0.6704374269146188,539.4587345123291,0.326812880379813,0.6690725599016462,0.3441915689188238,3554,0.6544076107027293
225.3482520580292,0.125807523727417,398.2134983539581,1031,0,398.2134983539581,0.307444700546286,3581,0.7168986627556897,623.7306547164917,0.2855886220932007,0.7229894910539899,0.3053699122027997,3554,0.6994218799460116
229.4042222499848,0.1500165462493896,478.4296219348908,1360,0,478.4296219348908,0.3030300230927988,3581,0.7244619770577353,708.0413732528687,0.28094596522195,0.7307001522609166,0.3009966419329453,3554,0.7072358225327097
233.46315574646,0.1745915412902832,558.4353318214417,1688,0,558.4353318214417,0.2998084031280543,3581,0.7262865890507191,792.145703792572,0.2778796809060233,0.7325963973999023,0.2979527839999824,3554,0.7090141884584271
237.52560687065125,0.2010939121246338,638.3999447822571,2015,0,638.3999447822571,0.2994996651162385,3581,0.725659704647794,876.2147212028503,0.2775638273784092,0.7320694242204938,0.2977271565709412,3554,0.7083450343143289
241.5901758670807,0.2277421951293945,718.5512344837189,2345,0,718.5512344837189,0.2966870710324455,3581,0.7301961115304734,960.47265458107,0.2744321823120117,0.7370861598423549,0.2948464139767691,3554,0.7130418905194851
245.64918112754825,0.2521111965179443,798.7249910831451,2675,0,798.7249910831451,0.2975353250554139,3581,0.7286016639468724,1044.7448036670685,0.2755732366016933,0.735105173928397,0.2955806906060952,3554,0.7115604226751547
249.7010178565979,0.2775485515594482,878.8891816139221,3005,0,878.8891816139221,0.294877628346656,3581,0.7314917408065136,1129.0020954608915,0.2732139314923967,0.7377891540527344,0.2931758642330824,3554,0.7143417298290659
253.7561113834381,0.302112340927124,959.0368406772614,3330,0,959.0368406772614,0.2938829649430152,3581,0.7333189435126362,1213.243355512619,0.271769608770098,0.7402638707842145,0.2922050033852701,3554,0.7161963467659679
257.8212735652924,0.3303453922271728,1039.122985124588,3659,0,1039.122985124588,0.2938796242865994,3581,0.7335843552560388,1297.436859846115,0.2719126088278634,0.7403044019426618,0.2922966763352033,3554,0.7164097122080754
261.8819029331207,0.3558554649353027,1119.1578030586245,3989,0,1119.1578030586245,0.2927586636174427,3581,0.7343001420256213,1381.5722732543943,0.2708276510238647,0.7409355299813407,0.2911634214419492,3554,0.717081270663337
265.94228291511536,0.382244348526001,1199.322721242905,4316,0,1199.322721242905,0.2936457442491622,3581,0.7342337379572745,1465.83802318573,0.2715201718466623,0.7406462260654995,0.2919083800823016,3554,0.7170649213474254
270.0011067390442,0.4071345329284668,1279.391713142395,4645,0,1279.391713142395,0.2944348550182386,3581,0.7327919379188774,1550.0045795440674,0.2724021843501499,0.7391747065952846,0.2926351346524163,3554,0.7158039631840883
274.06216955184937,0.43219518661499023,1359.5092241764069,4975,0,1359.5092241764069,0.291715833402419,3581,0.7361525700965164,1634.2217967510223,0.2696011407034738,0.7430171285356794,0.2900937090580156,3554,0.7190560344638084
