global_step,loss,lr,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.7983952760696411,0.0001666666666666,,,,,,,,,,,,,,,,,
1,,,0.502098204228625,0.7993237008265999,0.0205373704647875,0.5054509717002501,0.8004853224021622,0.0252757887070887,43793.0,0.5061003732206104,0.8000465104230943,0.0268771820784329,43793.0,14.229307174682615,168.88961219787598,14.229307174682615,154.2993836402893,0.0,0.0
1,0.7979269027709961,0.0003333333333333,,,,,,,,,,,,,,,,,
2,0.7972410917282104,0.0005,,,,,,,,,,,,,,,,,
3,0.801790177822113,0.0006666666666666,,,,,,,,,,,,,,,,,
4,0.7936704158782959,0.0008333333333333,,,,,,,,,,,,,,,,,
5,0.8003798723220825,0.001,,,,,,,,,,,,,,,,,
6,0.8005809783935547,0.0011666666666666,,,,,,,,,,,,,,,,,
7,0.8000776171684265,0.0013333333333333,,,,,,,,,,,,,,,,,
8,0.798504114151001,0.0015,,,,,,,,,,,,,,,,,
9,0.7994217276573181,0.0016666666666666,,,,,,,,,,,,,,,,,
10,,,0.5021295625458728,0.7992747859006207,0.0216225108638378,0.505480605371245,0.8004505129872608,0.0252591214242139,43793.0,0.5061222753442319,0.800012393653607,0.026877794424117,43793.0,17.78796672821045,241.55464100837708,17.78796672821045,222.5225841999054,0.0329358577728271,0.0
10,,,,,,,,,,,,,,17.78796672821045,,,,,0.0
