accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
757.9166347980499,0.0,24.89350175857544,1,0,24.89350175857544,0.6992327191611842,95000000,782.8101787567139,0.6993006499683332,0.7002092461462787,83274637
1378.9139287471771,0.0273373126983642,145.72798490524292,45,0,145.72798490524292,0.1427084827611019,95000000,1524.6710851192474,0.1391726185643823,0.139319938995107,83274637
1994.8458120822904,0.0508229732513427,266.41177582740784,89,0,266.41177582740784,0.1333550703330592,95000000,2261.3120324611664,0.1297021304263071,0.1305896719119179,83274637
2608.847734212876,0.0722296237945556,387.0067584514618,133,0,387.0067584514618,0.1325108227384868,95000000,2995.9321324825287,0.1291834610930216,0.1295039495362233,83274637
3210.417844772339,0.0923209190368652,507.55241799354553,177,0,507.55241799354553,0.131430849763569,95000000,3718.069793939592,0.1283746536867986,0.1289103743425053,83274637
3798.191142559052,0.1120774745941162,628.2581605911255,221,0,628.2581605911255,0.1311720201685855,95000000,4426.570346355438,0.1279589981660715,0.1284870819420102,83274637
4359.983017683029,0.1326251029968261,748.8089492321014,265,0,748.8089492321014,0.1300892237458881,95000000,5108.935338497162,0.1285493413818145,0.1276420456399175,83274637
4879.56334066391,0.1527657508850097,869.3343410491943,309,0,869.3343410491943,0.1299606492495888,95000000,5749.062991380692,0.1270450630793406,0.1274546120711306,83274637
5404.91349029541,0.1731855869293213,989.9365668296814,353,0,989.9365668296814,0.1298826929173519,95000000,6395.037560462952,0.1264781877984228,0.1273489913777333,83274637
5918.513320446014,0.1938252449035644,1110.547378063202,397,0,1110.547378063202,0.1297110010999177,95000000,7029.270604133606,0.1256470522907732,0.127010378150819,83274637
6442.810974121094,0.2141599655151367,1231.270972251892,441,0,1231.270972251892,0.129542573201069,95000000,7674.313963651657,0.126453217189267,0.1268887915496294,83274637
6963.322420835495,0.2341053485870361,1352.0473716259005,485,0,1352.0473716259005,0.1292297010896381,95000000,8315.623497009277,0.1256370934534747,0.1266626757230434,83274637
7487.609019041061,0.2544465065002441,1472.737986087799,529,0,1472.737986087799,0.1290365096422697,95000000,8960.622785329819,0.1288930384336777,0.1268254458066753,83274637
8012.751098394394,0.2792210578918457,1593.4391374588013,573,0,1593.4391374588013,0.1290174150699013,95000000,9606.492656230928,0.126970342003137,0.1265777462364343,83274637
