global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,13.194823265075684,2.28564715385437,,,,,,,,,,,
1,,,2.2801398471123866,2.2689186981938976,83274637.0,2.273604328215589,95000000.0,5.970555782318115,847.7463579177856,5.970555782318115,841.4125883579254,0.0,0.0
1,13.177825927734377,2.284342288970948,,,,,,,,,,,
2,10.935588836669922,1.8641881942749023,,,,,,,,,,,
3,7.864492416381836,1.2107524871826172,,,,,,,,,,,
4,6.281956672668457,0.7183699607849121,,,,,,,,,,,
5,3.151554584503174,0.3543850481510162,,,,,,,,,,,
6,0.3714628517627716,0.2277031540870666,,,,,,,,,,,
7,1.279189109802246,0.2637380063533783,,,,,,,,,,,
8,2.222221612930298,0.3650759756565094,,,,,,,,,,,
9,2.8899991512298584,0.4665440917015075,,,,,,,,,,,
10,3.4007155895233154,0.5595316886901855,,,,,,,,,,,
11,3.4576399326324463,0.5730389356613159,,,,,,,,,,,
12,3.049873113632202,0.5039225220680237,,,,,,,,,,,
13,2.2222542762756348,0.3725934028625488,,,,,,,,,,,
14,1.3734537363052368,0.2504219710826874,,,,,,,,,,,
15,0.8938061594963074,0.1913353353738784,,,,,,,,,,,
16,0.6318305134773254,0.1664134562015533,,,,,,,,,,,
17,0.4616913795471191,0.154588907957077,,,,,,,,,,,
18,0.2496092170476913,0.1472539007663726,,,,,,,,,,,
19,0.2869427502155304,0.1446806788444519,,,,,,,,,,,
20,0.2608769536018371,0.1437137722969055,,,,,,,,,,,
21,0.5787030458450317,0.1463015526533126,,,,,,,,,,,
22,4.599302291870117,0.196653664112091,,,,,,,,,,,
23,3.0307729244232178,0.5462672710418701,,,,,,,,,,,
24,2.6764683723449707,0.370247483253479,,,,,,,,,,,
25,1.3128210306167605,0.1572975516319275,,,,,,,,,,,
26,0.5234958529472351,0.1415556669235229,,,,,,,,,,,
27,1.0818830728530884,0.1452666074037552,,,,,,,,,,,
28,2.990952491760254,0.2111419886350631,,,,,,,,,,,
29,100.1607666015625,4.769814968109131,,,,,,,,,,,
30,34.674415588378906,19.520875930786133,,,,,,,,,,,
31,5.677514553070068,1.7985708713531494,,,,,,,,,,,
32,2.706043004989624,0.5357679724693298,,,,,,,,,,,
33,1.4322799444198608,0.1786097735166549,,,,,,,,,,,
34,20.589975357055664,0.5590784549713135,,,,,,,,,,,
35,9.426522254943848,3.174521446228028,,,,,,,,,,,
36,5.404801368713379,1.5609145164489746,,,,,,,,,,,
37,4.25364351272583,0.6201696395874023,,,,,,,,,,,
38,1.8899714946746824,0.1909916698932647,,,,,,,,,,,
39,13.40256118774414,0.5359317064285278,,,,,,,,,,,
40,11.331701278686523,1.5761630535125732,,,,,,,,,,,
41,3.609645128250122,0.998827576637268,,,,,,,,,,,
42,3.252397298812866,0.6119089126586914,,,,,,,,,,,
43,2.0183217525482178,0.349602460861206,,,,,,,,,,,
44,0.7428710460662842,0.1645968705415725,,,,,,,,,,,
45,3.746751070022583,0.2312418520450592,,,,,,,,,,,
46,2.789869785308838,0.4136789441108703,,,,,,,,,,,
47,1.631260633468628,0.1987618654966354,,,,,,,,,,,
48,10.418634414672852,0.3542948961257934,,,,,,,,,,,
49,7.314995765686035,1.6037750244140625,,,,,,,,,,,
50,19.53746032714844,0.970736801624298,,,,,,,,,,,
51,14.818336486816406,5.009492874145508,,,,,,,,,,,
52,36.138282775878906,3.5654077529907227,,,,,,,,,,,
53,250.1205291748047,4.525781154632568,,,,,,,,,,,
54,13886.0439453125,5625.73583984375,,,,,,,,,,,
55,106363912.0,28977342.0,,,,,,,,,,,
56,inf,inf,,,,,,,,,,,
57,,,,,,,,,,,,,
58,,,,,,,,,,,,,
59,,,,,,,,,,,,,
60,,,,,,,,,,,,,
61,,,,,,,,,,,,,
62,,,,,,,,,,,,,
63,,,,,,,,,,,,,
64,,,,,,,,,,,,,
65,,,,,,,,,,,,,
66,,,,,,,,,,,,,
67,,,,,,,,,,,,,
68,,,,,,,,,,,,,
69,,,,,,,,,,,,,
70,,,,,,,,,,,,,
71,,,,,,,,,,,,,
72,,,,,,,,,,,,,
73,,,,,,,,,,,,,
74,,,,,,,,,,,,,
75,,,,,,,,,,,,,
76,,,,,,,,,,,,,
77,,,,,,,,,,,,,
78,,,,,,,,,,,,,
79,,,,,,,,,,,,,
80,,,,,,,,,,,,,
81,,,,,,,,,,,,,
82,,,,,,,,,,,,,
83,,,,,,,,,,,,,
84,,,,,,,,,,,,,
85,,,,,,,,,,,,,
86,,,,,,,,,,,,,
87,,,,,,,,,,,,,
88,,,,,,,,,,,,,
89,,,,,,,,,,,,,
90,,,,,,,,,,,,,
91,,,,,,,,,,,,,
92,,,,,,,,,,,,,
93,,,,,,,,,,,,,
94,,,,,,,,,,,,,
95,,,,,,,,,,,,,
96,,,,,,,,,,,,,
97,,,,,,,,,,,,,
98,,,,,,,,,,,,,
