accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
306.1487638950348,0.0,19.167527437210083,1,0,19.167527437210083,0.5692892670631409,0.752770185470581,0.0297950827294331,43793,325.31634306907654,0.5610725283622742,0.7603369355201721,0.0245027037574137,0.5683830976486206,0.7541038990020752,0.0275388213461473,43793
423.0735561847687,0.0291328430175781,259.3259427547455,775,0,259.3259427547455,0.9831353425979614,0.0645385906100273,0.0533421609609501,43793,682.4478147029877,0.9867777824401855,0.0517736822366714,0.0517935797332102,0.9841151237487792,0.0613048113882541,0.0509984713244202,43793
541.7581279277802,0.0540251731872558,499.5845637321472,1557,0,499.5845637321472,0.9834861755371094,0.0598419979214668,0.0981489992689186,43793,1041.435185432434,0.9872404932975768,0.0475608855485916,0.0996291894349803,0.9844999313354492,0.0567855387926101,0.1013418289694876,43793
659.5991864204407,0.0816459655761718,739.7954568862915,2317,0,739.7954568862915,0.9838736653327942,0.0566820763051509,0.127895552169051,43793,1399.5331830978394,0.987612247467041,0.0450177416205406,0.1335598465531341,0.9848689436912536,0.0537047609686851,0.1358534089221026,43793
782.3728859424591,0.1072480678558349,979.8673927783966,3094,0,979.8673927783966,0.9841141700744628,0.0550570264458656,0.1491074447525976,43793,1762.4236450195312,0.9878453016281128,0.0434244312345981,0.1624994966042077,0.985090970993042,0.0522457547485828,0.1502641272355624,43793
904.6458389759064,0.1348915100097656,1219.8456950187683,3861,0,1219.8456950187683,0.98410826921463,0.0548208244144916,0.1526040266856709,43793,2124.721292734146,0.9878239631652832,0.042456891387701,0.1714407099072576,0.985030472278595,0.052010528743267,0.1541125294114992,43793
1028.604961156845,0.1607873439788818,1460.0110249519348,4655,0,1460.0110249519348,0.9843921661376952,0.052984669804573,0.168503367855515,43793,2488.891527414322,0.9878274202346802,0.0416702926158905,0.1883005538934303,0.9853166937828064,0.0503353141248226,0.1660117706907895,43793
1151.7690732479095,0.1877346038818359,1700.271886587143,5449,0,1700.271886587143,0.9845627546310424,0.0524341352283954,0.1822431262458493,43793,2852.3636622428894,0.9882994890213012,0.0403135195374488,0.2054647582322987,0.9854900240898132,0.0497328154742717,0.180638828272621,43793
1274.9506921768188,0.2149748802185058,1940.294842720032,6239,0,1940.294842720032,0.9848057627677916,0.0514080189168453,0.1935054899091753,43793,3215.6157388687134,0.9887027740478516,0.0387361384928226,0.2326825771114286,0.9857559204101562,0.0487114563584327,0.1964400643365019,43793
1396.9855659008026,0.2416937351226806,2180.4821758270264,7026,0,2180.4821758270264,0.984874427318573,0.0505521707236766,0.2092920702067022,43793,3577.885330438614,0.9885888695716858,0.0386296287178993,0.2394861267780913,0.9857457876205444,0.0480343401432037,0.2013184939589518,43793
1522.616049528122,0.2686169147491455,2420.7271213531494,7790,0,2420.7271213531494,0.9850184917449952,0.0503890998661518,0.2124750578876189,43793,3943.810178756714,0.988736093044281,0.0378568060696125,0.2652822020093045,0.9858866333961488,0.047839842736721,0.2136124025398039,43793
1643.8946478366852,0.297032356262207,2660.764168739319,8562,0,2660.764168739319,0.985117495059967,0.0501084625720977,0.2202042671637798,43793,4305.174439907074,0.9889496564865112,0.0371765382587909,0.2793802161074142,0.9860274791717528,0.0474351271986961,0.2200194742686449,43793
1762.692342042923,0.3252274990081787,2900.976384162903,9351,0,2900.976384162903,0.985214352607727,0.0495212711393833,0.2277793738464211,43793,4664.232404470444,0.9891976714134216,0.0362513400614261,0.2941338912310786,0.9860583543777466,0.046971958130598,0.2253585120217831,43793
1885.7874381542208,0.3521044254302978,3141.183086395264,10145,0,3141.183086395264,0.9853941798210144,0.0485288463532924,0.2302544371267693,43793,5027.581256866455,0.9895560145378112,0.035227607935667,0.3230102887549982,0.986264169216156,0.0460283122956752,0.2352050856623996,43793
2008.612951040268,0.3797481060028076,3381.4010696411133,10931,0,3381.4010696411133,0.9855290055274964,0.048037189990282,0.2346223706752726,43793,5390.672549724579,0.9898719191551208,0.0345533825457096,0.3119591693745832,0.9864115118980408,0.0455659739673137,0.2400204855463446,43793
2135.19499540329,0.4072844982147217,3621.4503796100616,11722,0,3621.4503796100616,0.9855778217315674,0.0479551590979099,0.2375837887404795,43793,5757.352028131485,0.989771842956543,0.0342489667236804,0.343967685025197,0.9865007996559144,0.0454390384256839,0.242153759464572,43793
2262.2468185424805,0.4356064796447754,3861.464238882065,12502,0,3861.464238882065,0.985596776008606,0.0482512004673481,0.2461045663124397,43793,6124.466056108475,0.989692449569702,0.0343253053724765,0.3366674271924744,0.986388385295868,0.045657567679882,0.2493303457900412,43793
2387.351637840271,0.4631726741790771,4101.700803756714,13285,0,4101.700803756714,0.985514223575592,0.0487158745527267,0.2413607541360008,43793,6489.855300426483,0.989708423614502,0.0341653153300285,0.3321971972378438,0.9865129590034484,0.0457936637103557,0.251245718090644,43793
2514.9516246318817,0.4936418533325195,4341.858628034592,14069,0,4341.858628034592,0.985695779323578,0.0479011796414852,0.2508699228438924,43793,6857.663923025131,0.9897915124893188,0.0340485535562038,0.34079110704496,0.9865596890449524,0.0453140102326869,0.2567243086428459,43793
2639.9020326137543,0.5211560726165771,4582.110079288483,14854,0,4582.110079288483,0.985598921775818,0.0482544712722301,0.2484859585310395,43793,7222.9134912490845,0.9897959232330322,0.034053698182106,0.3439962717246726,0.98648864030838,0.0455174036324024,0.2524997319383997,43793
2766.725019693374,0.5499625205993652,4822.364494085312,15598,0,4822.364494085312,0.9857370257377625,0.0476370528340339,0.2469193968492934,43793,7590.044461250305,0.9899955987930298,0.0334729515016078,0.3502373856746505,0.986606776714325,0.0450216010212898,0.2571222327317169,43793
2888.9800946712494,0.5793583393096924,5062.498914718628,16373,0,5062.498914718628,0.9856864809989928,0.0477319322526454,0.243747087811151,43793,7952.483258247375,0.989990234375,0.0332362242043018,0.348103206629496,0.9865706562995912,0.0450682193040847,0.2570093969013493,43793
3015.979330301285,0.607680082321167,5302.461238384247,17151,0,5302.461238384247,0.985718071460724,0.0481064803898334,0.246992013885145,43793,8319.492305278778,0.9898714423179626,0.0333987362682819,0.3597217101741303,0.986635148525238,0.0453511364758014,0.258069519383159,43793
3140.655941963196,0.6381618976593018,5542.481741666794,17930,0,5542.481741666794,0.9856751561164856,0.0483792014420032,0.2536977887979922,43793,8684.239944934845,0.9898808002471924,0.0333911180496215,0.3588574297638049,0.9865158200263976,0.0457370094954967,0.263026388258231,43793
3265.20356798172,0.666853666305542,5782.5028693676,18712,0,5782.5028693676,0.9856730103492736,0.0483002476394176,0.2481540235742059,43793,9048.85736489296,0.9900289177894592,0.0329026468098163,0.361685107262521,0.9866010546684264,0.0455043166875839,0.2588670225815037,43793
3392.4805269241333,0.69588303565979,6022.710959672928,19498,0,6022.710959672928,0.9857825636863708,0.0476510487496852,0.2543971458065268,43793,9416.3908765316,0.9903021454811096,0.0322810187935829,0.3795695936820204,0.9867147207260132,0.044743925333023,0.2673180278000635,43793
3518.6547474861145,0.726597785949707,6262.7065346241,20269,0,6262.7065346241,0.9858297109603882,0.0473115369677543,0.2582273311638196,43793,9782.61089682579,0.9903291463851928,0.0319019220769405,0.3894652759984242,0.9867549538612366,0.0447021313011646,0.2711558948567247,43793
3641.130715608597,0.7561049461364746,6502.812718629837,21050,0,6502.812718629837,0.9857450723648072,0.0480914376676082,0.254381791073363,43793,10145.242254018784,0.9901208877563475,0.0322128534317016,0.3872777953074485,0.9866310954093932,0.0452486760914325,0.2665850188481594,43793
3768.328719615936,0.7861518859863281,6742.986362218857,21826,0,6742.986362218857,0.9858246445655824,0.0476463809609413,0.2576707996434011,43793,10512.663925886154,0.9902836084365844,0.031753733754158,0.3947202400341384,0.9866408705711364,0.0449013523757457,0.2648716037221786,43793
3893.7571969032288,0.8159213066101074,6982.949908018112,22600,0,6982.949908018112,0.985912263393402,0.0470238104462623,0.251017149508509,43793,10878.106021165848,0.9907373785972596,0.0308590717613697,0.4096575571410857,0.9867606163024902,0.0444091148674488,0.2606791197232345,43793
