global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,9.011173248291016,1.097638487815857,,,,,,,,,,,,,,
1,,,0.1616230692182268,1.1199007034301758,0.1598706006601276,1.121671952487514,3554.0,0.1800254687554541,1.1205400873315765,3581.0,129.3937864303589,358.77051997184753,129.3937864303589,228.85342979431152,0.0,0.0
1,8.376779556274414,1.0796637535095217,,,,,,,,,,,,,,
2,9.106261253356934,1.0487043857574463,,,,,,,,,,,,,,
3,8.06207275390625,1.0068295001983645,,,,,,,,,,,,,,
4,6.568678855895996,0.8114681839942932,,,,,,,,,,,,,,
5,3.782390117645264,0.6794444918632507,,,,,,,,,,,,,,
6,1.2961935997009275,0.724237859249115,,,,,,,,,,,,,,
7,1.806242823600769,0.6636260747909546,,,,,,,,,,,,,,
8,2.8054563999176025,0.6576685309410095,,,,,,,,,,,,,,
9,2.93590784072876,0.7111342549324036,,,,,,,,,,,,,,
10,3.301079750061035,0.6642835736274719,,,,,,,,,,,,,,
11,2.729681968688965,0.6435692310333252,,,,,,,,,,,,,,
12,1.8919174671173096,0.6385245323181152,,,,,,,,,,,,,,
13,1.3426268100738523,0.5347806215286255,,,,,,,,,,,,,,
14,0.828993022441864,0.6191262006759644,,,,,,,,,,,,,,
15,1.1339083909988403,0.532086193561554,,,,,,,,,,,,,,
16,1.1328506469726562,0.5202602744102478,,,,,,,,,,,,,,
17,1.4374598264694214,0.454279214143753,,,,,,,,,,,,,,
18,1.2136560678482056,0.4748360812664032,,,,,,,,,,,,,,
19,0.6936739683151245,0.4238316118717193,,,,,,,,,,,,,,
20,0.4812224209308624,0.4589475095272064,,,,,,,,,,,,,,
21,0.5130898952484131,0.4743362665176391,,,,,,,,,,,,,,
22,0.3164235353469848,0.4990155696868896,,,,,,,,,,,,,,
23,0.2883032560348511,0.4699033796787262,,,,,,,,,,,,,,
24,0.39371258020401,0.4777486622333526,,,,,,,,,,,,,,
25,0.3487144708633423,0.409070611000061,,,,,,,,,,,,,,
26,0.3892375230789184,0.5373806953430176,,,,,,,,,,,,,,
27,0.4171060621738434,0.429489403963089,,,,,,,,,,,,,,
28,0.3027743399143219,0.4304703176021576,,,,,,,,,,,,,,
29,0.2924160659313202,0.466067373752594,,,,,,,,,,,,,,
30,0.3415702581405639,0.4338471293449402,,,,,,,,,,,,,,
31,0.2649514377117157,0.5161055326461792,,,,,,,,,,,,,,
32,0.2584987580776214,0.5604591965675354,,,,,,,,,,,,,,
33,0.2405657172203064,0.4566089808940887,,,,,,,,,,,,,,
34,0.4204940497875213,0.4447175860404968,,,,,,,,,,,,,,
35,0.2823261618614197,0.4910409450531006,,,,,,,,,,,,,,
36,0.3562750816345215,0.5035077929496765,,,,,,,,,,,,,,
37,0.2974081635475158,0.4007618427276611,,,,,,,,,,,,,,
38,0.2198239862918853,0.4637266397476196,,,,,,,,,,,,,,
39,0.2056314051151275,0.4643670320510864,,,,,,,,,,,,,,
40,0.2334449142217636,0.4381033480167389,,,,,,,,,,,,,,
41,0.4098815619945526,0.3877604603767395,,,,,,,,,,,,,,
42,0.6789209246635437,0.3912310302257538,,,,,,,,,,,,,,
43,0.2918098568916321,0.3982706367969513,,,,,,,,,,,,,,
44,0.2910553812980652,0.4087212979793548,,,,,,,,,,,,,,
45,0.3923113942146301,0.4706437587738037,,,,,,,,,,,,,,
46,0.3867523968219757,0.4820098578929901,,,,,,,,,,,,,,
47,0.2347883582115173,0.4695490002632141,,,,,,,,,,,,,,
48,0.2189501971006393,0.4856935143470764,,,,,,,,,,,,,,
49,0.4921895861625671,0.4335039854049682,,,,,,,,,,,,,,
50,0.4494071900844574,0.4946321249008178,,,,,,,,,,,,,,
51,0.6559840440750122,0.4063992202281952,,,,,,,,,,,,,,
52,1.8742434978485107,0.5329047441482544,,,,,,,,,,,,,,
53,1.478574514389038,0.5073410272598267,,,,,,,,,,,,,,
54,0.6914292573928833,0.4115374386310577,,,,,,,,,,,,,,
55,0.2505156695842743,0.4170910120010376,,,,,,,,,,,,,,
56,0.3098626136779785,0.3865528404712677,,,,,,,,,,,,,,
57,0.347061812877655,0.4100760519504547,,,,,,,,,,,,,,
58,0.6656821966171265,0.422527551651001,,,,,,,,,,,,,,
59,1.0897186994552612,0.522139847278595,,,,,,,,,,,,,,
60,1.672261357307434,0.3522918224334717,,,,,,,,,,,,,,
61,2.85686469078064,0.4754373133182525,,,,,,,,,,,,,,
62,2.39957857131958,0.4325871169567108,,,,,,,,,,,,,,
63,0.5103814005851746,0.480552613735199,,,,,,,,,,,,,,
64,0.5367619395256042,0.4537978172302246,,,,,,,,,,,,,,
65,0.2355567663908004,0.3831273317337036,,,,,,,,,,,,,,
66,0.26058030128479,0.4107584953308105,,,,,,,,,,,,,,
67,0.3066979050636291,0.3984936773777008,,,,,,,,,,,,,,
68,0.2715192437171936,0.3730546534061432,,,,,,,,,,,,,,
69,0.1387145072221756,0.4104492962360382,,,,,,,,,,,,,,
70,0.1807648986577987,0.3463395535945892,,,,,,,,,,,,,,
71,0.295355349779129,0.3854744136333465,,,,,,,,,,,,,,
72,1.0325459241867063,0.3791123032569885,,,,,,,,,,,,,,
73,1.7161262035369873,0.3530142307281494,,,,,,,,,,,,,,
74,4.319126129150391,0.4077937602996826,,,,,,,,,,,,,,
75,2.745022773742676,0.519403874874115,,,,,,,,,,,,,,
76,1.899187684059143,0.3763765692710876,,,,,,,,,,,,,,
77,1.716835856437683,0.4873607754707336,,,,,,,,,,,,,,
78,0.8458489775657654,0.3209717571735382,,,,,,,,,,,,,,
79,0.4708555042743683,0.4385513663291931,,,,,,,,,,,,,,
80,0.5180233120918274,0.3549246490001678,,,,,,,,,,,,,,
81,0.3583697080612182,0.4001309871673584,,,,,,,,,,,,,,
82,0.278774231672287,0.3237589001655578,,,,,,,,,,,,,,
83,0.291756272315979,0.3500964939594269,,,,,,,,,,,,,,
84,0.3722421824932098,0.327929139137268,,,,,,,,,,,,,,
85,1.11431884765625,0.3403322696685791,,,,,,,,,,,,,,
86,1.313908338546753,0.3686687350273132,,,,,,,,,,,,,,
87,1.616083741188049,0.3429225385189056,,,,,,,,,,,,,,
88,1.7094626426696775,0.6092180609703064,,,,,,,,,,,,,,
89,1.7365429401397705,0.3638888299465179,,,,,,,,,,,,,,
90,2.3382136821746826,0.3916894495487213,,,,,,,,,,,,,,
91,3.4290785789489746,0.419958233833313,,,,,,,,,,,,,,
92,2.769439220428467,0.50229811668396,,,,,,,,,,,,,,
93,0.7347598075866699,0.3866617083549499,,,,,,,,,,,,,,
94,0.4569699168205261,0.3305296599864959,,,,,,,,,,,,,,
95,0.3538135886192322,0.3620923459529876,,,,,,,,,,,,,,
96,0.3574156165122986,0.3895004987716675,,,,,,,,,,,,,,
97,0.2609727084636688,0.3141129612922668,,,,,,,,,,,,,,
