global_step,loss,lr,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.7822982668876648,0.0001666666666666,,,,,,,,,,,,,,,,,
1,,,0.5238037380527405,0.7736820402382599,0.0249487061268625,0.5121224041107179,0.7847870881630128,0.0287628635985786,43793.0,0.5095634359209148,0.7873321697128168,0.0295523020791973,43793.0,14.262270212173462,166.04561281204224,14.262270212173462,151.3753023147583,0.0,0.0
1,0.7792754173278809,0.0003333333333333,,,,,,,,,,,,,,,,,
2,0.7803493738174438,0.0005,,,,,,,,,,,,,,,,,
3,0.7794658541679382,0.0006666666666666,,,,,,,,,,,,,,,,,
4,0.7838608026504517,0.0008333333333333,,,,,,,,,,,,,,,,,
5,0.7839438319206238,0.001,,,,,,,,,,,,,,,,,
6,0.7859790921211243,0.0011666666666666,,,,,,,,,,,,,,,,,
7,0.7888233661651611,0.0013333333333333,,,,,,,,,,,,,,,,,
8,0.7810293436050415,0.0015,,,,,,,,,,,,,,,,,
9,0.785643994808197,0.0016666666666666,,,,,,,,,,,,,,,,,
10,,,0.5240111379767323,0.7735654178751598,0.0262644923992181,0.512159547684636,0.7847415720621869,0.0287622772321289,43793.0,0.5096061871814452,0.7872872598295256,0.029542287705633,43793.0,17.687117099761963,235.7561433315277,17.687117099761963,216.66324400901797,0.032325267791748,0.0
10,,,,,,,,,,,,,,17.687117099761963,,,,,0.0
