accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
798.3184368610382,0.0,20.762827396392822,1,0,20.762827396392822,0.6843159505756579,95000000,819.0813095569611,0.6862811140669217,0.6843230048112519,83274637
1434.84077167511,0.0273017883300781,141.61184239387512,179,0,141.61184239387512,0.1325603686883223,95000000,1576.486644268036,0.1307765039726623,0.1298263101240875,83274637
2071.8853318691254,0.0476200580596923,262.14501333236694,360,0,262.14501333236694,0.1338695298519736,95000000,2334.091164112091,0.1309159388589971,0.1313229700261726,83274637
2697.2088284492493,0.0708842277526855,382.6157212257385,537,0,382.6157212257385,0.1318007035567434,95000000,3079.914796590805,0.1303106361308937,0.1293384441861463,83274637
3303.3929591178894,0.0932838916778564,503.1350622177124,713,0,503.1350622177124,0.1296792519428454,95000000,3806.646981954575,0.1250526694311473,0.1273054738743562,83274637
3897.274805307388,0.1136350631713867,623.21750831604,891,0,623.21750831604,0.128922668462171,95000000,4520.637942552567,0.1254412721514514,0.1265899333439341,83274637
4436.017653465271,0.133967638015747,743.6110932826996,1063,0,743.6110932826996,0.1289399913137335,95000000,5179.8008399009705,0.1239463140449996,0.1264593966242218,83274637
4977.900614500046,0.1543715000152588,864.3879125118256,1239,0,864.3879125118256,0.1286267093544408,95000000,5842.48743724823,0.1259957477333223,0.1260104901940498,83274637
5513.88572883606,0.1761343479156494,984.66237616539,1417,0,984.66237616539,0.1284451124383223,95000000,6498.775129556656,0.1260788730527245,0.1259682286065346,83274637
6053.680577516556,0.1964993476867675,1104.8508892059326,1592,0,1104.8508892059326,0.1281110210526315,95000000,7158.785017251968,0.1241643308843456,0.1258087358352035,83274637
6608.823407173157,0.2168793678283691,1225.0542435646057,1770,0,1225.0542435646057,0.1280315523129112,95000000,7834.158202886581,0.1239955339979075,0.1256436943470067,83274637
7169.870200395584,0.2374341487884521,1345.1536302566528,1947,0,1345.1536302566528,0.1277611684004934,95000000,8515.331046104431,0.1230252760480035,0.1255342300381327,83274637
7684.386526346207,0.2578516006469726,1465.7621636390686,2121,0,1465.7621636390686,0.1282110431023848,95000000,9150.48250555992,0.1251092708124867,0.1256872310416356,83274637
8245.263703107834,0.2782192230224609,1586.5208270549774,2301,0,1586.5208270549774,0.1281751060649671,95000000,9832.144793510435,0.1262247679204498,0.1256611600807417,83274637
8807.655491828918,0.2984631061553955,1706.5393378734589,2480,0,1706.5393378734589,0.1280848721422697,95000000,10514.581686735151,0.1258242852493839,0.1257214672381373,83274637
9358.40822672844,0.3187274932861328,1826.9868199825287,2662,0,1826.9868199825287,0.1279131531044408,95000000,11185.808587789536,0.1255336296891079,0.1256112049472781,83274637
