accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
120.21010160446168,0.0,11.935651302337646,1,0,11.935651302337646,0.4776663482189178,0.758402943611145,0.0285780115945133,43793,132.1458203792572,0.4893346428871155,0.7606021761894226,0.02321280574167,0.4800715446472168,0.7590417265892029,0.0267542655864152,43793
240.20077872276303,0.0234265327453613,252.0485270023346,731,0,252.0485270023346,0.983142077922821,0.0801062062382698,0.0371651960018172,43793,492.2958552837372,0.9866814613342284,0.0696882903575897,0.0312755769891332,0.9841179251670836,0.077390432357788,0.0358535092889522,43793
366.1004076004028,0.0509471893310546,492.2109923362732,1464,0,492.2109923362732,0.9836053848266602,0.0610735416412353,0.0829557200564701,43793,858.4092237949371,0.9871711730957032,0.048580776900053,0.0836940234403233,0.9846001863479614,0.0578484944999218,0.0850022079913422,43793
486.9180018901825,0.0792820453643798,732.4307224750519,2202,0,732.4307224750519,0.984058141708374,0.0564074628055095,0.1339510321654473,43793,1219.4967913627625,0.9878242611885072,0.0442879684269428,0.1293797369337452,0.984999656677246,0.0534173808991909,0.129336344519456,43793
609.2541892528534,0.1082291603088378,972.4486005306244,2933,0,972.4486005306244,0.9840463995933532,0.0544264428317546,0.1507226230227699,43793,1581.9019215106964,0.987941026687622,0.0433146096765995,0.154919563416062,0.9849156141281128,0.0518882647156715,0.1492137474257469,43793
736.0441558361053,0.1352810859680175,1212.5446009635923,3669,0,1212.5446009635923,0.9846234321594238,0.0524607338011264,0.1698701591686433,43793,1948.8364961147308,0.9884440302848816,0.0402645878493785,0.1839952810884511,0.9855090975761414,0.049711775034666,0.1700122530230539,43793
857.2658939361572,0.1632294654846191,1452.6650669574738,4401,0,1452.6650669574738,0.9846983551979064,0.0519914701581001,0.1831697133165145,43793,2310.22757768631,0.9885971546173096,0.0393911004066467,0.2104640232795185,0.985580563545227,0.0492225028574466,0.1827298496809203,43793
978.5892078876496,0.1913759708404541,1692.7807722091677,5137,0,1692.7807722091677,0.9846369028091432,0.0514793917536735,0.192773573958583,43793,2671.71630859375,0.9885544776916504,0.0391166284680366,0.2160880768390373,0.985560655593872,0.0488230995833873,0.1958387838556501,43793
1097.5817482471466,0.2189400196075439,1932.863692522049,5876,0,1932.863692522049,0.9848639369010924,0.050206508487463,0.198740731268676,43793,3030.8402845859528,0.9889565706253052,0.0379370264708995,0.2489218686756217,0.9857977032661438,0.0476517342031002,0.1985909739320666,43793
1216.6130454540253,0.2459862232208252,2173.041877269745,6618,0,2173.041877269745,0.9851452708244324,0.0500099323689937,0.2092414309614313,43793,3390.09830069542,0.989257514476776,0.0365749858319759,0.2560833723203969,0.986011266708374,0.0473393872380256,0.2049741847550322,43793
1332.95347571373,0.2735517024993896,2413.1801569461823,7362,0,2413.1801569461823,0.984988570213318,0.0504080392420291,0.2077508637841668,43793,3746.6253213882446,0.9890191555023192,0.0375616550445556,0.2449255279258669,0.9857611656188964,0.0477055311203002,0.2065298076450303,43793
1450.5711534023285,0.3033649921417236,2653.1847763061523,8100,0,2653.1847763061523,0.9851258993148804,0.0501951687037944,0.218567433082674,43793,4104.30002117157,0.9889124035835266,0.0374394655227661,0.2563433455897293,0.9859763383865356,0.0475819408893585,0.2198454525215147,43793
1570.112511634827,0.3335058689117431,2893.279201984405,8842,0,2893.279201984405,0.985152006149292,0.0494802072644233,0.20662560017181,43793,4463.987347364426,0.9890756607055664,0.0370735265314579,0.2587824341530233,0.9859738945961,0.0470237582921981,0.2069474021089459,43793
1688.1666040420532,0.361713171005249,3133.325780630112,9582,0,3133.325780630112,0.9853048920631408,0.0489346198737621,0.2252778513747301,43793,4822.137223958969,0.989316999912262,0.0360285229980945,0.2746200810957017,0.9860498309135436,0.0465243272483348,0.2248220246071338,43793
1803.356271505356,0.3905720710754394,3373.5199885368347,10328,0,3373.5199885368347,0.9854388236999512,0.048812199383974,0.2245758859756623,43793,5177.570903778076,0.9894773960113524,0.0352126285433769,0.2827063454622802,0.9862434267997742,0.046317420899868,0.2219743663344266,43793
1918.36540555954,0.4197330474853515,3613.700166702272,11068,0,3613.700166702272,0.985528528690338,0.0486319996416568,0.2293172448081726,43793,5532.809947252274,0.989701509475708,0.0345531292259693,0.3076097039956149,0.986382246017456,0.0459039360284805,0.2354068321745422,43793
2032.8708319664,0.4492213726043701,3853.86434173584,11819,0,3853.86434173584,0.9854607582092284,0.0486842170357704,0.2275356778077373,43793,5887.529666185379,0.989716112613678,0.0342181958258152,0.3220185242503893,0.9863526225090028,0.0457973778247833,0.2363695982193101,43793
2147.9656426906586,0.4803557395935058,4093.996878862381,12565,0,4093.996878862381,0.985483467578888,0.0488489046692848,0.230109482296327,43793,6242.812426567078,0.9900053143501282,0.0334437452256679,0.3302557802926766,0.986402153968811,0.0460422448813915,0.2338956380428587,43793
2260.4722270965576,0.5135436058044434,4334.003095149994,13301,0,4334.003095149994,0.9856503009796144,0.0478455685079097,0.2393014615233021,43793,6595.381079912186,0.9900130033493042,0.0332477651536464,0.3323709296557052,0.9864492416381836,0.0451107211410999,0.2441635740003238,43793
2378.9838061332703,0.5431027412414551,4574.094557285309,14037,0,4574.094557285309,0.9856612086296082,0.0480943731963634,0.2382731943915629,43793,6954.03476691246,0.98991060256958,0.0335607565939426,0.3270800851078375,0.9865003824234008,0.0452544242143631,0.2482323925904633,43793
2496.7785625457764,0.5742430686950684,4814.064067840576,14778,0,4814.064067840576,0.9855808019638062,0.0480930656194686,0.2316955136091798,43793,7311.851591110229,0.9900076389312744,0.0334342084825038,0.3325334828493722,0.9864378571510316,0.0452915914356708,0.2420820680469072,43793
2609.2247524261475,0.6038811206817627,5054.08621263504,15522,0,5054.08621263504,0.9856641888618468,0.0478604026138782,0.2400691311571128,43793,7664.371295928955,0.9900519847869872,0.0331855453550815,0.3364382482687958,0.9865994453430176,0.0449586510658264,0.2442258680365123,43793
2721.2370953559875,0.6361885070800781,5294.293720960617,16265,0,5294.293720960617,0.9855411648750304,0.0480966940522193,0.2318318642943529,43793,8016.644064664841,0.9901785254478456,0.0328480154275894,0.3465573711660716,0.9864581823349,0.0452388972043991,0.2466713498630096,43793
2837.303514480591,0.6669330596923828,5534.472504377365,17007,0,5534.472504377365,0.9854143857955932,0.0482881739735603,0.2328304682973965,43793,8372.94127869606,0.9900036454200744,0.0328136309981346,0.3486300347705297,0.986322581768036,0.0454867221415042,0.2437833779572598,43793
2952.8045134544373,0.6987297534942627,5774.576814413071,17754,0,5774.576814413071,0.9856207966804504,0.0479783490300178,0.2353172813339883,43793,8728.599325418472,0.9902365803718568,0.0323051176965236,0.3584566298605769,0.9865718483924866,0.0450872145593166,0.2475673123746285,43793
3059.99703335762,0.7348649501800537,6014.787309885025,18496,0,6014.787309885025,0.9858115911483764,0.0475084111094474,0.2413304156357802,43793,9076.06065750122,0.9905772805213928,0.0311883557587862,0.3842625614741198,0.9866177439689636,0.0446677654981613,0.2532847066811935,43793
3172.060889005661,0.7664391994476318,6254.867892503738,19243,0,6254.867892503738,0.9855926036834716,0.0482827387750148,0.2362088693991672,43793,9428.258328199388,0.9904280304908752,0.0315538793802261,0.3776488207742473,0.9865604639053344,0.0452211499214172,0.2497430408566789,43793
3289.6376218795776,0.7980778217315674,6495.123388528824,19984,0,6495.123388528824,0.985651969909668,0.0476308837532997,0.2426834083994176,43793,9786.144151210783,0.9905179142951964,0.0314551889896392,0.3728588062771273,0.9866092205047609,0.0448611564934253,0.2518999221177357,43793
3406.318654060364,0.8301959037780762,6735.12625169754,20721,0,6735.12625169754,0.985690712928772,0.0480038151144981,0.2454098389987763,43793,10142.882227182388,0.9902480840682985,0.0323555879294872,0.3552100597679597,0.9865499138832092,0.0453876927495002,0.2553459367929025,43793
3522.042252063751,0.8615448474884033,6975.148787498474,21456,0,6975.148787498474,0.9857774972915648,0.0475333929061889,0.2429047379834175,43793,10498.682005405426,0.9901975989341736,0.0323961973190307,0.3549508510554313,0.9866116046905518,0.0447432063519954,0.2553244578399327,43793
3634.636638402939,0.8924155235290527,7215.2383716106415,22204,0,7215.2383716106415,0.9857025146484376,0.0482413955032825,0.2436594735196467,43793,10851.418390750883,0.9902901649475098,0.0321754105389118,0.3502917403249246,0.986593782901764,0.0452836118638515,0.2465484991865736,43793
3749.731546878815,0.922820806503296,7455.258554697037,22951,0,7455.258554697037,0.9857863187789916,0.0477630570530891,0.2474702296922197,43793,11206.5870013237,0.9903857111930848,0.0317577719688415,0.3645178694725375,0.986608386039734,0.0449187904596328,0.2488945929271399,43793
3867.67618393898,0.9536793231964112,7695.212713479996,23697,0,7695.212713479996,0.9857320189476012,0.0476206429302692,0.2475639496584408,43793,11564.538144826887,0.9905452132225036,0.031273815780878,0.3742782777863237,0.9866315126419068,0.044787261635065,0.2583592084175783,43793
3980.2208499908447,0.985105276107788,7935.462463855743,24449,0,7935.462463855743,0.985668420791626,0.0475874096155166,0.2476604376679147,43793,11917.38527226448,0.9907416701316832,0.0305169131606817,0.3956652971829881,0.9864240884780884,0.044949971139431,0.2580672759030921,43793
4093.162756919861,1.016737699508667,8175.502113580704,25198,0,8175.502113580704,0.9855508804321288,0.0478609278798103,0.2411114756927682,43793,12270.420230150225,0.9905645847320556,0.0308927632868289,0.3991387433477252,0.9864456057548524,0.0451817996799945,0.2506652820596467,43793
4208.028745174408,1.050041913986206,8415.727977991104,25942,0,8415.727977991104,0.9857463240623474,0.0477256961166858,0.2425167860108242,43793,12625.567208766935,0.990931749343872,0.029849948361516,0.4109489485913551,0.9866859316825868,0.0446665920317173,0.2581064462821535,43793
4320.433764219284,1.0818493366241455,8655.788615226746,26685,0,8655.788615226746,0.9856085777282716,0.0477424561977386,0.245113263038993,43793,12978.089006900787,0.9908266067504884,0.0304185003042221,0.3879612774526595,0.9864590167999268,0.0449024960398674,0.2573839894184116,43793
4436.131652116776,1.1155071258544922,8895.859373092651,27423,0,8895.859373092651,0.9856995344161988,0.0479727238416671,0.2421609555303707,43793,13333.914515256882,0.9907294511795044,0.0308196265250444,0.3884391105286874,0.986605942249298,0.0451515018939971,0.2540279514511184,43793
4547.492146968842,1.1489753723144531,9135.99368596077,28171,0,9135.99368596077,0.9857863187789916,0.0476327575743198,0.2476070454695514,43793,13685.464534044266,0.9906720519065856,0.0307538975030183,0.4011284670909276,0.9866189360618592,0.0449654422700405,0.2593254301399496,43793
4661.619157791138,1.1814916133880615,9376.026616096497,28915,0,9376.026616096497,0.9857332706451416,0.0478627234697341,0.2438273825785087,43793,14039.678282022476,0.990650236606598,0.030750410631299,0.3908821854023233,0.9865572452545166,0.0451047383248806,0.2554533867943895,43793
4773.459003210068,1.2172584533691406,9616.054710388184,29657,0,9616.054710388184,0.9852076172828674,0.0495483353734016,0.227676614288556,43793,14391.60480451584,0.9899108409881592,0.0333241447806358,0.3512885336962719,0.98613178730011,0.0464428663253784,0.2439842132647072,43793
4888.896859407425,1.2511920928955078,9856.27042222023,30396,0,9856.27042222023,0.9857302904129028,0.0477930977940559,0.2443087283700361,43793,14747.313827037811,0.9908698797225952,0.0300076119601726,0.4069228775617938,0.9866928458213806,0.0447640307247638,0.2620698142476261,43793
4999.718146085739,1.2839703559875488,10096.433970212936,31147,0,10096.433970212936,0.9857972860336304,0.0476406551897525,0.246591967412414,43793,15098.35266828537,0.9909955263137816,0.0295275170356035,0.4159464693620245,0.9866010546684264,0.0448379591107368,0.2618595340601646,43793
5120.568218231201,1.3193378448486328,10336.596932172775,31892,0,10336.596932172775,0.9858511686325072,0.0483007282018661,0.2463721043887891,43793,15459.42159962654,0.9909211993217468,0.0295836310833692,0.43026522255756,0.9866802096366882,0.04516376927495,0.2563215046729313,43793
5231.089794635773,1.359771966934204,10576.553390264511,32646,0,10576.553390264511,0.9857320189476012,0.0480290576815605,0.2514233523300854,43793,15809.961710453032,0.9912259578704834,0.0286550484597682,0.4568670462891773,0.9866769909858704,0.0448467098176479,0.2694226719129923,43793
5340.043068885803,1.8264567852020264,10816.23268032074,33399,0,10816.23268032074,0.9857479929924012,0.0480783358216285,0.2455793543191938,43793,16159.081723451614,0.9905933141708374,0.030752345919609,0.3830589261797054,0.9865454435348512,0.0453457050025463,0.2512816554420374,43793
5456.191401004791,1.8610060214996336,11056.274942398071,34153,0,11056.274942398071,0.985792636871338,0.04769903793931,0.2508449129697462,43793,16515.32762145996,0.990991234779358,0.0295840911567211,0.4089524500645876,0.9867179989814758,0.0446622967720031,0.2685177176225979,43793
5565.711049556732,1.8975083827972408,11296.25665307045,34906,0,11296.25665307045,0.9856839776039124,0.0479830764234066,0.2490050170466167,43793,16864.886172056198,0.9908387660980223,0.0300821922719478,0.424622346517657,0.986568570137024,0.0448659844696521,0.2596952070521039,43793
5677.4727647304535,1.9309563636779783,11536.399889469149,35654,0,11536.399889469149,0.985866367816925,0.0480102971196174,0.2510328789943858,43793,17216.846024036407,0.9910085797309875,0.0295384563505649,0.4105556646168793,0.9866997003555298,0.0449839644134044,0.2670511363927417,43793
5787.320639848709,1.9655406475067136,11776.347413301468,36402,0,11776.347413301468,0.9857416749000548,0.0476477593183517,0.2522551999613008,43793,17566.69759631157,0.9910500645637512,0.0292886029928922,0.4358212042758426,0.986527979373932,0.0448826998472213,0.261478266558356,43793
5900.726920366287,1.9997541904449463,12016.42257642746,37150,0,12016.42257642746,0.9856751561164856,0.0477853864431381,0.2497535929026559,43793,17920.234053373337,0.9909964203834534,0.0292112752795219,0.4162926488878763,0.9865227341651917,0.0449678339064121,0.2607030504203348,43793
