global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.6583326458930969,6.929258823394775,,,,,,,,,,,,,,
1,,,0.0010363520408163,6.921919219347895,0.00118,6.92151625,50000.0,0.0012,6.92345078125,10000.0,110.49050378799438,327.07368993759155,110.49050378799438,215.9905881881714,0.0,0.0
1,0.6870172023773193,6.9312896728515625,,,,,,,,,,,,,,
2,0.679503858089447,6.932277202606201,,,,,,,,,,,,,,
3,0.6788554787635803,6.932296752929688,,,,,,,,,,,,,,
4,0.6744279265403748,6.940230369567871,,,,,,,,,,,,,,
5,0.6724944710731506,6.930781364440918,,,,,,,,,,,,,,
6,0.6825153231620789,6.92207670211792,,,,,,,,,,,,,,
7,0.6877207159996033,6.924402713775635,,,,,,,,,,,,,,
8,0.6788463592529297,6.921442985534668,,,,,,,,,,,,,,
9,0.6951099038124084,6.926673889160156,,,,,,,,,,,,,,
10,0.6733970642089844,6.912918567657471,,,,,,,,,,,,,,
11,0.6772007346153259,6.936357498168945,,,,,,,,,,,,,,
12,0.659235954284668,6.92251443862915,,,,,,,,,,,,,,
13,0.6707754135131836,6.921072959899902,,,,,,,,,,,,,,
14,0.6878253221511841,6.921474933624268,,,,,,,,,,,,,,
15,0.6631364226341248,6.924348831176758,,,,,,,,,,,,,,
16,0.6596541404724121,6.918450832366943,,,,,,,,,,,,,,
17,0.6726194024085999,6.911474704742432,,,,,,,,,,,,,,
18,0.683327853679657,6.923181533813477,,,,,,,,,,,,,,
19,0.6871894598007202,6.924410820007324,,,,,,,,,,,,,,
20,0.6780203580856323,6.915140628814697,,,,,,,,,,,,,,
21,0.6741709113121033,6.935007572174072,,,,,,,,,,,,,,
22,0.6779422760009766,6.921817779541016,,,,,,,,,,,,,,
23,0.6644615530967712,6.9156694412231445,,,,,,,,,,,,,,
24,0.6743250489234924,6.9129157066345215,,,,,,,,,,,,,,
25,0.6689525246620178,6.915336608886719,,,,,,,,,,,,,,
26,0.6766466498374939,6.908493995666504,,,,,,,,,,,,,,
27,0.6609592437744141,6.921992778778076,,,,,,,,,,,,,,
28,0.6859090924263,6.918059825897217,,,,,,,,,,,,,,
29,0.6816693544387817,6.912979602813721,,,,,,,,,,,,,,
30,0.6796318292617798,6.922060489654541,,,,,,,,,,,,,,
31,0.6555708050727844,6.9082746505737305,,,,,,,,,,,,,,
32,0.6542671322822571,6.9155473709106445,,,,,,,,,,,,,,
33,0.6869518756866455,6.904624938964844,,,,,,,,,,,,,,
34,0.6614925861358643,6.900930404663086,,,,,,,,,,,,,,
35,0.6615957021713257,6.908836364746094,,,,,,,,,,,,,,
36,0.6791083812713623,6.902965068817139,,,,,,,,,,,,,,
37,0.6711836457252502,6.901656150817871,,,,,,,,,,,,,,
38,0.6579300761222839,6.906896591186523,,,,,,,,,,,,,,
39,0.6705362796783447,6.913435935974121,,,,,,,,,,,,,,
40,0.6790173053741455,6.90555477142334,,,,,,,,,,,,,,
41,0.6438605785369873,6.906714916229248,,,,,,,,,,,,,,
42,0.6602109670639038,6.900598526000977,,,,,,,,,,,,,,
