accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
214.86710262298584,0.0,115.23012828826904,1,0,115.23012828826904,0.001,5605.8316,10000,330.7254259586334,0.0006776147959183,5113.234056122449,0.00086,5129.36576,50000
317.9833154678345,0.0342068672180175,623.7324161529541,1384,0,623.7324161529541,0.0601,5.663573828125,10000,944.9391505718232,0.0958027742346938,5.287795709103954,0.0916,5.3336675,50000
423.0559842586517,0.0812134742736816,1132.3169841766355,2769,0,1132.3169841766355,0.2403,4.148899609375,10000,1561.1698081493378,0.3543925382653061,3.470829554966518,0.32636,3.617455625,50000
525.4365971088409,0.1500322818756103,1640.8530514240265,4153,0,1640.8530514240265,0.3438,3.56593671875,10000,2174.685173511505,0.4804488201530612,2.824665303132972,0.4431,3.0075775,50000
621.1510043144226,0.1849012374877929,2149.524340391159,5539,0,2149.524340391159,0.261,4.420659375,10000,2781.6203281879425,0.3403419961734694,4.021217501893336,0.30974,4.163911875,50000
725.6889100074768,0.2150142192840576,2658.0682497024536,6923,0,2658.0682497024536,0.1179,6.379765234375,10000,3397.3034765720367,0.1476602359693877,6.163972815688775,0.12912,6.19082,50000
818.6507682800293,0.2497038841247558,3166.505589723587,8306,0,3166.505589723587,0.0047,269.076125,10000,4001.199738740921,0.004703443877551,322.6684669961735,0.0049,266.8048,50000
922.095741033554,0.3125393390655517,3675.1009142398834,9690,0,3675.1009142398834,0.0009,778.5116,10000,4615.830109357834,0.0008569834183673,747.1533801020408,0.00104,763.33896,50000
1017.1799890995026,0.3523051738739013,4183.418632030487,11075,0,4183.418632030487,0.0005,187608.0512,10000,5221.867332935333,0.0008569834183673,174836.67346938775,0.00106,177241.6,50000
1119.2830383777618,0.4091098308563232,4692.06503367424,12461,0,4692.06503367424,0.001,1472.9516,10000,5835.250511646271,0.0011758609693877,1363.2429846938776,0.001,1380.15152,50000
1220.8369402885437,0.4397230148315429,5200.633096456528,13840,0,5200.633096456528,0.001,266.010775,10000,6447.925757646561,0.0011758609693877,251.13161670918367,0.001,254.05388,50000
1323.3666849136353,0.4673831462860107,5709.284398317337,15206,0,5709.284398317337,0.001,7.5099828125,10000,7061.654815196991,0.0009964923469387,7.491922183912628,0.00106,7.495508125,50000
1424.7790124416351,0.5048837661743164,6217.920479774475,16592,0,6217.920479774475,0.0015,7.4994109375,10000,7674.214070558548,0.0015146683673469,7.468416175063775,0.00148,7.475251875,50000
1524.338505268097,0.5673367977142334,6726.524300098419,17978,0,6726.524300098419,0.0024,7.126290625,10000,8284.94122171402,0.0026108099489795,7.094966966278699,0.00252,7.107599375,50000
1625.3104190826416,0.5996479988098145,7235.2147097587585,19365,0,7235.2147097587585,0.0044,7.59291015625,10000,8897.110694169998,0.0051817602040816,7.521564094387755,0.00526,7.53167,50000
1720.9177451133728,0.6617317199707031,7743.735773563385,20750,0,7743.735773563385,0.0308,6.6266484375,10000,9503.926321983336,0.0371691645408163,6.431222721022003,0.0376,6.426263125,50000
1821.8891594409945,0.700603723526001,8252.180631637573,22135,0,8252.180631637573,0.1001,5.363820703125,10000,10115.993806123734,0.1497528698979592,4.934418036013233,0.13876,5.0390678125,50000
1914.5583596229555,0.7671394348144531,8760.554160356522,23521,0,8760.554160356522,0.0941,5.595368359375,10000,10719.744904518127,0.1376554528061224,5.128667714644451,0.12662,5.23526,50000
2018.0553045272827,0.8091533184051514,9269.118696928024,24907,0,9269.118696928024,0.2208,4.56204296875,10000,11334.288496494291,0.3554886798469387,3.676726672114158,0.32746,3.8360990625,50000
2121.629692316056,0.8368208408355713,9777.53307390213,26289,0,9777.53307390213,0.0642,6.083659375,10000,11948.737342119215,0.0947066326530612,5.721675950653699,0.09122,5.754881875,50000
2223.235154867172,0.8701443672180176,10285.89432311058,27675,0,10285.89432311058,0.1267,5.539530859375,10000,12561.171004533768,0.1691246811224489,5.142504945093272,0.16128,5.202954375,50000
2325.036794662476,0.9298148155212402,10794.29442834854,29061,0,10794.29442834854,0.1187,5.54494375,10000,13173.89828658104,0.1564692283163265,5.227160395408164,0.1473,5.2770925,50000
2420.808542251587,0.9674835205078124,11302.76602268219,30447,0,11302.76602268219,0.111,5.702728125,10000,13780.634516477585,0.1491350446428571,5.346528345224809,0.13778,5.423711875,50000
2523.196585416794,0.998948574066162,11811.16458249092,31832,0,11811.16458249092,0.1701,5.13399765625,10000,14393.928745746613,0.2520926339285714,4.549662687340561,0.2338,4.65621625,50000
2623.299876689911,1.0398423671722412,12319.578206539154,33218,0,12319.578206539154,0.1924,5.01041171875,10000,15005.009099721909,0.2430644132653061,4.640924570511799,0.23194,4.70216875,50000
2727.637171983719,1.0975565910339355,12827.95234465599,34604,0,12827.95234465599,0.1747,5.095497265625,10000,15620.33746290207,0.2398955676020408,4.659195880500638,0.22402,4.749793125,50000
2823.26521897316,1.1416642665863037,13336.487872838974,35990,0,13336.487872838974,0.0758,6.016340625,10000,16227.053259849548,0.114696269132653,5.6840191276706,0.10402,5.7540525,50000
2920.46590089798,1.203305721282959,13844.944103002548,37375,0,13844.944103002548,0.2062,4.894358203125,10000,16835.341973543167,0.2645886479591837,4.472732855349171,0.24898,4.5551765625,50000
3022.1220457553864,1.2428464889526367,14353.390841960909,38761,0,14353.390841960909,0.1442,5.374546875,10000,17448.05381989479,0.2038225446428571,4.893403968032525,0.19346,4.9675928125,50000
3124.663970708847,1.2721655368804932,14861.968032598495,40143,0,14861.968032598495,0.1587,5.315878125,10000,18061.76132249832,0.2239118303571428,4.864030799087213,0.20924,4.94706625,50000
3226.484977722168,1.3042867183685305,15370.462552309036,41529,0,15370.462552309036,0.1997,4.938953125,10000,18674.699512958527,0.2722018494897959,4.479321226781728,0.25598,4.5722809375,50000
3328.2796795368195,1.3351352214813232,15878.846796035768,42915,0,15878.846796035768,0.2261,4.78467265625,10000,19287.37358736992,0.3154894770408163,4.263719831194196,0.29726,4.3630171875,50000
3430.403175830841,1.375478744506836,16387.28843641281,44302,0,16387.28843641281,0.2338,4.77268671875,10000,19900.446876764297,0.3333067602040816,4.193716243821747,0.30834,4.30074,50000
3530.315322637558,1.4067952632904053,16895.726663827896,45689,0,16895.726663827896,0.2924,4.3513859375,10000,20511.277789115906,0.3854830994897959,3.832525759327168,0.36016,3.9706378125,50000
3629.384772539139,1.4462394714355469,17404.40429019928,47076,0,17404.40429019928,0.2144,4.815934375,10000,21121.53746414185,0.3083346619897959,4.17545053910236,0.27678,4.3547475,50000
3729.082228899002,1.4785945415496826,17912.88247036934,48461,0,17912.88247036934,0.3051,4.177998828125,10000,21732.18067169189,0.4772401147959184,3.279777682557398,0.43286,3.4872090625,50000
3828.848397731781,1.545783519744873,18421.287529468536,49846,0,18421.287529468536,0.2965,4.26168046875,10000,22342.93506717682,0.4568917410714285,3.377582783601722,0.41886,3.558729375,50000
3932.46528840065,1.576768398284912,18929.899134874344,51233,0,18929.899134874344,0.3123,4.315190625,10000,22957.714355945587,0.4376195790816326,3.6430003886320153,0.403,3.80093,50000
4036.66096329689,1.611510992050171,19438.58400964737,52616,0,19438.58400964737,0.1968,4.99028125,10000,23573.16744160652,0.2762874681122449,4.473562746631856,0.25584,4.583374375,50000
4140.274190187454,1.6425771713256836,19947.1765730381,54003,0,19947.1765730381,0.3678,3.68173984375,10000,24187.928711414337,0.5421914859693877,2.7954151387117347,0.4932,3.034976875,50000
4243.287002325058,1.7107536792755127,20455.721167564392,55390,0,20455.721167564392,0.2993,4.2314890625,10000,24802.053330421448,0.4465680803571428,3.42130201690051,0.41124,3.5864925,50000
4340.736202001572,1.7427988052368164,20964.138161420826,56770,0,20964.138161420826,0.2352,4.574477734375,10000,25410.421546936035,0.3648557079081632,3.7598226119060905,0.33842,3.9192346875,50000
4444.2879111766815,1.7741317749023438,21472.712970495224,58144,0,21472.712970495224,0.3308,3.93740703125,10000,26025.110929727554,0.457210618622449,3.194028270487882,0.42744,3.369664375,50000
4538.2688183784485,1.8081319332122805,21981.05560350418,59530,0,21981.05560350418,0.2157,4.71415390625,10000,26629.99066567421,0.3311543367346938,3.9614665751554528,0.31336,4.0638378125,50000
4640.871848344803,1.8732807636260984,22489.40868067741,60916,0,22489.40868067741,0.2349,4.524935546875,10000,27243.612751722336,0.3264309630102041,3.924013721699618,0.29846,4.09301,50000
4736.880081653595,1.9110043048858645,22998.09747982025,62304,0,22998.09747982025,0.1574,5.135642578125,10000,27850.90633773804,0.219009088010204,4.618904580875319,0.20552,4.7331175,50000
4837.181103467941,1.975924491882324,23506.68107819557,63691,0,23506.68107819557,0.1607,5.110492578125,10000,28462.337437152863,0.2189492984693877,4.647539099868463,0.2052,4.7561228125,50000
4939.48979640007,2.009122848510742,24015.08589220047,65074,0,24015.08589220047,0.2138,4.727478515625,10000,29075.58522129059,0.3180604272959184,4.017606774154975,0.29086,4.1601521875,50000
5042.263551712036,2.0462348461151123,24523.44235634804,66461,0,24523.44235634804,0.3116,3.981445703125,10000,29689.29114484787,0.4333346619897959,3.222201911770568,0.4067,3.3783621875,50000
5145.546026945114,2.079434633255005,25032.068767547607,67848,0,25032.068767547607,0.2719,4.33528046875,10000,30303.79189515114,0.3720703125,3.682381766183036,0.35272,3.807950625,50000
5245.326280593872,2.150097370147705,25540.46434855461,69234,0,25540.46434855461,0.2453,4.44735546875,10000,30914.63602542877,0.3614277742346938,3.68910279565928,0.34276,3.8055453125,50000
5346.726266622543,2.181396484375,26049.05438184738,70622,0,26049.05438184738,0.1298,5.4766046875,10000,31527.18606472016,0.1880181760204081,5.00717848174426,0.17946,5.0737590625,50000
5444.33099770546,2.2544362545013428,26557.483342170715,72010,0,26557.483342170715,0.1915,4.929673828125,10000,32135.84281015396,0.2542649872448979,4.495655604771206,0.23656,4.5666521875,50000
5544.003566265106,2.285965919494629,27065.84912323952,73396,0,27065.84912323952,0.2771,4.218125390625,10000,32746.404769420624,0.3839285714285714,3.5406213877152424,0.36166,3.6591084375,50000
5640.832401514053,2.354184865951538,27574.32867360115,74783,0,27574.32867360115,0.4157,3.366829296875,10000,33354.27266430855,0.5610451211734694,2.6225439577686545,0.51484,2.830856875,50000
5739.406593084335,2.3872194290161133,28082.98102402687,76171,0,28082.98102402687,0.3213,3.904178125,10000,33964.02263617516,0.4477838010204081,3.176018851143973,0.41418,3.3515090625,50000
5844.951454639435,2.421506881713867,28591.452137947083,77558,0,28591.452137947083,0.2969,4.11023203125,10000,34580.46233296394,0.3885522959183674,3.5073397889429208,0.36534,3.6442025,50000
5945.926293134689,2.455394744873047,29099.887255191803,78942,0,29099.887255191803,0.2658,4.230875390625,10000,35192.402193546295,0.3720105229591837,3.572475511200574,0.34464,3.711515625,50000
6049.19361782074,2.5229079723358154,29608.42618894577,80329,0,29608.42618894577,0.2432,4.420140625,10000,35806.786811590195,0.3585379464285714,3.6974708401426977,0.32972,3.861019375,50000
6153.679631948471,2.5532708168029785,30116.92610049248,81716,0,30116.92610049248,0.2618,4.26705625,10000,36422.32540893555,0.3837292729591837,3.4675959373007017,0.35144,3.6342225,50000
6252.562046527863,2.587352514266968,30625.438707351685,83104,0,30625.438707351685,0.2277,4.599418359375,10000,37032.26646852493,0.3137954400510204,4.0341139812858735,0.28188,4.219173125,50000
6353.644711494446,2.6224453449249268,31133.91923427581,84492,0,31133.91923427581,0.2445,4.478989453125,10000,37644.30776691437,0.3424346301020408,3.7945002341757017,0.3196,3.946964375,50000
6450.918384552002,2.68880558013916,31642.548775196075,85881,0,31642.548775196075,0.1908,4.96202421875,10000,38252.83642077446,0.245555644132653,4.58930035026706,0.2231,4.7259453125,50000
6554.190596342087,2.7260708808898926,32150.933165311813,87269,0,32150.933165311813,0.1749,5.0576453125,10000,38867.116178035736,0.2169762436224489,4.753233617665816,0.20396,4.8292190625,50000
6650.410727977753,2.793485641479492,32659.43024635315,88655,0,32659.43024635315,0.1338,5.4153859375,10000,39474.49073219299,0.1833346619897959,5.019623736945951,0.16502,5.1329259375,50000
6752.106482982636,2.8231096267700195,33167.8232421875,90042,0,33167.8232421875,0.1923,4.997338671875,10000,40087.163155794144,0.2801339285714285,4.395138487523916,0.25984,4.502751875,50000
6853.411504268646,2.85761833190918,33676.58300805092,91425,0,33676.58300805092,0.2677,4.29489296875,10000,40699.69748735428,0.3962452168367347,3.5199223732461733,0.36888,3.659146875,50000
6955.547558307648,2.888561725616455,34184.92736077309,92813,0,34184.92736077309,0.2068,4.8510296875,10000,41312.7664000988,0.2906967474489796,4.245709789042571,0.26824,4.3426003125,50000
7059.988792181015,2.955307722091675,34693.30169963837,94200,0,34693.30169963837,0.3192,3.990612890625,10000,41928.18054842949,0.4717394770408163,3.110393913424745,0.43544,3.2931521875,50000
7157.194921016693,2.9874606132507324,35201.893266916275,95587,0,35201.893266916275,0.3203,3.992835546875,10000,42536.526218652725,0.4731744260204081,3.1241367885044644,0.433,3.315949375,50000
7261.767334461212,3.0221259593963623,35710.619290590286,96975,0,35710.619290590286,0.2371,4.48829609375,10000,43152.22560572624,0.3942721619897959,3.495625398596939,0.36436,3.66134125,50000
7358.235445261002,3.058266878128052,36219.064067840576,98362,0,36219.064067840576,0.2281,4.56950390625,10000,43759.83984661102,0.354312818877551,3.72716101821588,0.33208,3.8325665625,50000
7462.078434467316,3.129325151443481,36727.65749287605,99735,0,36727.65749287605,0.1922,4.8416234375,10000,44374.83728933334,0.2821867028061224,4.239909269371811,0.26552,4.323790625,50000
7557.011100769043,3.1653411388397217,37236.24173521996,101117,0,37236.24173521996,0.2412,4.4718453125,10000,44980.90962958336,0.4074457908163265,3.444170893455038,0.38304,3.572273125,50000
7657.962274312973,3.233342170715332,37744.891043424606,102505,0,37744.891043424606,0.181,5.017237890625,10000,45593.01907801628,0.3012595663265306,4.124651227678571,0.2787,4.274816875,50000
7760.621590614319,3.2671866416931152,38253.56099390984,103888,0,38253.56099390984,0.1969,4.879,10000,46206.85053634644,0.323860012755102,4.029399326869419,0.29958,4.1650484375,50000
7863.916428089142,3.304131031036377,38761.99165248871,105276,0,38761.99165248871,0.2456,4.435891015625,10000,46821.08891963959,0.3985371492346938,3.512385154257016,0.35926,3.699156875,50000
7968.931569099426,3.3387696743011475,39270.60745000839,106664,0,39270.60745000839,0.2565,4.41034765625,10000,47437.26805591583,0.3759167729591837,3.651843012595663,0.34208,3.856645625,50000
8067.88153386116,3.414818525314331,39779.23436808586,108052,0,39779.23436808586,0.2515,4.38265703125,10000,48047.41464591026,0.3693797831632653,3.678721525231186,0.33618,3.8627178125,50000
8171.9634256362915,3.444899320602417,40287.6509206295,109440,0,40287.6509206295,0.2029,4.78108828125,10000,48662.49613952637,0.3150908801020408,4.000125807158801,0.29514,4.11605625,50000
8266.706361055374,3.519777774810791,40796.215023994446,110827,0,40796.215023994446,0.2235,4.70192265625,10000,49268.36205768585,0.3481943558673469,3.904170445033482,0.32172,4.036531875,50000
8371.083309173584,3.555446147918701,41304.91100144386,112215,0,41304.91100144386,0.2536,4.43923515625,10000,49883.8965318203,0.3786670918367347,3.6782908536949934,0.351,3.8262996875,50000
8467.14180970192,3.6275131702423096,41813.54689383507,113603,0,41813.54689383507,0.2485,4.537882421875,10000,50491.14502477646,0.3155492665816326,4.102001890844228,0.30042,4.1828725,50000
8569.281393766403,3.6604745388031006,42322.17004036904,114990,0,42322.17004036904,0.1403,5.37920234375,10000,51104.5115647316,0.1683075573979592,5.184094798808196,0.15422,5.2810225,50000
8676.161241531372,3.698754549026489,42830.57674241066,116373,0,42830.57674241066,0.1965,4.9110765625,10000,51722.308673620224,0.2765266262755102,4.371556807537468,0.25924,4.46462625,50000
8779.17696595192,3.7314608097076416,43338.981536865234,117760,0,43338.981536865234,0.1889,4.960073828125,10000,52336.23711895943,0.2590082908163265,4.486625827088648,0.24738,4.56068625,50000
8883.331787347794,3.801081418991089,43847.55581760407,119148,0,43847.55581760407,0.1626,5.160162890625,10000,52951.51368522644,0.2416892538265306,4.575231435347576,0.23112,4.631940625,50000
8980.905361890793,3.837930679321289,44356.0079562664,120535,0,44356.0079562664,0.1937,4.904591796875,10000,53560.111876010895,0.2853156887755102,4.257705065668846,0.27492,4.3237153125,50000
9082.982493162155,3.8723978996276855,44864.563260793686,121923,0,44864.563260793686,0.1301,5.40621015625,10000,54173.16496062279,0.1724728954081632,5.067387794961735,0.16322,5.151891875,50000
9181.039957523346,3.912635564804077,45373.017023563385,123311,0,45373.017023563385,0.121,5.56482109375,10000,54782.199778318405,0.1647401147959183,5.265628736846301,0.1481,5.37600375,50000
