accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
38.27882194519043,0.0,59.13423085212708,1,0,59.13423085212708,0.0012000000569969,419.2014770507813,10000,97.41316843032835,0.0006576849264092,418.6944580078125,0.0012400000123307,424.9010009765625,50000
56.30901050567627,0.0302090644836425,569.3470168113708,1512,0,569.3470168113708,0.1173000037670135,5.110929489135742,10000,625.7481155395508,0.1707389950752258,4.69838285446167,0.1574599891901016,4.861593723297119,50000
74.65975999832153,0.0576252937316894,1079.3859267234802,3027,0,1079.3859267234802,0.185800015926361,4.431768894195557,10000,1154.2260222434998,0.2717833220958709,3.770043134689331,0.2490199953317642,3.9115707874298096,50000
93.1806013584137,0.0853168964385986,1589.3552105426788,4545,0,1589.3552105426788,0.2780000269412994,3.793287992477417,10000,1682.803769350052,0.403997927904129,3.040503025054932,0.3728599846363067,3.1952178478240967,50000
111.58534598350523,0.113739013671875,2099.453033685684,6066,0,2099.453033685684,0.3066000044345855,3.499450206756592,10000,2211.3940694332123,0.4381178021430969,2.6580944061279297,0.4150599837303161,2.799241542816162,50000
130.4678452014923,0.141432523727417,2609.503923892975,7589,0,2609.503923892975,0.2235000133514404,4.13398027420044,10000,2740.416444540024,0.3204719424247741,3.4789867401123047,0.300819993019104,3.5823843479156494,50000
148.95914769172668,0.1656925678253173,3119.659316778183,9116,0,3119.659316778183,0.28370001912117,3.7589752674102783,10000,3269.1472165584564,0.4319594800472259,2.8747222423553467,0.3778799772262573,3.1670494079589844,50000
168.47329425811768,0.1956462860107422,3629.742624521256,10644,0,3629.742624521256,0.1891000121831894,4.454158782958984,10000,3798.835757017136,0.2906369566917419,3.634159803390503,0.2626599967479706,3.810088634490967,50000
187.7935767173767,0.231224775314331,4139.664467334747,12174,0,4139.664467334747,0.2062000036239624,4.248597621917725,10000,4328.174042224884,0.2977319657802582,3.48029899597168,0.2821199893951416,3.617735147476196,50000
206.9636149406433,0.2611880302429199,4649.89034485817,13707,0,4649.89034485817,0.2987000048160553,3.765542268753052,10000,4857.660936594009,0.412209004163742,3.0733509063720703,0.3867399990558624,3.198821544647217,50000
228.68163776397705,0.2955989837646484,5159.865882635117,15241,0,5159.865882635117,0.0910000056028366,5.684909343719482,10000,5389.449934959412,0.140704721212387,5.126313209533691,0.1323599964380264,5.156429767608643,50000
251.16533374786377,0.3282270431518554,5670.023025035858,16776,0,5670.023025035858,0.2414000183343887,4.032006740570068,10000,5922.183354139328,0.3362762928009033,3.4112415313720703,0.3177399933338165,3.508075475692749,50000
274.08399271965027,0.3699495792388916,6180.040511846542,18312,0,6180.040511846542,0.1538000106811523,4.91660737991333,10000,6455.225077152252,0.2326809614896774,4.24046516418457,0.219539999961853,4.331701278686523,50000
297.5624887943268,0.4024915695190429,6690.00533246994,19849,0,6690.00533246994,0.2951000034809112,3.665636777877808,10000,6988.761054992676,0.415138691663742,2.8584392070770264,0.3867999911308288,3.0374200344085693,50000
328.5490803718567,0.4448716640472412,7200.167224407196,21387,0,7200.167224407196,0.3421000242233276,3.3359053134918213,10000,7530.014056921005,0.4767617881298065,2.5709757804870605,0.4503799974918365,2.717725276947021,50000
349.80725359916687,0.4926667213439941,7710.3562796115875,22925,0,7710.3562796115875,0.3196000158786773,3.573342800140381,10000,8061.571310758591,0.4428611099720001,2.856781244277954,0.4185799956321716,2.96838641166687,50000
370.2570340633392,0.5246865749359131,8220.522834062576,24463,0,8220.522834062576,0.1910000145435333,4.5009074211120605,10000,8592.282629013062,0.2771444320678711,3.831238269805908,0.2638999819755554,3.910011768341065,50000
393.1259996891022,0.5553970336914062,8730.743166446686,26001,0,8730.743166446686,0.3592000305652618,3.2203052043914795,10000,9125.463099241257,0.5330237746238708,2.244969129562378,0.4738399982452392,2.538527011871338,50000
