global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,16.991418838500977,0.7677271366119385,,,,,,,,,,,,,,,,,
1,,,0.98071595758894,0.1287306782214722,0.0216652447586014,0.9792860639746304,0.142256742066092,0.0260934693673118,43793.0,0.977055840727757,0.1489785081200017,0.0273333213929727,43793.0,16.67637538909912,169.05597376823425,16.67637538909912,151.95055532455444,0.0,0.0
1,0.9872957468032836,0.1325681805610656,,,,,,,,,,,,,,,,,
2,0.2633784413337707,0.0735167562961578,,,,,,,,,,,,,,,,,
3,0.1722446233034134,0.0615520328283309,,,,,,,,,,,,,,,,,
4,0.1223368123173713,0.0562587678432464,,,,,,,,,,,,,,,,,
5,0.090388685464859,0.0566348433494567,,,,,,,,,,,,,,,,,
6,0.0693823099136352,0.0536421798169612,,,,,,,,,,,,,,,,,
7,0.0627790316939354,0.0591216646134853,,,,,,,,,,,,,,,,,
8,0.0618674345314502,0.0748904049396514,,,,,,,,,,,,,,,,,
9,0.0543967299163341,0.0517279542982578,,,,,,,,,,,,,,,,,
10,,,0.9865217989814152,0.0574639464523125,0.0231758685556245,0.9840290750965937,0.0673137272602169,0.0265324013662807,43793.0,0.9830165879102803,0.0709496918750281,0.0276835514162924,43793.0,38.78090310096741,259.17849230766296,38.78090310096741,218.9696094989777,0.0312855243682861,0.0
10,,,,,,,,,,,,,,38.78090310096741,,,,,0.0
