global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.266481876373291,0.2985390722751617,,,,,,,,,,,
1,,,0.3007575523301727,0.3030575289519728,83274637.0,0.3024718285167493,95000000.0,5.3490376472473145,754.9778430461884,5.3490376472473145,749.2464642524719,0.0,0.0
1,2.2712104320526123,0.298281192779541,,,,,,,,,,,
2,2.187018632888794,0.2921298742294311,,,,,,,,,,,
3,2.057161808013916,0.2785674035549164,,,,,,,,,,,
4,1.8735888004302976,0.262239009141922,,,,,,,,,,,
5,1.685752511024475,0.2444383054971695,,,,,,,,,,,
6,1.4988058805465698,0.2233762890100479,,,,,,,,,,,
7,1.277220606803894,0.203198492527008,,,,,,,,,,,
8,1.0143569707870483,0.1849786043167114,,,,,,,,,,,
9,0.7793939113616943,0.1690536439418792,,,,,,,,,,,
10,0.5442927479743958,0.1571772992610931,,,,,,,,,,,
11,0.3113786876201629,0.149517148733139,,,,,,,,,,,
12,0.1021424606442451,0.1462154984474182,,,,,,,,,,,
13,0.1667018830776214,0.1456975638866424,,,,,,,,,,,
14,0.3565676212310791,0.1509967595338821,,,,,,,,,,,
15,0.5001004934310913,0.1548145562410354,,,,,,,,,,,
16,0.6438326239585876,0.1632579565048217,,,,,,,,,,,
17,0.7521732449531555,0.1708666980266571,,,,,,,,,,,
18,0.8430204391479492,0.1790867298841476,,,,,,,,,,,
19,0.9066332578659058,0.188199758529663,,,,,,,,,,,
20,0.9371328353881836,0.1917510479688644,,,,,,,,,,,
21,0.9985666275024414,0.2010053098201751,,,,,,,,,,,
22,0.999113917350769,0.2013392597436905,,,,,,,,,,,
23,0.9507142305374146,0.1953707337379455,,,,,,,,,,,
24,0.9508930444717408,0.1963299661874771,,,,,,,,,,,
25,0.920762836933136,0.192908227443695,,,,,,,,,,,
26,0.8727380037307739,0.1884404122829437,,,,,,,,,,,
27,0.8086865544319153,0.1808879971504211,,,,,,,,,,,
28,0.7304627299308777,0.173740416765213,,,,,,,,,,,
29,0.6574987769126892,0.1674853861331939,,,,,,,,,,,
30,0.5446919798851013,0.1586473435163498,,,,,,,,,,,
31,0.4384284317493438,0.1537324786186218,,,,,,,,,,,
32,0.2998549938201904,0.1470075696706771,,,,,,,,,,,
33,0.1650113612413406,0.1445584893226623,,,,,,,,,,,
34,0.0498488396406173,0.1429708451032638,,,,,,,,,,,
35,0.1454790979623794,0.1430417001247406,,,,,,,,,,,
36,0.2850708961486816,0.143283873796463,,,,,,,,,,,
37,0.3924212157726288,0.1451654434204101,,,,,,,,,,,
38,0.4161187708377838,0.1518196612596511,,,,,,,,,,,
39,0.4449369013309479,0.1537753343582153,,,,,,,,,,,
40,0.4442424178123474,0.1533769220113754,,,,,,,,,,,
41,0.4077590703964233,0.1507898867130279,,,,,,,,,,,
42,0.3334033787250519,0.1492224782705307,,,,,,,,,,,
43,0.264333963394165,0.1448325514793396,,,,,,,,,,,
44,0.1557259112596511,0.1446763128042221,,,,,,,,,,,
45,0.0545343346893787,0.1436448246240615,,,,,,,,,,,
46,0.0505337752401828,0.1439363956451416,,,,,,,,,,,
47,0.12102971971035,0.1438857167959213,,,,,,,,,,,
48,0.1701471805572509,0.1429186463356018,,,,,,,,,,,
49,0.2176451086997985,0.1460645943880081,,,,,,,,,,,
50,0.2256132066249847,0.1442274302244186,,,,,,,,,,,
51,0.2301639914512634,0.1460826098918914,,,,,,,,,,,
52,0.1918360292911529,0.1413475424051284,,,,,,,,,,,
53,0.171703815460205,0.1421390771865844,,,,,,,,,,,
54,0.14021997153759,0.1430269926786422,,,,,,,,,,,
55,0.0913098901510238,0.1435082554817199,,,,,,,,,,,
56,0.0493824854493141,0.1440705209970474,,,,,,,,,,,
57,0.03640978038311,0.1386708766222,,,,,,,,,,,
58,0.0762968957424163,0.138771653175354,,,,,,,,,,,
59,0.0981551632285118,0.1415928900241851,,,,,,,,,,,
60,0.1345823407173156,0.1393473297357559,,,,,,,,,,,
61,0.1365199834108352,0.1409618854522705,,,,,,,,,,,
62,0.1362166702747345,0.141590803861618,,,,,,,,,,,
63,0.1222040578722953,0.1416934579610824,,,,,,,,,,,
64,0.0988114774227142,0.1425033807754516,,,,,,,,,,,
65,0.0841570571064949,0.139938548207283,,,,,,,,,,,
66,0.0441978871822357,0.1414805501699447,,,,,,,,,,,
67,0.019058683887124,0.1401339024305343,,,,,,,,,,,
68,0.0329650826752185,0.142072707414627,,,,,,,,,,,
69,0.0550161823630332,0.1404352039098739,,,,,,,,,,,
70,0.0810904651880264,0.1423662602901458,,,,,,,,,,,
71,0.0922490283846855,0.1424332112073898,,,,,,,,,,,
72,0.0946729630231857,0.1434399336576461,,,,,,,,,,,
73,0.0720331668853759,0.1400373578071594,,,,,,,,,,,
74,0.0661581680178642,0.1416414678096771,,,,,,,,,,,
75,0.03700952231884,0.1407271921634674,,,,,,,,,,,
76,0.0164157189428806,0.1362687200307846,,,,,,,,,,,
77,0.0474112369120121,0.1324859112501144,,,,,,,,,,,
78,0.0613780878484249,0.1322462707757949,,,,,,,,,,,
79,0.0561790578067302,0.1339166462421417,,,,,,,,,,,
80,0.0515703596174716,0.1340917497873306,,,,,,,,,,,
81,0.0425122864544391,0.1342264264822006,,,,,,,,,,,
82,0.0458946302533149,0.1307061612606048,,,,,,,,,,,
83,0.0292834341526031,0.1302085816860199,,,,,,,,,,,
84,0.0192084182053804,0.1327631771564483,,,,,,,,,,,
85,0.0276069846004247,0.1299717724323272,,,,,,,,,,,
86,0.0525380782783031,0.132670521736145,,,,,,,,,,,
87,0.0567370280623436,0.1311801820993423,,,,,,,,,,,
88,0.0654084905982017,0.1320300251245498,,,,,,,,,,,
89,0.0612271688878536,0.1316781938076019,,,,,,,,,,,
90,0.0518297106027603,0.1317408382892608,,,,,,,,,,,
91,0.0272554997354745,0.1288947165012359,,,,,,,,,,,
92,0.0167170166969299,0.1305220127105713,,,,,,,,,,,
93,0.0159103292971849,0.1292109340429306,,,,,,,,,,,
94,0.0235725902020931,0.1286566257476806,,,,,,,,,,,
95,0.012564118951559,0.1420642137527465,,,,,,,,,,,
96,0.0139376986771821,0.1485520899295807,,,,,,,,,,,
97,0.0111462762579321,0.1492373794317245,,,,,,,,,,,
98,0.020462267100811,0.1452690660953521,,,,,,,,,,,
99,0.0125401895493268,0.145879328250885,,,,,,,,,,,
100,0.0144773237407207,0.1428060382604599,,,,,,,,,,,
190,,,0.1310350781752955,0.1292141265047793,83274637.0,0.132285557994963,95000000.0,125.13356113433838,1524.578837633133,125.13356113433838,1398.355732679367,0.0343780517578125,0.0
374,,,0.1265102891245856,0.1272096743018936,83274637.0,0.1297271226909838,95000000.0,244.9469852447509,2303.475967884064,244.9469852447509,2056.740842103958,0.0552761554718017,0.0
500,0.0147167285904288,0.1287954449653625,,,,,,,,,,,
557,,,0.1255061136159775,0.1268415941148693,83274637.0,0.1293587684628135,95000000.0,364.8222646713257,3082.771543979645,364.8222646713257,2715.5196261405945,0.0767929553985595,0.0
739,,,0.1272686580467193,0.1265592160724653,83274637.0,0.1289942726505882,95000000.0,484.5316095352173,3853.4585840702057,484.5316095352173,3365.744034767151,0.0976555347442627,0.0
923,,,0.1255808144506139,0.1262593234479701,83274637.0,0.128736724129486,95000000.0,604.4994511604309,4610.137142419815,604.4994511604309,4001.755774974823,0.119877815246582,0.0
1000,0.0094851665198802,0.1316561996936798,,,,,,,,,,,
