accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
295.4036343097687,0.0,31.984069108963013,1,0,31.984069108963013,0.500076413154602,0.7230587005615234,0.0287484424583192,43793,327.38773941993713,0.5023477077484131,0.720054566860199,0.0220945934238052,0.5002549290657043,0.7226701974868774,0.0265267969093103,43793
405.5111606121063,0.0288553237915039,272.06513118743896,744,0,272.06513118743896,0.9831745028495787,0.06354271620512,0.0574679370014573,43793,677.6250541210175,0.9867692589759828,0.0511754192411899,0.0548628941964959,0.9841755628585817,0.0603321865200996,0.0530387982584837,43793
522.9857573509216,0.0561926364898681,512.2734575271606,1490,0,512.2734575271606,0.983989953994751,0.0565861500799655,0.1184979671190605,43793,1035.3561944961548,0.9877438545227052,0.0443040281534194,0.1143692371147619,0.9849858283996582,0.053602997213602,0.1161563982794528,43793
643.491376876831,0.0834805965423584,752.5051546096802,2223,0,752.5051546096802,0.9846941828727722,0.0526570938527584,0.1651117729994718,43793,1396.1430296897888,0.9884644150733948,0.0404385328292846,0.1747695551066025,0.9855573773384094,0.0498072393238544,0.1642263968818251,43793
765.1074016094208,0.109678030014038,992.4763338565826,2969,0,992.4763338565826,0.9850223064422609,0.0504375807940959,0.1944137976565365,43793,1757.7763056755066,0.988880217075348,0.0381555519998073,0.2167853148581356,0.985937774181366,0.0477389991283416,0.1967493934056726,43793
881.6060585975647,0.136894941329956,1232.6681215763092,3713,0,1232.6681215763092,0.9854043126106262,0.0487264171242713,0.2171060201161136,43793,2114.515538215637,0.9894654750823976,0.0357570946216583,0.2872696886272843,0.9862625002861024,0.0462226197123527,0.2214641885891376,43793
1000.4112195968628,0.1633312702178955,1472.8009777069092,4460,0,1472.8009777069092,0.9855487942695618,0.047813631594181,0.2350818469902251,43793,2473.498710632324,0.9898349046707152,0.0344960689544677,0.3043000925075357,0.9863879680633544,0.0453673489391803,0.2405398488028825,43793
1117.7095391750336,0.1939661502838134,1712.9962253570557,5211,0,1712.9962253570557,0.985687792301178,0.0471433289349079,0.246135482980849,43793,2831.0417590141296,0.9901782274246216,0.0329768098890781,0.3474340250589332,0.986498773097992,0.0447536930441856,0.249500944560112,43793
1239.0843908786774,0.2185924053192138,1952.9801902771,5960,0,1952.9801902771,0.985816240310669,0.0468930713832378,0.2528266620639106,43793,3192.446338891983,0.990338921546936,0.0324096791446208,0.3571359289762329,0.9866704940795898,0.0442882925271987,0.2539927439026495,43793
1360.2756597995758,0.2458651065826416,2193.098524808884,6709,0,2193.098524808884,0.9858301281929016,0.0464639924466609,0.2598821906529199,43793,3553.805673122406,0.9903990030288696,0.032282005995512,0.3596559343062048,0.9866859316825868,0.0439427010715007,0.2619722958656945,43793
1478.4251260757446,0.2709391117095947,2433.082272052765,7470,0,2433.082272052765,0.985927402973175,0.0464754737913608,0.2540651395380213,43793,3911.983363389969,0.9904690980911256,0.0318144746124744,0.3685474748556803,0.9867285490036012,0.0438913591206073,0.2610593174332396,43793
1596.8045120239258,0.2961745262145996,2673.266335248947,8228,0,2673.266335248947,0.985920250415802,0.0462338738143444,0.2602123573165298,43793,4270.591207742691,0.9904575943946838,0.0317816510796546,0.3708211980669335,0.9867731928825378,0.0435327365994453,0.2694351953475312,43793
1717.984369277954,0.3232054710388183,2913.418596506119,8981,0,2913.418596506119,0.9860225915908812,0.0459270551800727,0.2717627726300503,43793,4631.96915769577,0.990613043308258,0.0312532000243663,0.3901028460827672,0.986922562122345,0.0434134900569915,0.2747876122675287,43793
1833.0498757362368,0.3508956432342529,3153.686641931534,9733,0,3153.686641931534,0.9860239028930664,0.0461871586740016,0.2690070176614106,43793,4987.351186990738,0.99077969789505,0.0305144824087619,0.3989134237357559,0.986860454082489,0.0435711592435836,0.2800478305245878,43793
1951.4503757953644,0.3777575492858886,3393.6979565620422,10491,0,3393.6979565620422,0.9858213067054749,0.046100091189146,0.2713903840523702,43793,5345.80904173851,0.9908376932144164,0.0303571224212646,0.4097539746854036,0.9865190982818604,0.0438014939427375,0.2764322411014443,43793
2072.132833719253,0.4061627388000488,3633.82910656929,11251,0,3633.82910656929,0.9860870838165284,0.0458273999392986,0.2698400695887004,43793,5706.671371221542,0.9910864233970642,0.029437880963087,0.4328834569933725,0.9869217872619628,0.0431703813374042,0.2791382877186687,43793
2190.7751212120056,0.4320065975189209,3873.891505718231,12006,0,3873.891505718231,0.98610520362854,0.045563653111457825,0.2786250110845457,43793,6065.420989751816,0.9912727475166321,0.028921375051140785,0.46888499113104676,0.9869075417518616,0.04308740794658661,0.2820424322415225,43793
