global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.8337390422821045,0.4485810101032257,,,,,,,,,,,
1,,,0.4486731221947395,0.449862602638554,83274637.0,0.4497691027338931,95000000.0,5.410980939865112,804.1455588340759,5.410980939865112,798.3726599216461,0.0,0.0
1,2.82662034034729,0.4486916065216064,,,,,,,,,,,
2,2.754652738571167,0.4355143904685974,,,,,,,,,,,
3,2.613161563873291,0.4131815135478973,,,,,,,,,,,
4,2.4515485763549805,0.3837256729602813,,,,,,,,,,,
5,2.2756569385528564,0.3494641184806824,,,,,,,,,,,
6,2.0939934253692627,0.3098742067813873,,,,,,,,,,,
7,1.8192369937896729,0.2711639106273651,,,,,,,,,,,
8,1.5140750408172607,0.2346832156181335,,,,,,,,,,,
9,1.1694473028182983,0.2023209035396576,,,,,,,,,,,
10,0.8088271021842957,0.1771744638681411,,,,,,,,,,,
11,0.4436787068843841,0.1607498228549957,,,,,,,,,,,
12,0.1199552342295646,0.1554984599351883,,,,,,,,,,,
13,0.2745189070701599,0.1582614779472351,,,,,,,,,,,
14,0.4925556480884552,0.1625848859548568,,,,,,,,,,,
15,0.6446546316146851,0.1672512590885162,,,,,,,,,,,
16,0.7509984970092773,0.1739103496074676,,,,,,,,,,,
17,0.8561398386955261,0.1843373775482177,,,,,,,,,,,
18,0.8653897047042847,0.1832602769136428,,,,,,,,,,,
19,0.8394267559051514,0.1797195971012115,,,,,,,,,,,
20,0.8044174909591675,0.1764596253633499,,,,,,,,,,,
21,0.7445706129074097,0.1715550124645233,,,,,,,,,,,
22,0.6454106569290161,0.1645873934030532,,,,,,,,,,,
23,0.510945200920105,0.1561575382947921,,,,,,,,,,,
24,0.3542118370532989,0.1493078172206878,,,,,,,,,,,
25,0.1995747834444046,0.1478649675846099,,,,,,,,,,,
26,0.0683442875742912,0.1481206119060516,,,,,,,,,,,
27,0.1745439320802688,0.1457223296165466,,,,,,,,,,,
28,0.2452431619167328,0.1467909514904022,,,,,,,,,,,
29,0.244948998093605,0.1449684351682663,,,,,,,,,,,
30,0.1791005581617355,0.1398141533136367,,,,,,,,,,,
31,0.0462527871131897,0.1415763348340988,,,,,,,,,,,
32,0.0835267603397369,0.1384195238351822,,,,,,,,,,,
33,0.1519895642995834,0.1415122151374817,,,,,,,,,,,
34,0.0932695195078849,0.139416754245758,,,,,,,,,,,
35,0.053243052214384,0.140760451555252,,,,,,,,,,,
36,0.0368293821811676,0.137379989027977,,,,,,,,,,,
37,0.0248843841254711,0.1372971683740615,,,,,,,,,,,
38,0.0300632752478122,0.1384863406419754,,,,,,,,,,,
39,0.0260051544755697,0.1389023214578628,,,,,,,,,,,
40,0.0215229913592338,0.135574609041214,,,,,,,,,,,
41,0.0517300218343734,0.139145016670227,,,,,,,,,,,
42,0.0272709764540195,0.1394901722669601,,,,,,,,,,,
43,0.0153582850471138,0.1382544934749603,,,,,,,,,,,
44,0.0177245046943426,0.1363871693611145,,,,,,,,,,,
45,0.0419987514615058,0.1381412744522094,,,,,,,,,,,
46,0.0529699623584747,0.1363420188426971,,,,,,,,,,,
47,0.0494040586054325,0.1370152980089187,,,,,,,,,,,
48,0.037470743060112,0.1365101635456085,,,,,,,,,,,
49,0.0367406643927097,0.1379612386226654,,,,,,,,,,,
50,0.037449337542057,0.1368676722049713,,,,,,,,,,,
51,0.0420782193541526,0.1367271989583969,,,,,,,,,,,
52,0.0363737642765045,0.136347234249115,,,,,,,,,,,
53,0.0452439673244953,0.1373845338821411,,,,,,,,,,,
54,0.0510652847588062,0.1355078369379043,,,,,,,,,,,
55,0.0538983643054962,0.1349235922098159,,,,,,,,,,,
56,0.0308965891599655,0.135142296552658,,,,,,,,,,,
57,0.0505190975964069,0.1369885057210922,,,,,,,,,,,
58,0.0683443173766136,0.1353676617145538,,,,,,,,,,,
59,0.0903907045722007,0.1370085328817367,,,,,,,,,,,
60,0.0840564668178558,0.1385030597448349,,,,,,,,,,,
61,0.0757795274257659,0.1392033845186233,,,,,,,,,,,
62,0.0934932231903076,0.1353084594011306,,,,,,,,,,,
63,0.0878073945641517,0.1342386603355407,,,,,,,,,,,
64,0.0580792091786861,0.1335931718349456,,,,,,,,,,,
65,0.0557985492050647,0.1354268789291381,,,,,,,,,,,
66,0.0626986846327781,0.1334139108657837,,,,,,,,,,,
67,0.0772303789854049,0.1361278295516967,,,,,,,,,,,
