accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
798.3726599216461,0.0,5.410980939865112,1,0,5.410980939865112,0.4497691027338931,95000000,804.1455588340759,0.4486731221947395,0.449862602638554,83274637
1455.4313933849337,0.0296108722686767,125.48390102386476,191,0,125.48390102386476,0.1311496454822741,95000000,1582.047128200531,0.1281609549553569,0.128564468198752,83274637
2131.775182008744,0.0512070655822753,245.1044151782989,373,0,245.1044151782989,0.1295485333273636,95000000,2378.740142583847,0.1259571199502137,0.127112573275986,83274637
2789.9119350910187,0.0737228393554687,365.1270990371704,557,0,365.1270990371704,0.1288417882064819,95000000,3157.57733297348,0.1241790917008978,0.1264852819530982,83274637
3448.1335122585297,0.0937542915344238,485.1158957481384,751,0,485.1158957481384,0.1286101149453414,95000000,3936.4887857437134,0.1262892137641904,0.1264515449520952,83274637
4084.846251726152,0.1145248413085937,605.1181674003601,939,0,605.1181674003601,0.1283597184211329,95000000,4693.919725894928,0.124992307857908,0.1259092405583762,83274637
4732.628904342651,0.1364607810974121,725.2056429386139,1129,0,725.2056429386139,0.1286714644381071,95000000,5462.504729509354,0.1255024035318149,0.126391763078352,83274637
5353.357260465622,0.1585264205932617,844.9142451286316,1317,0,844.9142451286316,0.1279515365235981,95000000,6203.610805749893,0.1241814937700336,0.1255994179949057,83274637
5949.94053196907,0.1804447174072265,965.2913014888765,1502,0,965.2913014888765,0.127723602059816,95000000,6921.24613904953,0.12612953180478,0.1254826372736243,83274637
6527.184913158417,0.2022716999053955,1084.8930008411407,1686,0,1084.8930008411407,0.1281117036342821,95000000,7618.808888673782,0.1257435972120751,0.1254860781445032,83274637
7083.990689754486,0.2249982357025146,1204.5084865093231,1874,0,1204.5084865093231,0.1278969848575391,95000000,8295.988215208054,0.1249442520633284,0.1257061084342623,83274637
7611.917442560196,0.24544358253479,1324.341400384903,2059,0,1324.341400384903,0.1276474923384817,95000000,8944.501366615295,0.1229336430824715,0.1252935782815641,83274637
8157.009851932526,0.2663497924804687,1444.3156337738037,2244,0,1444.3156337738037,0.1276574714624505,95000000,9610.360692739489,0.1222134219252962,0.1252057617058287,83274637
8702.93352675438,0.2882320880889892,1564.2896773815155,2434,0,1564.2896773815155,0.1280133136234885,95000000,10276.927003622057,0.1251702329737341,0.1254125255623525,83274637
9214.029738903046,0.317617654800415,1684.0905151367188,2629,0,1684.0905151367188,0.1274073444763986,95000000,10908.57105398178,0.1227208039283235,0.124981426185901,83274637
9711.932767152786,0.3413026332855224,1804.3354778289795,2810,0,1804.3354778289795,0.1283419321037292,95000000,11527.488048791884,0.1244596214663584,0.125897189928307,83274637
10247.56804561615,0.3632864952087402,1924.106273174286,2997,0,1924.106273174286,0.1270893461090489,95000000,12183.646988153458,0.1238895954423406,0.1246825938555325,83274637
10757.50428891182,0.3870575428009033,2044.4739985466003,3183,0,2044.4739985466003,0.1272055628605089,95000000,12814.650844097136,0.1222429651088265,0.1247590924096841,83274637
11309.343096017838,0.4081027507781982,2164.393548965454,3368,0,2164.393548965454,0.1273189029585988,95000000,13487.191992521286,0.1232713782964627,0.1250026369607985,83274637
11867.184621334076,0.4288382530212402,2284.011412143708,3554,0,2284.011412143708,0.1271403742154171,95000000,14165.440514326096,0.1251210803309403,0.1247411910908677,83274637
12430.596172094343,0.4498896598815918,2404.127247095108,3735,0,2404.127247095108,0.1271180463113483,95000000,14849.681118965147,0.1221176595159132,0.1248882226287859,83274637
12993.388406276705,0.4892983436584472,2523.8958265781403,3919,0,2523.8958265781403,0.1273924504585266,95000000,15532.954970121384,0.1238108599293623,0.1253625108431724,83274637
13541.71646976471,0.5113377571105957,2643.91670370102,4107,0,2643.91670370102,0.1266919391936452,95000000,16201.936996936798,0.1238935761198221,0.1245498368951462,83274637
14047.799365997314,0.5342156887054443,2763.6894221305847,4285,0,2763.6894221305847,0.126808292712322,95000000,16828.47615838051,0.1223793481861373,0.1245470815390503,83274637
14565.313239574432,0.5547130107879639,2883.341616630554,4467,0,2883.341616630554,0.1266578928382472,95000000,17466.37819290161,0.124703110067715,0.1243477136622845,83274637
15085.141976118088,0.5752420425415039,3003.6202986240387,4644,0,3003.6202986240387,0.1271045757573178,95000000,18107.20574331284,0.1245016936437134,0.1246819514743871,83274637
15615.507699489594,0.6004576683044434,3123.4437458515167,4822,0,3123.4437458515167,0.1267840985485679,95000000,18758.08076286316,0.1217245441572324,0.1243668063912159,83274637
16157.87095928192,0.6221897602081299,3243.1518454551697,5003,0,3243.1518454551697,0.1266985939972325,95000000,19420.77225089073,0.1237095243588109,0.1242149351318956,83274637
16707.21823811531,0.6432788372039795,3362.7592236995697,5193,0,3362.7592236995697,0.1265771917261625,95000000,20090.43683242798,0.1243719942857678,0.1241996739080127,83274637
17267.78816628456,0.6647710800170898,3482.4168906211853,5375,0,3482.4168906211853,0.1266777907323737,95000000,20771.3735063076,0.122859787310985,0.1242613269855222,83274637
17832.053870916367,0.6890134811401367,3602.0651304721832,5565,0,3602.0651304721832,0.126587296000069,95000000,21455.96527838707,0.1222986735181105,0.1241659036106843,83274637
18411.88247680664,0.7128849029541016,3721.8488306999207,5753,0,3721.8488306999207,0.1270828427786977,95000000,22156.186280727383,0.1234022143862415,0.1245252333468767,83274637
18989.972970485687,0.7347090244293213,3841.925743341446,5946,0,3841.925743341446,0.1264236358212119,95000000,22855.096278190613,0.1220628054723779,0.1240896449563425,83274637
19558.04402589798,0.7595922946929932,3961.865980148315,6130,0,3961.865980148315,0.1264322767262509,95000000,23543.787170887,0.1222527424825753,0.1240289666967995,83274637
20121.694926023483,0.7833423614501953,4082.077761888504,6319,0,4082.077761888504,0.1263907085339194,95000000,24228.33307647705,0.1208120058303944,0.124032500945782,83274637
20681.392711877823,0.8051896095275879,4201.7885682582855,6502,0,4201.7885682582855,0.1265450998392205,95000000,24908.35803365708,0.1233804093448644,0.124100434543327,83274637
21236.111132383347,0.8267676830291748,4321.984433889389,6686,0,4321.984433889389,0.1265401511279056,95000000,25583.884335517883,0.1216574910643012,0.1240734328167046,83274637
21804.715939044952,0.8483066558837891,4441.837345600128,6878,0,4441.837345600128,0.1262612697504545,95000000,26272.98509979248,0.1241601330320494,0.1239163294835767,83274637
22369.48026823997,0.874194860458374,4561.731625080109,7059,0,4561.731625080109,0.1262078307635257,95000000,26958.335780143738,0.1213494958063782,0.1238935472246587,83274637
22926.343101739883,0.8966798782348633,4681.868626356125,7239,0,4681.868626356125,0.1263411099045201,95000000,27636.01199531555,0.1220402713592864,0.1239904973298113,83274637
23494.406740427017,0.9186384677886964,4802.234214067459,7430,0,4802.234214067459,0.1263417620304308,95000000,28325.06644487381,0.1236388509361666,0.1239395552262212,83274637
24067.196527719498,0.9403038024902344,4922.4710257053375,7614,0,4922.4710257053375,0.1260950495221991,95000000,29018.707543611526,0.1232265821572326,0.1237831314806516,83274637
