accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
220.20559430122373,0.0,44.43420767784119,1,0,44.43420767784119,31.605988,2472,2.816098958015965,264.6398615837097,32.323486,2.9624815192720155,31.55145,5348,2.708690153219344
326.15720868110657,0.0397062301635742,1484.4721431732178,1804,0,1484.4721431732178,9.849844,2472,0.899579550301627,1810.7378015518188,9.762804,0.944635537887994,9.816809,5348,0.8966179750330672
435.258017539978,0.0789778232574462,2924.674354314804,3622,0,2924.674354314804,10.141497,2472,0.899579550301627,3360.154316186905,10.131614,0.9427216791412514,10.157275,5348,0.8966179750330672
540.8775527477264,0.1178822517395019,4365.1487991809845,5437,0,4365.1487991809845,8.637999,2472,0.899579550301627,4906.3614666461945,8.5861635,0.9433243196230056,8.667562,5348,0.8966179750330672
647.5444390773773,0.154937744140625,5805.512025117874,7237,0,5805.512025117874,8.149099,2472,0.899579550301627,6453.5027551651,8.091599,0.9437003215030004,8.175254,5348,0.8966179750330672
756.044506072998,0.2096757888793945,7246.016794681549,9040,0,7246.016794681549,8.205625,2472,0.899579550301627,8002.639654159546,8.152757,0.941551240514036,8.224356,5348,0.8966179750330672
864.7428007125854,0.2596802711486816,8686.435643434525,10842,0,8686.435643434525,7.2298727,2472,0.899579550301627,9551.885570287704,7.1629333,0.9426410101839948,7.2116776,5348,0.8966179750330672
973.2357783317566,0.3132703304290771,10126.605086803436,12629,0,10126.605086803436,7.3359303,2472,0.899579550301627,11100.677870750427,7.386527,0.9428243251866504,7.3269796,5348,0.8966179750330672
1081.3330647945404,0.3617346286773681,11566.738124847412,14395,0,11566.738124847412,6.465124,2472,0.899579550301627,12649.03195810318,6.5006967,0.9440859096700382,6.4703174,5348,0.8966179750330672
1191.6566758155825,0.4108080863952636,13007.34763431549,16148,0,13007.34763431549,5.132177,2472,0.8992748766071538,14200.091866016388,5.258963,0.942490517053344,5.296808,5348,0.8965214285024667
1326.817905664444,0.4611830711364746,14447.98160624504,17945,0,14447.98160624504,0.9544044,2472,0.2707533564885341,15776.014174461365,0.94020283,0.2738661532603624,1.4282118,5348,0.3605626731803392
1463.2470786571505,0.5119266510009766,15888.515436649324,19701,0,15888.515436649324,0.4474879,2472,0.1408404931651534,17353.103872537613,0.41379276,0.1342711335572066,0.7316953,5348,0.2116782683414271
1596.3662102222445,0.5634880065917969,17328.489473819733,21486,0,17328.489473819733,0.38197356,2472,0.1213413767188674,18926.325674533844,0.36319736,0.1197404173371672,0.64422363,5348,0.186537551773077
1730.695023536682,0.6167800426483154,18769.01151442528,23253,0,18769.01151442528,0.35442832,2472,0.1137651575163,20501.306934833527,0.32294348,0.1079432040333367,0.5970463,5348,0.1733396410399992
1865.5987260341644,0.6716878414154053,20209.13671636581,25022,0,20209.13671636581,0.33308372,2472,0.1069201551804683,22076.46677017212,0.2899556,0.0976943541235589,0.5709906,5348,0.1658379756123463
1998.239156961441,0.7274341583251953,21649.37068939209,26772,0,21649.37068939209,0.30976555,2472,0.0988564580667438,23649.47295951844,0.25057024,0.0853908552648738,0.5287759,5348,0.1539434430423742
2133.7063801288605,0.7787051200866699,23090.394698143005,28517,0,23090.394698143005,0.28674677,2472,0.091117746227124,25226.092223644257,0.22726972,0.0765462151353673,0.50035334,5348,0.1449066877781747
2266.8933424949646,0.8299205303192139,24531.4096865654,30296,0,24531.4096865654,0.26462725,2472,0.0846992870635549,26800.422914266583,0.2255975,0.0771147512567169,0.4666467,5348,0.1376077700647827
2399.2997879981995,0.8865838050842285,25971.794521808624,32052,0,25971.794521808624,0.24731965,2472,0.078585501594459,28373.346652030945,0.19804434,0.0657627008285449,0.44584408,5348,0.13014472324937
2535.098755121231,0.9395759105682372,27412.53963112831,33820,0,27412.53963112831,0.23612784,2472,0.0752950256941482,29950.02078270912,0.20152847,0.0669700876873051,0.42858264,5348,0.126031841045792
2670.46785736084,0.9942054748535156,28852.73316335678,35575,0,28852.73316335678,0.23286784,2472,0.0746450551459387,31525.718571424484,0.19223218,0.0623528032652365,0.42352697,5348,0.1241878023113239
2807.017135858536,1.0446176528930664,30292.810618162155,37346,0,30292.810618162155,0.23295994,2472,0.0744825625088863,33102.473751068115,0.15344168,0.0527044063835675,0.42427063,5348,0.1246898442704461
2944.519786596298,1.1009407043457031,31733.05921578408,39105,0,31733.05921578408,0.23299626,2472,0.0745638088274125,34680.3577234745,0.17917222,0.0604950265041921,0.42440945,5348,0.124670534964326
3079.450334072113,1.1565308570861816,33173.20388460159,40850,0,33173.20388460159,0.23300482,2472,0.0745638088274125,36255.56296801567,0.23415966,0.0786925793136366,0.42443907,5348,0.124660880311266
3211.5942873954773,1.2084801197052002,34613.81867671013,42638,0,34613.81867671013,0.23300654,2472,0.0745231856681494,37828.45201683045,0.24990802,0.0836696514319656,0.42445502,5348,0.1246801896173861
3343.810481071472,1.2652904987335205,36053.89501976967,44388,0,36053.89501976967,0.23300938,2472,0.0745434972477809,39400.87665677071,0.2925734,0.0995840913478131,0.4244504,5348,0.1246319163520858
3475.637589454651,1.326169729232788,37494.51281237602,46153,0,37494.51281237602,0.23300442,2472,0.0745638088274125,40973.46073365212,0.2686363,0.0881783230987524,0.42443913,5348,0.1247091535765662
3608.423904657364,1.38145112991333,38934.52000498772,47911,0,38934.52000498772,0.23300861,2472,0.0745434972477809,42546.38539814949,0.25409886,0.0863071047621168,0.42444235,5348,0.1246319163520858
3734.4716889858246,1.4434607028961182,39003.08207941055,48000,0,39003.08207941055,0.23300964,2472,0.07456380882741251,42741.06955862045,0.22862482,0.07887524606031604,0.42444277,5348,0.12466088031126601
