accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
206.0708634853363,0.0,66.03291535377502,1,0,66.03291535377502,0.8146449059489319,3581,0.2087042030093723,272.1043360233307,0.7990312576293945,0.1951547350202288,0.8069707025754431,3554,0.1909538445072893
210.66975665092468,0.0281298160552978,146.02246689796448,332,0,146.02246689796448,0.3808389560898667,3581,0.6479436964404147,356.7341203689575,0.3536783286503383,0.6556965964181083,0.3776370484841024,3554,0.6304829285664041
214.7776298522949,0.0613689422607421,226.1449511051178,568,0,226.1449511051178,0.361179568054489,3581,0.6683254502932142,441.00699186325073,0.3336984770638602,0.6751636777605329,0.3601359301359383,3554,0.6485694623355726
218.8827264308929,0.09649658203125,306.4617784023285,805,0,306.4617784023285,0.3488038336554908,3581,0.6758395410456227,525.4734001159668,0.3211309569222586,0.6837470872061593,0.3473508337876336,3554,0.6565126881682611
222.98780798912048,0.1287059783935547,386.4910113811493,1075,0,386.4910113811493,0.3368231830101578,3581,0.6891678738480871,609.6505210399628,0.3094086306435721,0.6971227782113212,0.3345707864927722,3554,0.6707157098515757
227.0973460674286,0.1528518199920654,466.6047742366791,1420,0,466.6047742366791,0.3315785910556583,3581,0.6986110232389695,693.9126815795898,0.3045989785875593,0.7061553682599749,0.3292309144405951,3554,0.6808776340259215
231.2025620937348,0.1798856258392334,546.7293643951416,1764,0,546.7293643951416,0.3249771471830494,3581,0.7038653303677395,778.1838743686676,0.2980507441929408,0.7121125629970005,0.3226070371852138,3554,0.6858492686497608
235.30659413337708,0.2045562267303466,626.8889441490173,2107,0,626.8889441490173,0.3235630268692404,3581,0.7054498923354161,862.4867980480194,0.2962977886199951,0.7140622138977051,0.3211668547982906,3554,0.6875011678082794
239.41109228134155,0.2300376892089843,707.091463804245,2452,0,707.091463804245,0.3193144277632819,3581,0.70695809644216,946.8339800834656,0.2930594852992466,0.7142165047781808,0.3165833446908413,3554,0.6898775202676561
243.51116061210632,0.2559287548065185,787.1052010059357,2799,0,787.1052010059357,0.3178440276153658,3581,0.7110917156084194,1030.988169670105,0.2910405567714146,0.7196331705365863,0.3153704040561691,3554,0.6936491288425014
247.61460161209104,0.2814013957977295,867.1566381454468,3139,0,867.1566381454468,0.3153200253399015,3581,0.7115962910805291,1115.182784318924,0.2888503074645996,0.7201228141784668,0.3129071872691861,3554,0.6938613264763295
