accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
205.1269400119781,0.0,63.58657741546631,1,0,63.58657741546631,0.9384946974919716,3581,0.2206695650383534,268.71394085884094,0.927147592817034,0.2040805986949375,0.9392380421927756,3554,0.1993874467754203
209.5417308807373,0.0277173519134521,143.89606928825378,336,0,143.89606928825378,0.3345267203426068,3581,0.6925760933354859,353.47809529304504,0.3117786134992327,0.6934464999607631,0.3332658637824458,3554,0.674272373008406
213.5567317008972,0.0615413188934326,224.18670845031733,578,0,224.18670845031733,0.322245001559882,3581,0.7071681487363864,437.8266031742096,0.3001854760306222,0.7091029712132045,0.3201944139745709,3554,0.6894788854767515
217.5695149898529,0.1005017757415771,304.45573830604553,822,0,304.45573830604553,0.3135187638534976,3581,0.7162590293170553,522.156652212143,0.2911160673413958,0.718494210924421,0.311391234733311,3554,0.6987086925603193
221.58400130271912,0.1433031558990478,384.620258808136,1105,0,384.620258808136,0.3096716571073897,3581,0.7219988906293633,606.3889453411102,0.2872192859649658,0.7247823987688337,0.3074184883559897,3554,0.7047345145874367
225.59910345077515,0.1688246726989746,464.8770287036896,1456,0,464.8770287036896,0.3070270844059795,3581,0.7218575604099763,690.6994490623474,0.2844515698296683,0.7244648933410645,0.304710753123681,3554,0.7049243864747468
229.6131110191345,0.1952614784240722,544.854469537735,1804,0,544.854469537735,0.3071803114528065,3581,0.7171680287454621,774.7304110527039,0.2846221242632185,0.7202273096357074,0.3047431769770857,3554,0.7001751162862268
233.63209223747253,0.2212638854980468,624.9984693527222,2150,0,624.9984693527222,0.3035749250602136,3581,0.7285007624877827,858.9319450855255,0.2805999347141811,0.7318225588117327,0.3012229219607308,3554,0.7116282242499649
237.6508038043976,0.2469005584716797,705.0943484306335,2499,0,705.0943484306335,0.3022358672507679,3581,0.7289146630000349,943.084979057312,0.280097416469029,0.7314092091151646,0.3002970904262802,3554,0.7116956136571468
241.667640209198,0.2719604969024658,785.2690331935883,2850,0,785.2690331935883,0.3066882463980906,3581,0.7209899442151284,1027.314046382904,0.2850589411599295,0.7229456220354352,0.3042914756040729,3554,0.7047615115670723
