accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
35.33189916610718,0.0,94.9856448173523,1,0,94.9856448173523,0.0012000000569969,6.911415100097656,10000,130.31764578819275,0.0012755101779475,6.910735130310059,0.0011999999405816,6.911261558532715,50000
53.44880986213684,0.0275924205780029,604.9982721805573,1493,0,604.9982721805573,0.1036000028252601,4.981125831604004,10000,658.5267715454102,0.158442273736,4.351014137268066,0.1393599957227707,4.502735614776611,50000
71.58905673027039,0.0552291870117187,1115.14608836174,2985,0,1115.14608836174,0.1991000026464462,4.194083690643311,10000,1186.895791053772,0.2958784997463226,3.333373069763184,0.2694000005722046,3.5212113857269287,50000
89.60906982421875,0.0829262733459472,1625.279069185257,4478,0,1625.279069185257,0.2733000218868255,3.6643686294555664,10000,1715.1304416656494,0.3859414756298065,2.777995347976685,0.3579399883747101,2.9758851528167725,50000
107.53719925880432,0.1107807159423828,2135.2800290584564,5969,0,2135.2800290584564,0.3096000254154205,3.4645681381225586,10000,2243.141224384308,0.4462691247463226,2.4959821701049805,0.4119199812412262,2.707524538040161,50000
125.62261271476746,0.138852834701538,2645.276649236679,7462,0,2645.276649236679,0.3378000259399414,3.183051109313965,10000,2771.30468416214,0.4785754084587097,2.288197755813598,0.4470399916172027,2.4739856719970703,50000
143.96630859375,0.172147512435913,3155.2799682617188,8954,0,3155.2799682617188,0.3784000277519226,3.0021650791168213,10000,3299.7379157543182,0.5223214030265808,2.065547466278076,0.4858799874782562,2.277496099472046,50000
162.41896438598633,0.2025556564331054,3665.348848104477,10448,0,3665.348848104477,0.3948000073432922,2.8838703632354736,10000,3828.34565639496,0.5749959945678711,1.7745530605316162,0.50409996509552,2.163460493087769,50000
180.9050204753876,0.2469980716705322,4175.554328918457,11943,0,4175.554328918457,0.3821000158786773,2.943552017211914,10000,4357.136642932892,0.5488879084587097,1.9175704717636108,0.4971799850463867,2.2174575328826904,50000
199.47754740715027,0.2755012512207031,4685.591628074646,13437,0,4685.591628074646,0.4152000248432159,2.772230863571167,10000,4885.827656745911,0.5904216766357422,1.717174768447876,0.5379999876022339,2.016928434371948,50000
218.20504331588745,0.3046174049377441,5195.830425977707,14929,0,5195.830425977707,0.4238000214099884,2.706918954849243,10000,5414.878957748413,0.6060267686843872,1.653778076171875,0.5555199980735779,1.9356783628463743,50000
239.48439717292783,0.3305158615112304,5705.98388671875,16425,0,5705.98388671875,0.4368000328540802,2.63757872581482,10000,5946.391349554062,0.6179049611091614,1.5854671001434326,0.5636000037193298,1.890845775604248,50000
263.409725189209,0.3600804805755615,6216.08464050293,17920,0,6216.08464050293,0.4511000216007232,2.573626041412353,10000,6480.499014854431,0.630859375,1.5186169147491455,0.574999988079071,1.8199195861816408,50000
285.5551333427429,0.399745225906372,6726.174152135849,19416,0,6726.174152135849,0.4316000342369079,2.71973204612732,10000,7012.825635910034,0.6256377696990967,1.559394598007202,0.5512999892234802,1.9658958911895752,50000
307.9271306991577,0.4284431934356689,7236.176718473434,20911,0,7236.176718473434,0.4542000293731689,2.6017935276031494,10000,7545.282316923141,0.6631656289100647,1.3530482053756714,0.5852199792861938,1.8123971223831177,50000
331.220867395401,0.4597067832946777,7746.315168142319,22407,0,7746.315168142319,0.453000009059906,2.565448760986328,10000,8078.7992470264435,0.6608737111091614,1.3802934885025024,0.5863400101661682,1.766984462738037,50000
354.29518723487854,0.4932713508605957,8256.452274799347,23903,0,8256.452274799347,0.4697000086307525,2.601621627807617,10000,8612.096958637238,0.6623286008834839,1.361352801322937,0.587179958820343,1.8086458444595337,50000
376.7657942771912,0.519927978515625,8766.596608400345,25400,0,8766.596608400345,0.4678000211715698,2.499842643737793,10000,9144.793459415436,0.659199595451355,1.3653627634048462,0.5942400097846985,1.7378578186035156,50000
398.9592595100403,0.5476908683776855,9276.58564567566,26896,0,9276.58564567566,0.480400025844574,2.497925043106079,10000,9677.056880950928,0.6757014989852905,1.309423327445984,0.6073399782180786,1.7086278200149536,50000
423.2694962024689,0.5749986171722412,9786.600377559662,28392,0,9786.600377559662,0.4747000336647033,2.518718004226685,10000,10211.46288394928,0.6783322691917419,1.291182041168213,0.6073200106620789,1.7073421478271484,50000
446.8319613933563,0.6038334369659424,10296.580580711365,29887,0,10296.580580711365,0.4778000116348266,2.5109856128692627,10000,10745.08804678917,0.7198262214660645,1.0951374769210815,0.6108799576759338,1.7040438652038574,50000
468.77141523361206,0.6337957382202148,10806.796729326248,31385,0,10806.796729326248,0.4785000085830688,2.493719577789306,10000,11277.326441526411,0.7037826776504517,1.166176199913025,0.6124399900436401,1.6764347553253174,50000
492.7501347064972,0.672396183013916,11316.898212194445,32881,0,11316.898212194445,0.4701000154018402,2.5722784996032715,10000,11811.499221801758,0.6929807066917419,1.2134721279144287,0.604479968547821,1.7366238832473757,50000
517.8366107940674,0.7066202163696289,11827.008516311646,34377,0,11827.008516311646,0.4784000217914581,2.497683048248291,10000,12346.784875392914,0.6883370280265808,1.2465486526489258,0.6051999926567078,1.7242584228515625,50000
542.9823467731476,0.736126184463501,12337.18480539322,35842,0,12337.18480539322,0.4708000123500824,2.552558898925781,10000,12882.188458442688,0.6812818646430969,1.2686502933502195,0.5957599878311157,1.764121413230896,50000
566.3536539077759,0.765695333480835,12847.402160644531,37339,0,12847.402160644531,0.4745000302791595,2.514378786087036,10000,13415.86055970192,0.6864038705825806,1.2443852424621582,0.6114000082015991,1.6916338205337524,50000
587.4716715812683,0.7965948581695557,13357.533130407332,38836,0,13357.533130407332,0.4791000187397003,2.5490260124206543,10000,13947.19302868843,0.7215002775192261,1.086966872215271,0.6078599691390991,1.7121765613555908,50000
609.1019244194031,0.8261208534240723,13867.632493257524,40333,0,13867.632493257524,0.4832000136375427,2.543265581130981,10000,14479.004764318466,0.72074294090271,1.0891191959381104,0.6075199842453003,1.7047102451324463,50000
628.5971813201904,0.85610032081604,14377.637432575226,41830,0,14377.637432575226,0.4878000319004059,2.4812915325164795,10000,15008.588463306429,0.7104192972183228,1.1348665952682495,0.6137599945068359,1.6672996282577517,50000
646.9823546409607,0.8916738033294678,14887.764664411545,43327,0,14887.764664411545,0.4848000109195709,2.566441535949707,10000,15537.18867945671,0.7009924650192261,1.1781469583511353,0.6154599785804749,1.7060402631759644,50000
665.4237358570099,0.9288284778594972,15397.999856472015,44825,0,15397.999856472015,0.4753000140190124,2.5499134063720703,10000,16065.95642066002,0.6929209232330322,1.2152135372161863,0.6078599691390991,1.714385747909546,50000
683.421079158783,0.9654347896575928,15907.923421621324,46320,0,15907.923421621324,0.4828000366687774,2.5529625415802,10000,16593.966691732407,0.6993383169174194,1.199608564376831,0.613379955291748,1.7158030271530151,50000
701.3940162658691,1.0010230541229248,16417.885060548782,47816,0,16417.885060548782,0.4863000214099884,2.5343687534332275,10000,17121.990521669388,0.6923628449440002,1.2039763927459717,0.6088599562644958,1.743579626083374,50000
719.8603830337524,1.03629469871521,16927.918090343475,49312,0,16927.918090343475,0.4989000260829925,2.483553886413574,10000,17650.57911658287,0.7413703799247742,0.9886643886566162,0.6219599843025208,1.6820605993270874,50000
