accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
34.7763237953186,0.0,5.9589128494262695,1,0,5.9589128494262695,29.42597586941093,2472,1.7955233278492069,41.24208688735962,30.44645461220153,1.9697228006948864,29.30893987341772,5348,1.7280741563269444
64.30770874023438,0.0365407466888427,1444.0877680778503,2210,0,1444.0877680778503,2.388522848248274,2472,0.5779863099953283,1511.966140985489,2.555632999834209,0.6158378022594603,2.6721137937638137,5348,0.6103896103896104
94.41301202774048,0.073082685470581,2881.6070597171783,4422,0,2881.6070597171783,0.8284173575714562,2472,0.2630349562285459,2982.7925662994385,0.920134248341245,0.2913344195431445,1.1322985145732871,5348,0.3239414860232704
124.64247965812685,0.1098604202270507,4319.488146066666,6632,0,4319.488146066666,0.5379257835182915,2472,0.1780919302094123,4454.143549442291,0.5840473726370566,0.194384798817398,0.8012972956851517,5348,0.2358325689180707
155.12578320503235,0.1520037651062011,5757.093510389328,8846,0,5757.093510389328,0.4521682850506484,2472,0.1519509272236101,5925.570695877075,0.4889988005535386,0.1670964748535235,0.7095178347743369,5348,0.2106406604547868
185.04266667366028,0.1922712326049804,7194.680978298187,11058,0,7194.680978298187,0.4104308896944964,2472,0.136229764588792,7396.402400970459,0.4316879872222579,0.1494599523074765,0.6539200439207856,5348,0.1947762274899821
215.19339632987976,0.2286198139190673,8632.144044876099,13269,0,8632.144044876099,0.3770142932608555,2472,0.1266020758434383,8867.339943408966,0.3929962963495549,0.1359938280263711,0.6130931287830269,5348,0.1819919857094578
245.40140795707703,0.2695748805999756,10069.9265563488,15483,0,10069.9265563488,0.3628172583715078,2472,0.1210976377632888,10338.66427564621,0.3698868096415871,0.1283975527908758,0.5876316210819771,5348,0.1753777820692318
275.21533203125,0.3092312812805176,11507.857944488524,17696,0,11507.857944488524,0.3552906639138009,2472,0.119289907176081,11809.688742637634,0.3608811807865256,0.1269246954476299,0.5865498382402803,5348,0.1732342007434944
305.4046812057495,0.3460693359375,12945.566343784332,19906,0,12945.566343784332,0.3449728863555713,2472,0.1148822943960351,13280.96426320076,0.3404249565644741,0.119182753002363,0.570169704468681,5348,0.1687249553420557
335.6638424396515,0.3891136646270752,14382.978830099106,22119,0,14382.978830099106,0.322723467038196,2472,0.1091544289399386,14752.157870292664,0.3205831261651886,0.1115918728487111,0.5397661273106289,5348,0.1611065514411239
366.233993768692,0.4304375648498535,15820.573541641235,24331,0,15820.573541641235,0.3371086189028324,2472,0.1118152458716714,16223.778960943222,0.3297826447371537,0.1150069596555779,0.5576685958534258,5348,0.1632115096799111
397.07845854759216,0.4647424221038818,17258.16751933098,26542,0,17258.16751933098,0.3093806959319956,2472,0.1058639530396279,17695.706179618835,0.2977439484204187,0.1057867647852218,0.5183880518353174,5348,0.1534302129097668
427.1258804798126,0.5061464309692383,18695.83755540848,28754,0,18695.83755540848,0.3058586693093102,2472,0.1030406434708427,19167.03807067871,0.2923807235927227,0.1026306419068377,0.5161081306039029,5348,0.1515569931926809
