accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
249.3978629112244,0.0,7.548061847686768,1,0,7.548061847686768,0.3223806629111842,95000000,256.9459755420685,0.3080104791424559,0.3111956891602091,83274637
460.9492821693421,0.0164008140563964,127.61219429969788,173,0,127.61219429969788,0.1514070537212171,95000000,588.5837585926056,0.1464349734099031,0.1469263576920673,83274637
631.7154302597046,0.0433979034423828,248.21597695350647,338,0,248.21597695350647,0.1724287900082237,95000000,879.986447095871,0.1457787838606339,0.1511464985173284,83274637
784.4620230197906,0.0663197040557861,368.7578032016754,504,0,368.7578032016754,0.1368272487458881,95000000,1153.3035848140717,0.1330189703606397,0.1341873879730931,83274637
931.4810471534728,0.0899324417114257,488.8341825008392,672,0,488.8341825008392,0.1351495897820723,95000000,1420.4284751415253,0.1305796433615047,0.1327367629998926,83274637
1080.4012095928192,0.1135361194610595,609.1000499725342,836,0,609.1000499725342,0.1348377873972039,95000000,1689.6437602043152,0.1322458193244986,0.1325540377318006,83274637
1225.7078330516815,0.1381034851074218,729.7215168476105,1001,0,729.7215168476105,0.1343330977898848,95000000,1955.602643728256,0.1297438750687822,0.1319092855205402,83274637
1375.113713979721,0.1658358573913574,849.9564094543457,1170,0,849.9564094543457,0.1340370182668585,95000000,2225.277106285095,0.1299198588250943,0.1317381773803544,83274637
1519.9327230453491,0.1933293342590332,969.9529807567596,1333,0,969.9529807567596,0.1339222973889802,95000000,2490.1259381771088,0.1304438042471993,0.1315959794215877,83274637
1673.5557618141174,0.221386432647705,1090.6470267772677,1496,0,1090.6470267772677,0.1344399112150493,95000000,2764.476876735688,0.1305222264578882,0.1320632367402086,83274637
1823.954833030701,0.2452039718627929,1210.7253077030182,1660,0,1210.7253077030182,0.1339464379831414,95000000,3034.9836432933807,0.129671245614219,0.1315237317112138,83274637
1971.8635070323944,0.269341230392456,1331.352401971817,1824,0,1331.352401971817,0.1337775679481908,95000000,3303.549370288849,0.1302018495827163,0.1312744901505657,83274637
2123.223218441009,0.3126816749572754,1451.366462945938,1989,0,1451.366462945938,0.1338307234066612,95000000,3574.9722015857697,0.1301768275223813,0.1315292089402266,83274637
2273.7901260852814,0.3357295989990234,1571.710944890976,2154,0,1571.710944890976,0.1339350005345394,95000000,3845.912235498428,0.1303203261849827,0.1316194584259622,83274637
