accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
131.44180274009705,0.0,110.9446988105774,1,0,110.9446988105774,0.0061,6.68214296875,10000,243.090167760849,0.00705078125,6.652486572265625,0.00638,6.661694375,50000
225.5588459968567,0.0317680835723876,537.4383380413055,5,0,537.4383380413055,0.0483,5.66837734375,10000,764.7181706428528,0.0605078125,5.4601416015625,0.05798,5.504056875,50000
317.4307494163513,0.077228307723999,962.875615119934,9,0,962.875615119934,0.0812,5.197443359375,10000,1283.1243724822998,0.11521484375,4.8380364990234375,0.1088,4.89339125,50000
422.32423400878906,0.1014308929443359,1390.3799872398376,13,0,1390.3799872398376,0.1292,4.732614453125,10000,1816.5425794124603,0.181953125,4.251043701171875,0.16648,4.34227125,50000
514.7597637176514,0.1339209079742431,1817.951988697052,17,0,1817.951988697052,0.1728,4.34336953125,10000,2337.5553498268127,0.2337890625,3.828698120117188,0.2203,3.9350121875,50000
610.6489825248718,0.1622796058654785,2245.695410251617,21,0,2245.695410251617,0.2144,4.01298828125,10000,2862.158126354217,0.30068359375,3.3567959594726564,0.277,3.497433125,50000
706.3675482273102,0.2014014720916748,2673.9824006557465,25,0,2673.9824006557465,0.2394,3.822129296875,10000,3387.262382745743,0.33498046875,3.13162353515625,0.31082,3.283229375,50000
799.2710318565369,0.2445123195648193,3101.3100996017456,29,0,3101.3100996017456,0.2458,3.786296875,10000,3908.455577135086,0.3427734375,3.165623779296875,0.31484,3.306049375,50000
893.1696879863739,0.2748191356658935,3532.1097548007965,33,0,3532.1097548007965,0.2885,3.5069125,10000,4434.095162630081,0.3948046875,2.834542846679688,0.3654,2.989939375,50000
987.084757566452,0.2990989685058594,3963.446779489517,37,0,3963.446779489517,0.3219,3.302970703125,10000,4960.3035407066345,0.4372265625,2.596904602050781,0.4023,2.7636175,50000
1081.5650293827057,0.3273906707763672,4393.681953907013,41,0,4393.681953907013,0.3373,3.197685546875,10000,5485.931339502335,0.4583203125,2.475127410888672,0.42108,2.64683375,50000
1176.3207738399506,0.3572335243225097,4824.59366607666,45,0,4824.59366607666,0.3556,3.061130859375,10000,6012.51363158226,0.488125,2.311284637451172,0.44926,2.4906540625,50000
1272.204570531845,0.3870165348052978,5253.775279998779,49,0,5253.775279998779,0.3741,2.951953515625,10000,6538.533439159393,0.51044921875,2.1826051330566405,0.47156,2.37114734375,50000
1366.020883321762,0.4223995208740234,5685.070472717285,53,0,5685.070472717285,0.3827,2.89403125,10000,7064.6219394207,0.52330078125,2.119656524658203,0.48424,2.31192859375,50000
1459.8171210289,0.4474148750305176,6116.306924104691,57,0,6116.306924104691,0.3944,2.811271484375,10000,7590.599995613098,0.5405859375,2.027283935546875,0.5002,2.22775859375,50000
1558.9288806915283,0.4822573661804199,6547.426971912384,61,0,6547.426971912384,0.4046,2.749798828125,10000,8121.828440189362,0.55474609375,1.962768859863281,0.51242,2.16704171875,50000
1654.3523981571198,0.5166325569152832,6978.5781309604645,65,0,6978.5781309604645,0.4131,2.705880078125,10000,8649.370643138885,0.5640625,1.9148568725585933,0.52192,2.12156609375,50000
1751.7402770519257,0.5437102317810059,7407.364431858063,69,0,7407.364431858063,0.4224,2.6447484375,10000,9176.484561920166,0.57716796875,1.8512266540527345,0.53452,2.06198796875,50000
1846.7626764774325,0.5777366161346436,7838.894394636154,73,0,7838.894394636154,0.4314,2.59424453125,10000,9703.999618053436,0.588515625,1.7936880493164062,0.54332,2.00606625,50000
1940.8470175266264,0.601942777633667,8270.196331977844,77,0,8270.196331977844,0.4363,2.56558046875,10000,10230.27527999878,0.5949609375,1.768962707519531,0.54918,1.983876875,50000
2037.3689785003664,0.6276781558990479,8701.988793373108,81,0,8701.988793373108,0.4403,2.5365859375,10000,10759.52017569542,0.60197265625,1.737005157470703,0.55498,1.953775,50000
2135.1144449710846,0.6622257232666016,9133.150823116302,85,0,9133.150823116302,0.4511,2.4964189453125,10000,11289.33582687378,0.61087890625,1.6939988708496094,0.56422,1.91422890625,50000
2231.073919057846,0.6953649520874023,9561.474946975708,89,0,9561.474946975708,0.4568,2.465355078125,10000,11814.532681465147,0.6184765625,1.661170654296875,0.5712,1.8816403125,50000
2326.1195919513702,0.7232270240783691,9993.882515907288,93,0,9993.882515907288,0.4608,2.445972265625,10000,12342.896896839142,0.62427734375,1.6377076721191406,0.5759,1.85857640625,50000
2422.044907093048,0.7488911151885986,10425.050318717957,97,0,10425.050318717957,0.4658,2.4204,10000,12870.86041879654,0.63005859375,1.6045747375488282,0.58002,1.829501875,50000
2517.440280914306,0.7758214473724365,10856.82059121132,101,0,10856.82059121132,0.4694,2.397290234375,10000,13398.97100186348,0.6347265625,1.584263916015625,0.58526,1.81046359375,50000
2613.6160056591034,0.8171947002410889,11288.557327747343,105,0,11288.557327747343,0.4736,2.3616029296875,10000,13927.822468042374,0.641015625,1.5402462768554688,0.59002,1.77117859375,50000
2709.742728471756,0.8479342460632324,11720.063858747482,109,0,11720.063858747482,0.479,2.3467455078125,10000,14456.390894174576,0.64330078125,1.530431671142578,0.5917,1.76140625,50000
2805.4724724292755,0.8776369094848633,12149.50993013382,113,0,12149.50993013382,0.4836,2.3220525390625,10000,14982.539431333542,0.64849609375,1.5042239379882814,0.59652,1.7354603125,50000
2900.225681066513,0.9098353385925292,12581.43539237976,117,0,12581.43539237976,0.4908,2.2870935546875,10000,15510.128767251968,0.65380859375,1.4609059143066403,0.60258,1.69523109375,50000
2995.080969810486,0.9345359802246094,13012.70231127739,121,0,13012.70231127739,0.4905,2.2707513671875,10000,16037.18793463707,0.6573828125,1.4427777099609376,0.60438,1.6783784375,50000
3091.765322446823,0.9630188941955566,13443.958751916884,125,0,13443.958751916884,0.4956,2.2562990234375,10000,16566.06366086006,0.66208984375,1.4299861145019532,0.60838,1.66686578125,50000
3188.148530483246,0.9946415424346924,13875.191590547562,129,0,13875.191590547562,0.5007,2.2309705078125,10000,17094.62734246254,0.6654296875,1.4018443298339844,0.61236,1.64149953125,50000
3286.16317820549,1.0260412693023682,14304.394007205963,133,0,14304.394007205963,0.5024,2.2239958984375,10000,17622.810557365417,0.66830078125,1.4009222412109374,0.6153,1.6408534375,50000
3380.968388080597,1.0621354579925537,14735.530978679655,137,0,14735.530978679655,0.5038,2.20661640625,10000,18149.73848724365,0.67236328125,1.3874264526367188,0.61834,1.62781796875,50000
3479.25758600235,1.0887675285339355,15167.206316709518,141,0,15167.206316709518,0.5072,2.1913970703125,10000,18680.598425388336,0.67611328125,1.366061096191406,0.62226,1.6061475,50000
3575.595334768296,1.1224076747894287,15598.607892990112,145,0,15598.607892990112,0.5092,2.1833607421875,10000,19209.36714577675,0.67994140625,1.3635414123535157,0.6251,1.6016703125,50000
3671.790500640869,1.151359796524048,16030.749316453934,149,0,16030.749316453934,0.5104,2.18014140625,10000,19738.6225104332,0.67978515625,1.3564926147460938,0.62544,1.5956184375,50000
3768.537319421768,1.1809773445129397,16460.57705807686,153,0,16460.57705807686,0.512,2.1599451171875,10000,20266.098051786423,0.6833984375,1.3365913391113282,0.62828,1.5770853125,50000
3863.4304287433615,1.209057092666626,16891.858941555023,157,0,16891.858941555023,0.515,2.1471455078125,10000,20793.2287709713,0.68734375,1.3192242431640624,0.62972,1.5622696875,50000
3959.0475556850433,1.2344048023223877,17323.1163790226,161,0,17323.1163790226,0.515,2.1448849609375,10000,21321.077738523483,0.68732421875,1.3151034545898437,0.63104,1.5582646875,50000
4057.2308447360992,1.269670009613037,17754.878721237183,165,0,17754.878721237183,0.5185,2.140301953125,10000,21851.96467638016,0.68701171875,1.3115277099609377,0.63206,1.5540259375,50000
4152.521969795227,1.3050613403320312,18186.59198617935,169,0,18186.59198617935,0.5208,2.1353291015625,10000,22379.95444202423,0.68873046875,1.3158503723144532,0.63364,1.55560265625,50000
4250.255677223206,1.3370888233184814,18616.1340341568,173,0,18616.1340341568,0.5231,2.11768828125,10000,22908.221185207367,0.6928515625,1.2905152893066407,0.63792,1.532916875,50000
