accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
206.08681559562683,0.0,58.62386918067932,1,0,58.62386918067932,1.0257387350338592,3581,0.2353683169145752,264.7110855579376,1.0221776281084334,0.2156598057065691,1.0283064361898564,3554,0.2135631108324247
210.55277562141416,0.0269954204559326,138.75974988937378,336,0,138.75974988937378,0.3693842883883692,3581,0.6594770740976682,349.3519835472107,0.3427117552076067,0.663254874093192,0.368441794786684,3554,0.6389232285584905
214.6484961509705,0.0621960163116455,218.79616332054127,574,0,218.79616332054127,0.3710304820580843,3581,0.6653334493245602,433.5274310112,0.3465509074074881,0.6675402096339634,0.3716230762762908,3554,0.6446965979134426
218.7434437274933,0.0945873260498046,298.9130961894989,815,0,298.9130961894989,0.3433599954076201,3581,0.6857666765568277,517.7799181938171,0.3178514071873256,0.6891764913286481,0.3417766100916221,3554,0.6676992610658765
222.8355548381805,0.1279239654541015,378.9259214401245,1089,0,378.9259214401245,0.341883118476857,3581,0.6857934018081542,601.9277672767639,0.3176240921020508,0.6873103550502232,0.3396232746663091,3554,0.6695402764710537
226.93225121498108,0.1521527767181396,459.0031080245972,1436,0,459.0031080245972,0.3253637770306827,3581,0.7025148188791539,686.1388826370239,0.3014255932399204,0.7062598637172154,0.3241156050510868,3554,0.684321569336487
231.0321094989777,0.1763703823089599,539.137079000473,1784,0,539.137079000473,0.3246625459783405,3581,0.6942502394364354,770.4096295833588,0.3011057036263602,0.6976351056780133,0.3239344573785699,3554,0.6754945874147088
235.1337375640869,0.2006733417510986,619.1578917503357,2127,0,619.1578917503357,0.3319931051578644,3581,0.6923198172647306,854.5691430568695,0.3097475256238665,0.6937922750200544,0.3297468796162774,3554,0.6760914748346933
239.2353401184082,0.2250826358795166,699.1645767688751,2473,0,699.1645767688751,0.3279364233541608,3581,0.697755269783231,938.714467048645,0.303656918661935,0.7019733701433454,0.3272871319068303,3554,0.6787174634874438
243.33412671089167,0.2519013881683349,779.2620809078217,2818,0,779.2620809078217,0.3177529776838697,3581,0.711607608406346,1022.9504220485688,0.2936695984431675,0.7159350258963448,0.3167923823728545,3554,0.6932952829338421
247.43431568145752,0.2769877910614013,859.4867594242096,3164,0,859.4867594242096,0.3192570230142593,3581,0.7066427112058433,1107.31312417984,0.2953173433031354,0.7104783739362445,0.3180918095148072,3554,0.6884920874806556
251.5306465625763,0.3020946979522705,939.591181755066,3511,0,939.591181755066,0.3077978215647689,3581,0.7158679679864214,1191.551760673523,0.284523742539542,0.7200218609401158,0.3059549154561761,3554,0.6984040319886043
255.63315725326527,0.3272981643676758,1019.6866261959076,3859,0,1019.6866261959076,0.3046642517584124,3581,0.7195803917376431,1275.78772687912,0.2816204684121268,0.7233125822884696,0.3028210332437922,3554,0.7023217539875845
259.7321791648865,0.3548073768615722,1099.7695136070251,4202,0,1099.7695136070251,0.3059586538545448,3581,0.7165420306391371,1360.0099844932556,0.2828288418906076,0.720341614314488,0.3040167658799944,3554,0.6995257461882738
263.8362555503845,0.3798861503601074,1179.795970439911,4549,0,1179.795970439911,0.3032855833086079,3581,0.7240212149408336,1444.1785819530487,0.27913498878479,0.728783403124128,0.3015682840857133,3554,0.7067812016389983
267.94067573547363,0.404369592666626,1260.0463218688965,4897,0,1260.0463218688965,0.3085313001780229,3581,0.7173950570284139,1528.5709099769592,0.2853662286485944,0.7216812542506627,0.3067478229305888,3554,0.69987395913935
