accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
846.8275043964386,0.0,305.03881907463074,1,0,305.03881907463074,0.1964441345651037,0.960129165151564,7.064683196792749,3003,1152.4675869941711,0.2305048723688078,2.838199298312808,6.598563018607701,0.2159923621529801,1.143085103161947,6.793278291651684,3000
1313.4975764751434,0.0309066772460937,1234.572685956955,5,0,1234.572685956955,0.4938934402417059,15.273893978686749,3.315654595897972,3003,2549.6199808120728,0.5022965465895424,21.20200457070596,3.221027217799668,0.5018536657945964,17.270468093364347,3.208213862816332,3000
1729.581629037857,0.069206953048706,2171.72885799408,9,0,2171.72885799408,0.5637557376096682,19.60861181082221,2.6462747298239497,3003,3903.888053417206,0.5590317819087597,25.038858994856223,2.699609753390378,0.5642707467979319,21.356902785843584,2.6243343231950007,3000
2138.104808330536,0.1000041961669921,3117.028956651688,13,0,3117.028956651688,0.6201150427052466,23.25051625032675,2.155515912788333,3003,5258.668315887451,0.6113710755612927,28.82739293771485,2.230949940355447,0.618070451699297,24.969841632039703,2.189512529292879,3000
2542.178774356842,0.1278948783874511,4061.4283571243286,17,0,4061.4283571243286,0.6460751844750451,25.474918142097177,1.935215487188426,3003,6608.089633226395,0.6272081358111132,29.85179575861583,2.0810815561116147,0.6392977148454452,26.475024781666733,1.9878946014308565,3000
2944.8910150527954,0.1550519466400146,5005.861992359161,21,0,5005.861992359161,0.661007495206554,26.580904222842747,1.8234608317355177,3003,7956.156781673431,0.6294507662659448,30.907294192803747,2.058781050690557,0.6529119291763277,27.60381189819284,1.886004978239576,3000
3351.718188285828,0.1828596591949463,5950.73793888092,25,0,5950.73793888092,0.6713264772529196,27.63725913809662,1.744367337749114,3003,9308.839904546738,0.6566160915356793,31.990116963996048,1.8610561776347216,0.6629923993502871,28.19528427095064,1.8103892465685485,3000
3744.433805942536,0.2107825279235839,6896.27098107338,29,0,6896.27098107338,0.6791354366393586,28.28003078744791,1.690873206089129,3003,10648.030405282974,0.6492206049344482,31.914235969413443,1.898638496037072,0.6683612106483491,28.68300328326235,1.7593365240356598,3000
4130.587363481522,0.2383077144622802,7840.810947656631,33,0,7840.810947656631,0.683225843937017,28.54054334405313,1.6534158750217884,3003,11979.622498989103,0.6541031135762007,32.00127413522856,1.861596015779884,0.6729736767058065,29.18842056042597,1.725945935264287,3000
4612.040974378586,0.2689626216888428,8785.94803738594,37,0,8785.94803738594,0.6877462088199408,29.04604628165746,1.6220582040555458,3003,13407.186888694763,0.6659728734475424,33.32941172123985,1.773340114018435,0.6770281831595393,29.355717576326462,1.6963308731447844,3000
5071.014136552811,0.297191858291626,9731.688476800919,41,0,9731.688476800919,0.6916506885131601,29.369883203554053,1.5942883548312126,3003,14812.814671754837,0.6622666436900454,32.852596592107126,1.7946399850651962,0.679123631449083,29.603353078954143,1.674690952375048,3000
