accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
788.2665538787842,0.0,19.147334337234497,1,0,19.147334337234497,0.8458433115953947,95000000,807.4139380455017,0.8473065167478046,0.8449857291276004,83274637
1428.6718046665192,0.0263557434082031,139.22208499908447,180,0,139.22208499908447,0.1322630410464638,95000000,1567.9271953105929,0.1287830151594097,0.1293419834270787,83274637
2053.557117938996,0.0487101078033447,259.62876892089844,357,0,259.62876892089844,0.1317192048314144,95000000,2313.2480812072754,0.126444644839415,0.1283570354699504,83274637
2671.249491214752,0.0698041915893554,379.991641998291,534,0,379.991641998291,0.1298643483141447,95000000,3051.331193685532,0.1265263219932152,0.1273218194382334,83274637
3301.205904006958,0.0903186798095703,500.1335175037384,717,0,500.1335175037384,0.1290549802837171,95000000,3801.456706762314,0.1260359540769139,0.1266720864550646,83274637
3908.713412046433,0.110753059387207,620.7505609989166,897,0,620.7505609989166,0.1289068112356085,95000000,4529.608613729477,0.1262777426965394,0.1265249567139737,83274637
4489.385070800781,0.1344645023345947,741.4127304553986,1079,0,741.4127304553986,0.1289384394428454,95000000,5230.973078727722,0.1245405954666107,0.1265624676135165,83274637
5033.411489248276,0.155390977859497,861.9072108268738,1255,0,861.9072108268738,0.1287533973889802,95000000,5895.521330118179,0.1268054607248156,0.1261442127377946,83274637
5572.803849935532,0.1760542392730713,982.6701929569244,1435,0,982.6701929569244,0.1289134532689144,95000000,6555.704085826874,0.1252470848695287,0.1263931759871781,83274637
6118.7191116809845,0.1968109607696533,1103.169196844101,1616,0,1103.169196844101,0.1283478893811677,95000000,7222.145882368088,0.1240729225225418,0.1258261443587203,83274637
6634.128365278244,0.2179024219512939,1223.6382479667664,1794,0,1223.6382479667664,0.1282319040912829,95000000,7858.051960945129,0.1242764665387898,0.1258673002944161,83274637
7056.600373029709,0.2408297061920166,1343.6831481456757,1967,0,1343.6831481456757,0.1281819044305098,95000000,8400.598201751709,0.1255604944209445,0.1258915138728329,83274637
7589.549378395081,0.2619304656982422,1464.2947390079498,2144,0,1464.2947390079498,0.1285010358552631,95000000,9054.186849594116,0.125398082354065,0.1258112602089645,83274637
8123.44836807251,0.2834670543670654,1584.5016767978668,2325,0,1584.5016767978668,0.12852385703125,95000000,9708.321269750595,0.1254244486936045,0.1260848840703855,83274637
8647.433039665222,0.3047573566436767,1704.664974451065,2497,0,1704.664974451065,0.1287324377467105,95000000,10352.496833086014,0.124409264820458,0.1259877288299152,83274637
9176.783322572708,0.325361967086792,1825.3027980327608,2676,0,1825.3027980327608,0.1284184792249177,95000000,11002.512172222136,0.1238475508941044,0.12580281351339,83274637
9739.830889463425,0.3458881378173828,1945.758419275284,2861,0,1945.758419275284,0.1280619819078947,95000000,11686.042474031448,0.1253697583276146,0.1255475578084402,83274637
10275.785093784332,0.3696863651275635,2066.142546415329,3035,0,2066.142546415329,0.127738011821546,95000000,12342.411284685137,0.1263239561995995,0.1253068126834794,83274637
10850.500663757324,0.3911445140838623,2186.4566955566406,3211,0,2186.4566955566406,0.1284671736019736,95000000,13037.468930482864,0.1240179297402969,0.1258288232886094,83274637
11406.160470724106,0.413196325302124,2306.6898214817047,3395,0,2306.6898214817047,0.1277536603207237,95000000,13713.390800714493,0.1241646095548036,0.1253873418969016,83274637
11950.697620391846,0.4348182678222656,2427.2925112247467,3569,0,2427.2925112247467,0.1278876729029605,95000000,14378.55890417099,0.1244016771304345,0.1254830778818514,83274637
12502.569244384766,0.4581015110015869,2547.512468099594,3745,0,2547.512468099594,0.1277743675986842,95000000,15050.680246829988,0.1250475899275369,0.1253753759080387,83274637
13051.552067279816,0.4792535305023193,2668.2635810375214,3922,0,2668.2635810375214,0.1279190143400493,95000000,15720.441908597946,0.1233331837556647,0.1254932231820513,83274637
13611.76840186119,0.5012304782867432,2788.819536924362,4097,0,2788.819536924362,0.1277715143194901,95000000,16401.24265241623,0.1253169470191376,0.1253486480117721,83274637
14161.985093593596,0.525261640548706,2908.990686655045,4273,0,2908.990686655045,0.1274977521278782,95000000,17071.66097164154,0.1262586881763905,0.1252154799034691,83274637
14715.098798036575,0.5463845729827881,3029.446124076844,4446,0,3029.446124076844,0.1278789533717105,95000000,17745.257797956467,0.1234495416049312,0.1255007201598583,83274637
15275.366751670836,0.5710978507995605,3150.1339585781097,4635,0,3150.1339585781097,0.1278102700657894,95000000,18426.24523234368,0.124688996611245,0.1253862064760674,83274637
15848.08306837082,0.5927739143371582,3270.361621618271,4808,0,3270.361621618271,0.1274558252055921,95000000,19119.21719932556,0.1225477911930226,0.1251386851915593,83274637
16397.510751247406,0.6139729022979736,3390.900759458542,4991,0,3390.900759458542,0.1276055334806743,95000000,19789.211939573288,0.1243008716887085,0.1252052828461106,83274637
16940.97041296959,0.6356451511383057,3511.2929878234863,5167,0,3511.2929878234863,0.1274232264288651,95000000,20453.092105150223,0.123984989364567,0.1250734975809621,83274637
17484.274224996567,0.6579036712646484,3631.7755513191214,5348,0,3631.7755513191214,0.1273274681126644,95000000,21116.90748500824,0.1240203615699736,0.125047186456767,83274637
18048.457275152206,0.6813457012176514,3751.916834592819,5533,0,3751.916834592819,0.1271580539165296,95000000,21801.26205921173,0.1248499767960242,0.1248052500141789,83274637
18594.72113704681,0.7061619758605957,3872.44396686554,5708,0,3872.44396686554,0.1271923753495066,95000000,22468.084419488907,0.1240584747807222,0.1248412390058193,83274637
19142.871052265167,0.7314746379852295,3992.6899642944336,5881,0,3992.6899642944336,0.1272282020456414,95000000,23136.5121986866,0.1221515108954231,0.1249311615776973,83274637
19695.48218441009,0.7531037330627441,4112.910299062729,6058,0,4112.910299062729,0.1270538913959704,95000000,23809.37174177169,0.1253325636937933,0.1246737149799696,83274637
20255.99224305153,0.7755041122436523,4233.567868709564,6235,0,4233.567868709564,0.1270458196957236,95000000,24490.5682156086,0.1249338069216073,0.1246449052697086,83274637
20806.38324522972,0.8022007942199707,4353.935231685638,6408,0,4353.935231685638,0.1268451753289473,95000000,25161.359790802,0.1232499910530241,0.1245028815215388,83274637
21347.21389746666,0.8246750831604004,4473.981845140457,6582,0,4473.981845140457,0.1271406485300164,95000000,25822.265949249268,0.1230556979869146,0.1247065126007018,83274637
21884.886504411697,0.8477942943572998,4594.047878980637,6757,0,4594.047878980637,0.1269538612664473,95000000,26480.03450870514,0.12393808021626,0.1245902434831951,83274637
22449.81116604805,0.8737249374389648,4714.221935272217,6935,0,4714.221935272217,0.1269171061369243,95000000,27165.1656935215,0.123377045827373,0.1245796752952879,83274637
23006.880868911743,0.900836706161499,4834.2509508132935,7115,0,4834.2509508132935,0.1268617842927631,95000000,27842.29820919037,0.1231979503407605,0.1245273090006178,83274637
23555.201548576355,0.9238324165344238,4954.900792598724,7293,0,4954.900792598724,0.1273694766550164,95000000,28511.29847669601,0.1234097187670896,0.1248622062546956,83274637
24118.9038040638,0.949648141860962,5075.449908018112,7467,0,5075.449908018112,0.1268385608963815,95000000,29195.582283735275,0.1209666527713994,0.1244693345038237,83274637
24687.47994542122,0.9759762287139891,5195.768917798996,7640,0,5195.768917798996,0.1267363153782894,95000000,29884.51066684723,0.1221114446368045,0.1244173709909022,83274637
25232.699076890945,0.999779224395752,5315.954751968384,7824,0,5315.954751968384,0.1268671342002467,95000000,30549.94617533684,0.1212847437123832,0.1244969842662091,83274637
25786.242102861404,1.023043870925903,5436.04586315155,8003,0,5436.04586315155,0.1267617411903782,95000000,31223.6101243496,0.1241843607393825,0.1244176709267733,83274637
26334.740726470947,1.0497820377349854,5556.432958126068,8179,0,5556.432958126068,0.1267617411903782,95000000,31892.52921485901,0.1246086796452789,0.1244176709267733,83274637
26873.512714624405,1.0721428394317627,5676.749879598618,8356,0,5676.749879598618,0.1267617411903782,95000000,32551.647066116333,0.1254588007200626,0.1244176709267733,83274637
27419.32411646843,1.094738245010376,5797.017989635468,8532,0,5797.017989635468,0.1267617411903782,95000000,33217.756130218506,0.1203897745588665,0.1244176709267733,83274637
27966.77446126938,1.1232798099517822,5917.710160970688,8721,0,5917.710160970688,0.1267617411903782,95000000,33885.934380054474,0.1247564164816208,0.1244176709267733,83274637
28506.27548766136,1.1461400985717771,6038.122538805008,8899,0,6038.122538805008,0.1267617411903782,95000000,34545.87740302086,0.1226598165296721,0.1244176709267733,83274637
29058.3719894886,1.1697204113006592,6158.127932071686,9074,0,6158.127932071686,0.1267617411903782,95000000,35218.00954389572,0.1234713507781051,0.1244176709267733,83274637
29622.551282405853,1.1989367008209229,6278.223570346832,9259,0,6278.223570346832,0.1267617411903782,95000000,35902.32049155235,0.12143158711165,0.1244176709267733,83274637
30163.654091358185,1.224391222000122,6398.329425811768,9431,0,6398.329425811768,0.1267617411903782,95000000,36563.56113624573,0.1250886423220424,0.1244176709267733,83274637
30705.960458755493,1.2477624416351318,6518.551314115524,9613,0,6518.551314115524,0.1267617411903782,95000000,37226.11942195892,0.1209382257840168,0.1244176709267733,83274637
31262.64330148697,1.2729544639587402,6639.088708877564,9787,0,6639.088708877564,0.1267617411903782,95000000,37903.37134313584,0.1234712835823027,0.1244176709267733,83274637
31824.349500894547,1.296780347824097,6759.744993448257,9962,0,6759.744993448257,0.1267617411903782,95000000,38585.76429343224,0.1234241654662966,0.1244176709267733,83274637
32385.966425418854,1.3205175399780271,6880.14825129509,10137,0,6880.14825129509,0.1267617411903782,95000000,39267.81506848335,0.1207228322284963,0.1244176709267733,83274637
32929.192539691925,1.344374179840088,7000.148524045944,10318,0,7000.148524045944,0.1267617411903782,95000000,39931.072187423706,0.1236368853762839,0.1244176709267733,83274637
33488.776601076126,1.370307445526123,7120.161302804947,10496,0,7120.161302804947,0.1267617411903782,95000000,40610.70170617104,0.1233479858803674,0.1244176709267733,83274637
34038.2882065773,1.3937757015228271,7237.266424417496,10666,0,7237.266424417496,0.12676174119037828,95000000,41277.34832191467,0.12264580914528116,0.1244176709267733,83274637
