global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.53730583190918,0.7854410409927368,,,,,,,,,,,,,,
1,,,0.2244058847427368,0.7640926497323173,0.2163703330259478,0.778771223885059,3554.0,0.2403277088496579,0.7774961248385577,3581.0,82.69965815544128,305.7395317554474,82.69965815544128,222.61010599136355,0.0,0.0
1,4.415579319000244,0.7526425719261169,,,,,,,,,,,,,,
2,4.5280442237854,0.7435269951820374,,,,,,,,,,,,,,
3,4.550065517425537,0.7318925857543945,,,,,,,,,,,,,,
4,4.4269185066223145,0.7568891048431396,,,,,,,,,,,,,,
5,4.193650245666504,0.7662960290908813,,,,,,,,,,,,,,
6,4.292932033538818,0.7057947516441345,,,,,,,,,,,,,,
7,3.9592092037200928,0.7114924192428589,,,,,,,,,,,,,,
8,3.4002175331115723,0.7433700561523438,,,,,,,,,,,,,,
9,3.5942459106445312,0.6721977591514587,,,,,,,,,,,,,,
10,,,0.261556829724993,0.6752305030822754,0.2507459718857713,0.6935072744838562,3554.0,0.2757104417193172,0.6931266198774784,3581.0,83.63852715492249,313.69026374816895,83.63852715492249,228.78276777267456,0.0289511680603027,0.0
10,,,,,,,,,,,83.63852715492249,,,,,0.0
