accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
305.9436979293823,0.0,19.514536142349243,1,0,19.514536142349243,0.4585809707641601,0.7695000767707825,0.0272005506632825,43793,325.4582772254944,0.444727748632431,0.7779018878936768,0.0225281217804066,0.4541029036045074,0.7721260786056519,0.025993019108752,43793
422.341522693634,0.0282435417175292,259.6314468383789,769,0,259.6314468383789,0.9831441640853882,0.0647939965128898,0.0509616926562571,43793,682.0206444263458,0.9867300987243652,0.0518725290894508,0.0477425060480037,0.9841232299804688,0.0614688508212566,0.0482252005755376,43793
543.0342133045197,0.0561156272888183,499.87856698036194,1539,0,499.87856698036194,0.9836694002151488,0.0588061287999153,0.0973079111985112,43793,1043.0084626674652,0.987341046333313,0.0468257889151573,0.0951421800115756,0.9846452474594116,0.0557463988661766,0.0972685810547473,43793
663.9971749782562,0.0835795402526855,740.0893816947937,2303,0,740.0893816947937,0.9838699102401732,0.0564141236245632,0.1304850260177684,43793,1404.2302310466766,0.987737774848938,0.0439089611172676,0.1318847927096982,0.984871745109558,0.0533359125256538,0.1244434285554467,43793
783.3922367095947,0.1092255115509033,980.131664276123,3076,0,980.131664276123,0.9841773509979248,0.054469559341669,0.1528184580138261,43793,1763.7133300304413,0.987979292869568,0.0424833036959171,0.1514327808864968,0.9851303696632384,0.0515838712453842,0.1461854927225311,43793
904.2565343379974,0.1359214782714843,1220.2392303943634,3840,0,1220.2392303943634,0.9843976497650146,0.0539864487946033,0.1577554037027913,43793,2124.730987548828,0.9882018566131592,0.0412764102220535,0.1799940444818785,0.985310196876526,0.051002237945795,0.1571807725266203,43793
1029.3769319057465,0.1631553173065185,1460.3212864398956,4604,0,1460.3212864398956,0.9845513701438904,0.0523136630654335,0.174696119642476,43793,2489.9799218177795,0.988352358341217,0.0402947515249252,0.2063037860476255,0.985515594482422,0.049439650028944,0.1731660464738638,43793
1156.819521188736,0.191702127456665,1700.4483177661896,5367,0,1700.4483177661896,0.9847834706306458,0.0513025298714637,0.190849466624059,43793,2857.5977351665497,0.9886194467544556,0.0392568260431289,0.2212135239963937,0.9856690168380736,0.04861506447196,0.1849358478354033,43793
1284.583224773407,0.2210464477539062,1940.643982887268,6092,0,1940.643982887268,0.9848794937133788,0.0508695319294929,0.1960557133438228,43793,3225.613050699234,0.9890082478523254,0.0376099646091461,0.2451493425046962,0.98579078912735,0.0481465347111225,0.1933827080735509,43793
1413.240301132202,0.2493693828582763,2180.6799726486206,6848,0,2180.6799726486206,0.9849679470062256,0.050032302737236,0.2059143828782505,43793,3594.3544194698334,0.9891121983528136,0.0372462049126625,0.261112230484237,0.9858894348144532,0.047492254525423,0.2019603913968504,43793
