accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
239.95711302757263,0.0,110.202410697937,1,0,110.202410697937,0.0348614268004894,0.0,9.77553653717041,3003,350.15957283973694,0.0352690666913986,0.0,9.6983060836792,0.0371849089860916,0.0,9.71841812133789,3000
926.662440776825,0.0312628746032714,950.3318712711334,2085,0,950.3318712711334,0.4801348149776459,13.912959294019643,3.150922536849976,3003,1877.103178024292,0.4902936816215515,19.946420107585787,3.009071350097656,0.4850404858589172,15.55757538365997,3.0570719242095947,3000
1385.272588968277,0.0585887432098388,1790.5443270206451,4170,0,1790.5443270206451,0.5806868076324463,21.37599179450476,2.2589478492736816,3003,3176.030891418457,0.5721521377563477,26.807413301213863,2.309988260269165,0.5764714479446411,22.55012507307825,2.271953582763672,3000
1838.598470211029,0.0842485427856445,2630.7681086063385,6253,0,2630.7681086063385,0.6089361310005188,23.03481870917388,2.0129220485687256,3003,4469.683464765549,0.5912977457046509,28.396058874636463,2.1485016345977783,0.6035262942314148,24.035617832037303,2.046696186065674,3000
2532.976828336716,0.112717866897583,3470.86575460434,8335,0,3470.86575460434,0.6267387270927429,24.88280957484995,1.8716033697128296,3003,6004.265451669693,0.6065713167190552,29.033793274437773,2.021705150604248,0.6214802265167236,25.57365893464048,1.9207959175109863,3000
2973.6807322502136,0.141402006149292,4310.846412420273,10416,0,4310.846412420273,0.6393469572067261,25.405901994112103,1.7762073278427124,3003,7285.056907176971,0.6179947257041931,30.07093314326115,1.940375804901123,0.6333089470863342,26.466786009378787,1.828977942466736,3000
3476.2495539188385,0.1684920787811279,5150.817046642304,12497,0,5150.817046642304,0.6459706425666809,25.646310946859224,1.7290971279144287,3003,8627.701541900635,0.6206472516059875,29.72369520613358,1.9181978702545168,0.6385413408279419,26.44023110790793,1.7854728698730469,3000
4010.79244184494,0.1975963115692138,5990.822621107101,14578,0,5990.822621107101,0.6531288027763367,26.287698339040016,1.6786057949066162,3003,10002.356723546982,0.6294906735420227,30.90782056555225,1.83652937412262,0.6428438425064087,26.9003441667738,1.7439652681350708,3000
4457.293396949768,0.2278516292572021,6831.042682886124,16659,0,6831.042682886124,0.659113347530365,26.72887388388456,1.6389964818954468,3003,11289.187124490738,0.6289294362068176,30.9006243223166,1.838758111000061,0.6492542028427124,27.501592457539203,1.7110316753387451,3000
4980.242447376251,0.2556114196777344,7671.267402648926,18741,0,7671.267402648926,0.6633780598640442,26.91467226714969,1.6086028814315796,3003,12652.46451330185,0.6388558149337769,31.26834946618363,1.788921356201172,0.6521307826042175,27.58032949845749,1.678422927856445,3000
5420.17413020134,0.2842378616333008,8511.23564171791,20821,0,8511.23564171791,0.6664924025535583,27.192815718258345,1.5804243087768557,3003,13932.465617895126,0.6414361596107483,31.75456072932317,1.7348599433898926,0.6540650129318237,27.825221543435624,1.6592048406600952,3000
5935.668037652969,0.314464807510376,9351.506004095078,22903,0,9351.506004095078,0.6712102890014648,27.69195483164222,1.551732897758484,3003,15288.333496570587,0.6415402293205261,31.7222599018398,1.7475831508636477,0.6595950126647949,28.270554486342345,1.6349419355392456,3000
6511.468011140823,0.3428947925567627,10191.56905579567,24985,0,10191.56905579567,0.671988844871521,27.420634062902725,1.5356756448745728,3003,16704.298848628998,0.6473479866981506,31.67465423239515,1.716296672821045,0.6611077189445496,28.37550317061431,1.61001718044281,3000
7026.541841983795,0.3730201721191406,11031.651793956757,27064,0,11031.651793956757,0.6734879016876221,27.951832644027814,1.517472743988037,3003,18059.558257341385,0.6499592065811157,32.06329991578686,1.684099555015564,0.66351318359375,28.459623070769577,1.5936168432235718,3000
7471.848952531815,0.4023947715759277,11871.662107229233,29145,0,11871.662107229233,0.6767067909240723,28.028239995760387,1.499240159988403,3003,19344.97917079925,0.6499674916267395,32.33771712710046,1.6883844137191772,0.6654474139213562,28.75012057120523,1.5840234756469729,3000
7943.824693918228,0.4330449104309082,12711.897992610931,31226,0,12711.897992610931,0.6786590218544006,28.13648526922974,1.487773895263672,3003,20657.294647932053,0.6521445512771606,32.04060770944895,1.6677558422088623,0.6678280234336853,28.76810574472876,1.5649038553237915,3000
8480.118783712387,0.4622173309326172,13552.195971488953,33307,0,13552.195971488953,0.6822845935821533,28.49388517281202,1.4741941690444946,3003,22033.989137887955,0.657887876033783,32.882874143056185,1.6171753406524658,0.6699482798576355,29.191941573862547,1.5554600954055786,3000
9085.280010938644,0.4913084506988525,14392.249638557434,35388,0,14392.249638557434,0.6830399036407471,28.516665089998096,1.458917498588562,3003,23479.30739092827,0.6582230925559998,32.605774159206675,1.6252833604812622,0.6703574657440186,29.05540304350114,1.5458695888519287,3000
9545.686737775804,0.5223195552825928,15232.386197566986,37468,0,15232.386197566986,0.6841903328895569,28.661461644973684,1.4499685764312744,3003,24779.955463409424,0.6586890816688538,32.6712314309228,1.6198078393936155,0.6723785400390625,29.20211795479792,1.5320969820022583,3000
10138.494173526764,0.5546660423278809,16072.612252235413,39549,0,16072.612252235413,0.6861774325370789,28.608222475241053,1.4428991079330444,3003,26213.09401273728,0.6634070873260498,33.36856131028372,1.5867329835891724,0.6721553206443787,29.20861092145788,1.5278295278549194,3000
10772.469160318376,0.5853867530822754,16912.773808002472,41629,0,16912.773808002472,0.6866539120674133,28.75751552092565,1.4327435493469238,3003,27687.33429145813,0.662923276424408,33.01566344383026,1.5895222425460815,0.6731968522071838,29.261901617516124,1.522258162498474,3000
11371.365715265274,0.6191017627716064,17752.96030831337,43710,0,17752.96030831337,0.6882458925247192,28.76645205453767,1.423539638519287,3003,29126.52423667908,0.6625289916992188,33.31460864169063,1.5954358577728271,0.6739779710769653,29.252859891631573,1.5094798803329468,3000
11957.226444721222,0.6532130241394043,18593.026554107662,45791,0,18593.026554107662,0.6895590424537659,29.25050093615165,1.4153021574020386,3003,30552.558539390564,0.6677128672599792,33.20667947114264,1.554393649101257,0.6759370565414429,29.51178943296302,1.5043449401855469,3000
12797.091153383257,0.6863999366760254,19433.1051197052,47870,0,19433.1051197052,0.6911858916282654,29.232118336487527,1.4060378074645996,3003,32232.607872247696,0.667561948299408,33.11471400845124,1.5541690587997437,0.6760114431381226,29.43890377046748,1.5022658109664917,3000
13330.509083032608,0.7178394794464111,20273.237691402435,49951,0,20273.237691402435,0.6925687193870544,29.112613407498657,1.393476963043213,3003,33606.262612104416,0.6686869859695435,33.38691610579114,1.5555423498153689,0.6776357293128967,29.5761631322348,1.486553192138672,3000
13922.003549098969,0.7531318664550781,21113.33916759491,52032,0,21113.33916759491,0.6943001747131348,29.245167435911707,1.391526222229004,3003,35037.96761703491,0.6758732795715332,33.99344043561327,1.497830510139465,0.6771273612976074,29.41410450636325,1.485599398612976,3000
14658.456804513931,0.7873818874359131,21953.51004433632,54113,0,21953.51004433632,0.6941606998443604,29.19785687672071,1.3874211311340332,3003,36614.699457645416,0.6706765294075012,33.49282348654818,1.5386306047439575,0.67764812707901,29.49369213375276,1.4822887182235718,3000
15317.345080375671,0.8198058605194092,22793.442681074142,56193,0,22793.442681074142,0.6934170126914978,28.91965904087404,1.3818509578704834,3003,38113.625935316086,0.6705581545829773,33.25189674355317,1.5343228578567505,0.6795079708099365,29.67430995153326,1.4709171056747437,3000
